Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2000	 9	 1	       1	0	0.3623	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	 2	       2	0	0.3295	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	 3	       3	0	0.3192	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	 4	       4	0	0.3310	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	 5	       5	0	0.2908	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	 6	       6	0	0.2599	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	 7	       7	0	0.2613	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	 8	       8	0	0.2293	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	 9	       9	0	0.2078	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	10	      10	0	0.1926	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	11	      11	0	0.1798	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	12	      12	0	0.1671	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	13	      13	0	0.1564	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	14	      14	0	0.1469	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	15	      15	0	0.1393	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	16	      16	0	0.1318	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	17	      17	0	0.1258	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	18	      18	0	0.4549	0.5000	0.5000	0.4719	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	 9	19	      19	0	0.4703	0.4546	0.4483	0.4412	0.4403	0.4338	0.4080	0.4024	0.3990	0.3989	0.3953	0.3942	
2000	 9	20	      20	0	0.4560	0.4331	0.4246	0.4225	0.4200	0.4189	0.4171	0.4119	0.4079	0.4048	0.4026	0.4011	
2000	 9	21	      21	0	0.3797	0.4257	0.4127	0.4100	0.4088	0.4078	0.4071	0.4064	0.4052	0.4039	0.4027	0.4015	
2000	 9	22	      22	0	0.3410	0.4095	0.4025	0.4010	0.4008	0.4006	0.4003	0.4000	0.3998	0.3994	0.3990	0.3986	
2000	 9	23	      23	0	0.3098	0.4008	0.3969	0.3961	0.3960	0.3960	0.3959	0.3959	0.3958	0.3957	0.3956	0.3955	
2000	 9	24	      24	0	0.2850	0.3959	0.3938	0.3934	0.3933	0.3933	0.3933	0.3933	0.3933	0.3933	0.3932	0.3932	
2000	 9	25	      25	0	0.2661	0.3933	0.3921	0.3919	0.3918	0.3918	0.3918	0.3918	0.3918	0.3918	0.3918	0.3918	
2000	 9	26	      26	0	0.2535	0.3918	0.3912	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	
2000	 9	27	      27	0	0.2402	0.3910	0.3907	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	
2000	 9	28	      28	0	0.2236	0.3906	0.3904	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	
2000	 9	29	      29	0	0.2088	0.3903	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	
2000	 9	30	      30	0	0.1931	0.3902	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2000	10	 1	      31	0	0.1805	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2000	10	 2	      32	0	0.1684	0.3901	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	 3	      33	0	0.1585	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	 4	      34	0	0.1498	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	 5	      35	0	0.1423	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	 6	      36	0	0.1356	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	 7	      37	0	0.1299	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	 8	      38	0	0.1247	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	 9	      39	0	0.1204	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	10	      40	0	0.1164	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	11	      41	0	0.1150	0.3893	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	12	      42	0	0.1150	0.3851	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	13	      43	0	0.1150	0.3807	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	14	      44	0	0.1150	0.3766	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	15	      45	0	0.1150	0.3724	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	16	      46	0	0.1150	0.3690	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	17	      47	0	0.1150	0.3653	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	18	      48	0	0.1150	0.3625	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	19	      49	0	0.2451	0.3625	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2000	10	20	      50	0	0.2121	0.3625	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
