Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2000	10	15	       1	1	18.65	 18.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	16	       2	1	20.65	 39.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	17	       3	1	20.90	 60.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	18	       4	1	19.60	 79.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	19	       5	1	19.55	 99.35	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	20	       6	1	18.70	118.05	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	21	       7	1	20.15	138.20	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	22	       8	1	20.90	159.10	0.50	 0.075	 0.075	  2.04	  2.04	0.0000	0.0000	  0.00	
2000	10	23	       9	1	21.00	180.10	0.55	 0.083	 0.083	  4.29	  4.29	0.0000	0.0000	  0.00	
2000	10	24	      10	1	20.95	201.05	0.59	 0.092	 0.092	  6.77	  6.77	0.0000	0.0000	  0.00	
2000	10	25	      11	1	22.40	223.45	0.63	 0.103	 0.103	  9.54	  9.54	0.0000	0.0000	  0.00	
2000	10	26	      12	1	21.45	244.90	0.67	 0.115	 0.115	 12.59	 12.59	0.0000	0.0000	  0.00	
2000	10	27	      13	1	21.00	265.90	0.71	 0.128	 0.128	 15.96	 15.96	0.0000	0.0000	  0.00	
2000	10	28	      14	1	20.40	286.30	0.75	 0.142	 0.142	 19.66	 19.66	0.0000	0.0000	  0.00	
2000	10	29	      15	1	19.75	306.05	0.78	 0.156	 0.156	 23.71	 23.71	0.0000	0.0000	  0.00	
2000	10	30	      16	1	19.60	325.65	0.81	 0.172	 0.172	 28.14	 28.14	0.0000	0.0000	  0.00	
2000	10	31	      17	1	20.75	346.40	0.84	 0.191	 0.191	 33.00	 33.00	0.0000	0.0000	  0.00	
2000	11	 1	      18	1	18.55	364.95	0.87	 0.210	 0.210	 38.27	 38.27	0.0000	0.0000	  0.00	
2000	11	 2	      19	1	19.60	384.55	0.90	 0.231	 0.231	 44.01	 44.01	0.0000	0.0000	  0.00	
2000	11	 3	      20	1	20.40	404.95	0.93	 0.256	 0.256	 50.29	 50.29	0.0000	0.0000	  0.00	
2000	11	 4	      21	1	18.15	423.10	0.96	 0.281	 0.281	 57.06	 57.06	0.0000	0.0000	  0.00	
2000	11	 5	      22	1	17.80	440.90	0.98	 0.307	 0.307	 64.36	 64.36	0.0000	0.0000	  0.00	
2000	11	 6	      23	1	18.95	459.85	1.01	 0.337	 0.337	 72.24	 72.24	0.0000	0.0000	  0.00	
2000	11	 7	      24	1	20.05	479.90	1.04	 0.373	 0.373	 80.78	 80.78	0.0000	0.0000	  0.00	
2000	11	 8	      25	1	18.35	498.25	1.06	 0.409	 0.409	 89.96	 89.96	0.0000	0.0000	  0.00	
2000	11	 9	      26	1	18.20	516.45	1.09	 0.448	 0.448	 99.80	 99.80	0.0000	0.0000	  0.00	
2000	11	10	      27	1	18.80	535.25	1.11	 0.491	 0.491	110.35	110.35	0.0000	0.0000	  0.00	
2000	11	11	      28	1	18.95	554.20	1.14	 0.533	 0.533	121.53	121.53	0.0000	0.0000	  0.00	
2000	11	12	      29	1	19.95	574.15	1.16	 0.573	 0.573	133.30	133.30	0.0000	0.0000	  0.00	
2000	11	13	      30	1	20.30	594.45	1.19	 0.609	 0.609	145.59	145.59	0.0000	0.0000	  0.00	
2000	11	14	      31	1	20.65	615.10	1.21	 0.643	 0.643	158.33	158.33	0.0000	0.0000	  0.00	
2000	11	15	      32	1	19.95	635.05	1.24	 0.672	 0.672	171.45	171.45	0.0000	0.0000	  0.00	
2000	11	16	      33	1	20.90	655.95	1.26	 0.700	 0.700	184.93	184.93	0.0000	0.0000	  0.00	
2000	11	17	      34	1	16.45	672.40	1.28	 0.720	 0.720	198.66	198.66	0.0000	0.0000	  0.00	
2000	11	18	      35	1	15.75	688.15	1.30	 0.737	 0.737	212.60	212.60	0.0000	0.0000	  0.00	
2000	11	19	      36	1	13.20	701.35	1.32	 0.751	 0.751	226.25	226.25	0.0000	0.0000	  0.00	
2000	11	20	      37	1	14.80	716.15	1.33	 0.765	 0.765	240.53	240.53	0.0000	0.0000	  0.00	
2000	11	21	      38	1	14.00	730.15	1.35	 0.778	 0.778	254.95	254.95	0.0000	0.0000	  0.00	
2000	11	22	      39	1	15.25	745.40	1.37	 0.791	 0.791	269.53	269.53	0.0000	0.0000	  0.00	
2000	11	23	      40	1	13.85	759.25	1.38	 0.802	 0.802	283.90	283.90	0.0000	0.0000	  0.00	
2000	11	24	      41	1	11.50	770.75	1.40	 0.810	 0.810	297.52	297.52	0.0000	0.0000	  0.00	
2000	11	25	      42	1	13.00	783.75	1.41	 0.819	 0.819	311.88	311.88	0.0000	0.0000	  0.00	
2000	11	26	      43	1	15.90	799.65	1.43	 0.829	 0.829	326.89	326.89	0.0000	0.0000	  0.00	
2000	11	27	      44	1	17.40	817.05	1.45	 0.839	 0.839	342.01	342.01	0.0000	0.0000	  0.00	
2000	11	28	      45	1	16.70	833.75	1.47	 0.848	 0.848	357.24	357.24	0.0000	0.0000	  0.00	
2000	11	29	      46	1	15.60	849.35	1.48	 0.856	 0.857	372.54	372.55	0.0000	0.0000	  0.00	
2000	11	30	      47	1	17.45	866.80	1.50	 0.864	 0.865	387.94	387.96	0.0000	0.0000	  0.00	
