Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1999	 3	 1	       1	0	 59.01	-999.00	  0.00	 0.00	11.45	 0.35	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1999	 3	 2	       2	0	 53.40	-999.00	  0.00	 0.00	 4.40	 0.00	 8.02	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1999	 3	 3	       3	0	 48.57	-999.00	  0.00	 0.00	 1.10	 0.00	 5.21	 0.00	 0.00	 1.31	 1.32	 0.00	 0.00	
1999	 3	 4	       4	0	 47.89	-999.00	  0.00	 0.00	 0.90	 0.00	 1.38	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	 3	 5	       5	0	 57.17	-999.00	  0.00	 0.00	 9.56	 0.14	 0.21	 0.00	 0.00	 0.22	 0.22	 0.00	 0.00	
1999	 3	 6	       6	0	 50.34	-999.00	  0.00	 0.00	 1.80	 0.00	 6.54	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1999	 3	 7	       7	0	 55.27	-999.00	  0.00	 0.00	 7.46	 0.04	 3.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1999	 3	 8	       8	0	 55.62	-999.00	  0.00	 0.00	 7.17	 0.03	 5.41	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1999	 3	 9	       9	0	 48.59	-999.00	  0.00	 0.00	 0.30	 0.00	 6.26	 0.00	 0.00	 0.76	 0.77	 0.00	 0.00	
1999	 3	10	      10	0	 46.95	-999.00	  0.00	 0.00	 0.00	 0.00	 1.80	 0.00	 0.00	 0.89	 1.10	 0.00	 0.00	
1999	 3	11	      11	0	 45.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 0.93	 1.43	 0.00	 0.00	
1999	 3	12	      12	0	 44.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.19	 2.31	 0.00	 0.00	
1999	 3	13	      13	0	 43.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.87	 0.00	 0.00	
1999	 3	14	      14	0	 43.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.65	 0.00	 0.00	
1999	 3	15	      15	0	 42.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.87	 0.00	 0.00	
1999	 3	16	      16	0	 41.33	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.59	 2.09	 0.00	 0.00	
1999	 3	17	      17	0	 40.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.87	 0.00	 0.00	
1999	 3	18	      18	0	 43.96	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1999	 3	19	      19	0	 42.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1999	 3	20	      20	0	 41.56	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.19	 1.54	 0.00	 0.00	
1999	 3	21	      21	0	 52.82	-999.00	  0.00	 0.00	11.70	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1999	 3	22	      22	0	 54.50	-999.00	  0.00	 0.00	 6.49	 0.01	 3.20	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	 3	23	      23	0	 52.14	-999.00	  0.00	 0.00	 3.50	 0.00	 5.07	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1999	 3	24	      24	0	 47.25	-999.00	  0.00	 0.00	 0.00	 0.00	 3.70	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1999	 3	25	      25	0	 45.48	-999.00	  0.00	 0.00	 0.40	 0.00	 0.92	 0.00	 0.00	 1.74	 1.98	 0.00	 0.00	
1999	 3	26	      26	0	 44.60	-999.00	  0.00	 0.00	 0.10	 0.00	 0.15	 0.00	 0.00	 0.93	 0.99	 0.00	 0.00	
1999	 3	27	      27	0	 43.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.31	 1.87	 0.00	 0.00	
1999	 3	28	      28	0	 42.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 2.31	 0.00	 0.00	
1999	 3	29	      29	0	 41.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 2.86	 0.00	 0.00	
1999	 3	30	      30	0	 40.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 2.42	 0.00	 0.00	
1999	 3	31	      31	0	 39.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 2.97	 0.00	 0.00	
1999	 4	 1	      32	0	 38.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 3.52	 0.00	 0.00	
1999	 4	 2	      33	0	 38.38	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.89	 2.64	 0.00	 0.00	
1999	 4	 3	      34	0	 43.50	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1999	 4	 4	      35	0	 42.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1999	 4	 5	      36	0	 47.99	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1999	 4	 6	      37	0	 46.40	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.69	 1.98	 0.00	 0.00	
1999	 4	 7	      38	0	 48.39	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1999	 4	 8	      39	0	 46.64	-999.00	  0.00	 0.00	 0.10	 0.00	 0.25	 0.00	 0.00	 1.54	 1.76	 0.00	 0.00	
1999	 4	 9	      40	0	 44.75	-999.00	  0.00	 0.00	 0.10	 0.00	 0.11	 0.00	 0.00	 1.93	 2.31	 0.00	 0.00	
1999	 4	10	      41	0	 44.75	-999.00	  0.00	 0.00	 1.00	 0.00	 0.02	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	 4	11	      42	0	 47.84	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1999	 4	12	      43	0	 52.67	-999.00	  0.00	 0.00	 6.59	 0.01	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1999	 4	13	      44	0	 55.57	-999.00	  0.00	 0.00	 8.13	 0.07	 3.10	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1999	 4	14	      45	0	 53.38	-999.00	  0.00	 0.00	 5.20	 0.00	 5.86	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1999	 4	15	      46	0	 47.52	-999.00	  0.00	 0.00	 0.10	 0.00	 4.68	 0.00	 0.00	 1.48	 1.65	 0.00	 0.00	
1999	 4	16	      47	0	 46.09	-999.00	  0.00	 0.00	 0.70	 0.00	 1.23	 0.00	 0.00	 1.58	 1.65	 0.00	 0.00	
1999	 4	17	      48	0	 44.70	-999.00	  0.00	 0.00	 0.40	 0.00	 0.19	 0.00	 0.00	 1.73	 1.98	 0.00	 0.00	
