Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2000	10	15	       1	1	 64.70	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
2000	10	16	       2	1	 61.80	 0.00	 0.00	 0.00	 0.00	 2.11	 3.96	 0.00	 0.00	
2000	10	17	       3	1	 60.30	 0.00	 0.00	 0.00	 0.00	 1.42	 3.52	 0.00	 0.00	
2000	10	18	       4	1	 59.30	 0.00	 0.00	 0.00	 0.00	 0.99	 2.97	 0.00	 0.00	
2000	10	19	       5	1	 82.40	 0.00	17.41	 0.09	 0.00	 3.08	 3.08	 0.00	 0.00	
2000	10	20	       6	1	 86.30	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2000	10	21	       7	1	 94.20	 0.00	 0.00	 0.00	 0.00	 2.34	 2.53	 0.00	 0.00	
2000	10	22	       8	1	103.50	 0.00	 0.00	 0.00	 0.00	 1.31	 1.93	 0.27	 0.27	
2000	10	23	       9	1	113.10	 0.00	 0.00	 0.00	 0.00	 1.13	 2.18	 0.35	 0.35	
2000	10	24	      10	1	120.70	 0.00	 0.00	 0.00	 0.00	 0.82	 2.06	 0.36	 0.36	
2000	10	25	      11	1	128.20	 0.00	 0.00	 0.00	 0.00	 0.79	 2.47	 0.50	 0.50	
2000	10	26	      12	1	135.90	 0.00	 0.00	 0.00	 0.00	 0.55	 2.15	 0.49	 0.49	
2000	10	27	      13	1	143.80	 0.00	 0.00	 0.00	 0.00	 0.41	 1.93	 0.49	 0.49	
2000	10	28	      14	1	151.70	 0.00	 0.00	 0.00	 0.00	 0.37	 2.05	 0.59	 0.59	
2000	10	29	      15	1	157.30	 0.00	 0.00	 0.00	 0.00	 0.32	 1.99	 0.65	 0.65	
2000	10	30	      16	1	163.00	 0.00	 0.80	 0.00	 0.00	 1.05	 1.93	 0.71	 0.71	
2000	10	31	      17	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.45	 2.41	 1.00	 1.00	
2000	11	 1	      18	1	173.70	 0.00	 0.00	 0.00	 0.00	 0.24	 1.57	 0.74	 0.74	
2000	11	 2	      19	1	179.10	 0.00	 0.00	 0.00	 0.00	 0.24	 1.79	 0.96	 0.96	
2000	11	 3	      20	1	184.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.38	 1.47	 1.47	
2000	11	 4	      21	1	189.50	 0.00	 0.00	 0.00	 0.00	 0.12	 1.43	 0.99	 0.99	
2000	11	 5	      22	1	192.60	 0.00	 0.00	 0.00	 0.00	 0.11	 1.47	 1.17	 1.17	
2000	11	 6	      23	1	197.60	 0.00	 0.00	 0.00	 0.00	 0.11	 1.66	 1.53	 1.53	
2000	11	 7	      24	1	202.40	 0.00	 0.00	 0.00	 0.00	 0.08	 1.54	 1.65	 1.65	
2000	11	 8	      25	1	205.20	 0.00	 0.00	 0.00	 0.00	 0.05	 1.22	 1.53	 1.53	
2000	11	 9	      26	1	210.20	 0.00	 0.00	 0.00	 0.00	 0.04	 1.06	 1.58	 1.58	
2000	11	10	      27	1	213.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.83	 1.48	 1.48	
2000	11	11	      28	1	218.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.67	 1.42	 1.42	
2000	11	12	      29	1	220.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.82	 2.04	 2.04	
2000	11	13	      30	1	224.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.92	 2.71	 2.71	
2000	11	14	      31	1	228.30	 0.00	 3.10	 0.00	 0.00	 0.82	 0.82	 2.81	 2.81	
2000	11	15	      32	1	232.30	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 2.10	 2.10	
2000	11	16	      33	1	242.80	 0.00	 8.60	 0.00	 0.00	 0.46	 0.46	 2.07	 2.07	
2000	11	17	      34	1	246.30	 0.00	 1.40	 0.00	 0.00	 0.39	 0.39	 1.92	 1.92	
2000	11	18	      35	1	248.40	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.95	 1.95	
2000	11	19	      36	1	254.60	 0.00	 3.40	 0.00	 0.00	 0.22	 0.22	 1.32	 1.32	
2000	11	20	      37	1	254.40	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.10	 2.10	
2000	11	21	      38	1	256.60	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.92	 1.92	
2000	11	22	      39	1	269.90	 0.00	12.20	 0.00	 0.00	 0.24	 0.24	 1.85	 1.85	
2000	11	23	      40	1	269.40	 0.00	 0.20	 0.00	 0.00	 0.24	 0.25	 2.06	 2.06	
2000	11	24	      41	1	272.90	 0.00	 1.40	 0.00	 0.00	 0.12	 0.12	 1.09	 1.09	
2000	11	25	      42	1	272.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
2000	11	26	      43	1	274.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.60	 1.60	
2000	11	27	      44	1	276.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
2000	11	28	      45	1	278.20	 0.00	 0.20	 0.00	 0.00	 0.10	 0.10	 1.22	 1.22	
2000	11	29	      46	1	279.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.12	 1.53	 1.53	
2000	11	30	      47	1	286.80	 0.00	 7.40	 0.00	 0.00	 0.13	 0.13	 1.85	 1.85	
2000	12	 1	      48	1	287.80	 0.00	 2.60	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
2000	12	 2	      49	1	287.50	 0.00	 1.30	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
2000	12	 3	      50	1	286.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
2000	12	 4	      51	1	285.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 0.83	 0.83	
2000	12	 5	      52	1	283.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	
2000	12	 6	      53	1	281.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.78	 1.78	
2000	12	 7	      54	1	279.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	
2000	12	 8	      55	1	277.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	
2000	12	 9	      56	1	275.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.01	 2.01	
2000	12	10	      57	1	273.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
2000	12	11	      58	1	272.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
2000	12	12	      59	1	271.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
2000	12	13	      60	1	269.40	 0.00	 0.70	 0.00	 0.00	 0.08	 0.08	 2.34	 2.34	
2000	12	14	      61	1	267.20	 0.00	 0.60	 0.00	 0.00	 0.08	 0.08	 2.78	 2.78	
2000	12	15	      62	1	264.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.67	 2.67	
2000	12	16	      63	1	262.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
2000	12	17	      64	1	261.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
2000	12	18	      65	1	259.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
2000	12	19	      66	1	280.10	 0.00	23.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
2000	12	20	      67	1	278.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
2000	12	21	      68	1	276.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
2000	12	22	      69	1	275.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
2000	12	23	      70	1	275.40	 0.00	 1.40	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
