Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1987	 4	25	       1	1	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 4	26	       2	1	0.2680	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 4	27	       3	1	0.2450	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 4	28	       4	1	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 4	29	       5	1	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 4	30	       6	1	0.1820	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	 1	       7	1	0.1710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	 2	       8	1	0.1580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	 3	       9	1	0.1760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	 4	      10	1	0.1700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	 5	      11	1	0.1570	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	 6	      12	1	0.1490	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	 7	      13	1	0.1410	0.3090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	 8	      14	1	0.1310	0.3080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	 9	      15	1	0.1200	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	10	      16	1	0.1150	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	11	      17	1	0.1540	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	12	      18	1	0.2750	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	13	      19	1	0.2960	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	14	      20	1	0.3730	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	15	      21	1	0.3370	0.3220	0.3180	0.3150	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1987	 5	16	      22	1	0.3080	0.3180	0.3150	0.3140	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110
1987	 5	17	      23	1	0.3160	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1987	 5	18	      24	1	0.3110	0.3120	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	19	      25	1	0.2860	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	20	      26	1	0.3180	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	21	      27	1	0.4090	0.3120	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	22	      28	1	0.3130	0.3320	0.3290	0.3170	0.3160	0.3130	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110
1987	 5	23	      29	1	0.3000	0.3160	0.3160	0.3140	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120	0.3110
1987	 5	24	      30	1	0.2660	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1987	 5	25	      31	1	0.2410	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	26	      32	1	0.2070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	27	      33	1	0.2240	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	28	      34	1	0.2120	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	29	      35	1	0.1880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	30	      36	1	0.2340	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 5	31	      37	1	0.2400	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	 1	      38	1	0.2150	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	 2	      39	1	0.2440	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	 3	      40	1	0.2490	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	 4	      41	1	0.3090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	 5	      42	1	0.2940	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	 6	      43	1	0.2730	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	 7	      44	1	0.3930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	 8	      45	1	0.4190	0.3270	0.3190	0.3150	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110
1987	 6	 9	      46	1	0.3250	0.3350	0.3310	0.3210	0.3180	0.3160	0.3150	0.3140	0.3130	0.3130	0.3120	0.3120
1987	 6	10	      47	1	0.2960	0.3170	0.3160	0.3160	0.3150	0.3140	0.3140	0.3130	0.3130	0.3130	0.3120	0.3120
1987	 6	11	      48	1	0.2640	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1987	 6	12	      49	1	0.2400	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	13	      50	1	0.3200	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	14	      51	1	0.2790	0.3120	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	15	      52	1	0.3780	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	16	      53	1	0.3210	0.3240	0.3210	0.3160	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110
1987	 6	17	      54	1	0.3670	0.3140	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110
1987	 6	18	      55	1	0.3110	0.3230	0.3190	0.3150	0.3130	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110
1987	 6	19	      56	1	0.4200	0.3140	0.3130	0.3120	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110
1987	 6	20	      57	1	0.3290	0.3330	0.3320	0.3180	0.3170	0.3140	0.3140	0.3130	0.3120	0.3120	0.3120	0.3120
1987	 6	21	      58	1	0.2960	0.3160	0.3160	0.3160	0.3150	0.3140	0.3130	0.3130	0.3130	0.3120	0.3120	0.3120
1987	 6	22	      59	1	0.3570	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1987	 6	23	      60	1	0.3580	0.3200	0.3150	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1987	 6	24	      61	1	0.3260	0.3230	0.3170	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110
1987	 6	25	      62	1	0.3140	0.3150	0.3140	0.3130	0.3120	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110
1987	 6	26	      63	1	0.3300	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1987	 6	27	      64	1	0.2970	0.3140	0.3140	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100
1987	 6	28	      65	1	0.2770	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	29	      66	1	0.2300	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 6	30	      67	1	0.1920	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	 1	      68	1	0.1530	0.2940	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	 2	      69	1	0.1480	0.2590	0.3040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	 3	      70	1	0.1480	0.2240	0.2920	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	 4	      71	1	0.1470	0.1890	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	 5	      72	1	0.1470	0.1590	0.2470	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	 6	      73	1	0.1470	0.1470	0.2190	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	 7	      74	1	0.2030	0.1470	0.2120	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	 8	      75	1	0.1690	0.1470	0.2120	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	 9	      76	1	0.1450	0.1470	0.1980	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	10	      77	1	0.1430	0.1470	0.1720	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	11	      78	1	0.1400	0.1470	0.1540	0.2480	0.2970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	12	      79	1	0.1390	0.1470	0.1490	0.2260	0.2860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	13	      80	1	0.1370	0.1470	0.1490	0.2050	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	14	      81	1	0.1450	0.1470	0.1490	0.1840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	15	      82	1	0.1700	0.1470	0.1490	0.1840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	16	      83	1	0.3590	0.1470	0.1490	0.1840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	17	      84	1	0.4110	0.1830	0.1490	0.1840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	18	      85	1	0.2990	0.2600	0.1490	0.1840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	19	      86	1	0.3380	0.2600	0.1490	0.1840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	20	      87	1	0.4370	0.2910	0.1490	0.1840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	21	      88	1	0.3100	0.3310	0.2050	0.1840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	22	      89	1	0.3730	0.3160	0.2200	0.1840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
