Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1987	 4	25	       1	1	15.60	 15.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	26	       2	1	11.80	 27.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	27	       3	1	12.60	 40.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	28	       4	1	15.10	 55.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	29	       5	1	17.30	 72.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	30	       6	1	14.20	 86.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	 1	       7	1	12.80	 99.40	0.30	 0.007	 0.007	  0.22	  0.22	0.0000	0.0000	  0.00	
1987	 5	 2	       8	1	 8.80	108.20	0.31	 0.007	 0.007	  0.46	  0.46	0.0000	0.0000	  0.00	
1987	 5	 3	       9	1	 5.05	113.25	0.31	 0.008	 0.008	  0.67	  0.67	0.0000	0.0000	  0.00	
1987	 5	 4	      10	1	 5.45	118.70	0.32	 0.008	 0.008	  0.90	  0.90	0.0000	0.0000	  0.00	
1987	 5	 5	      11	1	 8.40	127.10	0.33	 0.009	 0.009	  1.18	  1.18	0.0000	0.0000	  0.00	
1987	 5	 6	      12	1	 7.50	134.60	0.33	 0.010	 0.010	  1.49	  1.49	0.0000	0.0000	  0.00	
1987	 5	 7	      13	1	 7.55	142.15	0.34	 0.010	 0.010	  1.82	  1.82	0.0000	0.0000	  0.00	
1987	 5	 8	      14	1	 8.85	151.00	0.35	 0.011	 0.011	  2.18	  2.18	0.0000	0.0000	  0.00	
1987	 5	 9	      15	1	12.90	163.90	0.36	 0.013	 0.013	  2.58	  2.58	0.0000	0.0000	  0.00	
1987	 5	10	      16	1	 7.75	171.65	0.37	 0.013	 0.013	  3.01	  3.01	0.0000	0.0000	  0.00	
1987	 5	11	      17	1	 6.55	178.20	0.37	 0.014	 0.014	  3.45	  3.45	0.0000	0.0000	  0.00	
1987	 5	12	      18	1	 6.35	184.55	0.38	 0.015	 0.015	  3.92	  3.92	0.0000	0.0000	  0.00	
1987	 5	13	      19	1	 5.60	190.15	0.38	 0.016	 0.016	  4.39	  4.39	0.0000	0.0000	  0.00	
1987	 5	14	      20	1	 4.80	194.95	0.38	 0.017	 0.017	  4.82	  4.82	0.0000	0.0000	  0.00	
1987	 5	15	      21	1	 5.20	200.15	0.39	 0.018	 0.018	  5.31	  5.31	0.0000	0.0000	  0.00	
1987	 5	16	      22	1	 6.20	206.35	0.39	 0.019	 0.019	  5.88	  5.88	0.0000	0.0000	  0.00	
1987	 5	17	      23	1	 6.90	213.25	0.40	 0.020	 0.020	  6.51	  6.51	0.0000	0.0000	  0.00	
1987	 5	18	      24	1	 7.80	221.05	0.40	 0.022	 0.022	  7.20	  7.20	0.0000	0.0000	  0.00	
1987	 5	19	      25	1	 9.20	230.25	0.41	 0.024	 0.024	  7.96	  7.96	0.0000	0.0000	  0.00	
1987	 5	20	      26	1	 6.25	236.50	0.41	 0.025	 0.025	  8.72	  8.72	0.0000	0.0000	  0.00	
1987	 5	21	      27	1	 5.75	242.25	0.42	 0.027	 0.027	  9.50	  9.50	0.0000	0.0000	  0.00	
1987	 5	22	      28	1	 6.80	249.05	0.42	 0.028	 0.028	 10.38	 10.38	0.0000	0.0000	  0.00	
1987	 5	23	      29	1	 7.90	256.95	0.43	 0.031	 0.031	 11.36	 11.36	0.0000	0.0000	  0.00	
1987	 5	24	      30	1	11.75	268.70	0.44	 0.034	 0.034	 12.44	 12.44	0.0000	0.0000	  0.00	
1987	 5	25	      31	1	14.50	283.20	0.45	 0.040	 0.040	 13.69	 13.69	0.0000	0.0000	  0.00	
1987	 5	26	      32	1	15.45	298.65	0.46	 0.046	 0.046	 15.14	 15.14	0.0000	0.0000	  0.00	
1987	 5	27	      33	1	 9.20	307.85	0.46	 0.050	 0.050	 16.71	 16.71	0.0000	0.0000	  0.00	
1987	 5	28	      34	1	 9.20	317.05	0.47	 0.055	 0.055	 18.42	 18.42	0.0000	0.0000	  0.00	
1987	 5	29	      35	1	10.30	327.35	0.48	 0.061	 0.061	 20.31	 20.31	0.0000	0.0000	  0.00	
1987	 5	30	      36	1	12.45	339.80	0.48	 0.068	 0.068	 22.43	 22.43	0.0000	0.0000	  0.00	
1987	 5	31	      37	1	 9.60	349.40	0.49	 0.075	 0.075	 24.75	 24.75	0.0000	0.0000	  0.00	
1987	 6	 1	      38	1	11.75	361.15	0.50	 0.084	 0.084	 27.33	 27.33	0.0000	0.0000	  0.00	
1987	 6	 2	      39	1	12.35	373.50	0.50	 0.095	 0.095	 30.22	 30.22	0.0000	0.0000	  0.00	
1987	 6	 3	      40	1	11.85	385.35	0.51	 0.106	 0.106	 33.44	 33.44	0.0000	0.0000	  0.00	
1987	 6	 4	      41	1	11.75	397.10	0.52	 0.119	 0.119	 37.01	 37.01	0.0000	0.0000	  0.00	
1987	 6	 5	      42	1	12.45	409.55	0.53	 0.134	 0.134	 41.01	 41.01	0.0000	0.0000	  0.00	
1987	 6	 6	      43	1	14.05	423.60	0.53	 0.153	 0.153	 45.54	 45.54	0.0000	0.0000	  0.00	
1987	 6	 7	      44	1	12.70	436.30	0.54	 0.173	 0.173	 50.61	 50.61	0.0000	0.0000	  0.00	
1987	 6	 8	      45	1	 8.85	445.15	0.55	 0.189	 0.189	 56.07	 56.07	0.0000	0.0000	  0.00	
1987	 6	 9	      46	1	10.25	455.40	0.55	 0.209	 0.209	 62.04	 62.04	0.0000	0.0000	  0.00	
1987	 6	10	      47	1	11.10	466.50	0.56	 0.232	 0.232	 68.59	 68.59	0.0000	0.0000	  0.00	
1987	 6	11	      48	1	13.20	479.70	0.56	 0.264	 0.264	 75.90	 75.90	0.0000	0.0000	  0.00	
1987	 6	12	      49	1	12.90	492.60	0.57	 0.299	 0.299	 84.01	 84.01	0.0000	0.0000	  0.00	
1987	 6	13	      50	1	10.10	502.70	0.58	 0.329	 0.329	 92.80	 92.80	0.0000	0.0000	  0.00	
1987	 6	14	      51	1	11.30	514.00	0.58	 0.367	 0.367	102.40	102.40	0.0000	0.0000	  0.00	
1987	 6	15	      52	1	11.05	525.05	0.59	 0.409	 0.409	112.84	112.84	0.0000	0.0000	  0.00	
1987	 6	16	      53	1	 8.90	533.95	0.59	 0.445	 0.445	123.98	123.98	0.0000	0.0000	  0.00	
1987	 6	17	      54	1	 7.75	541.70	0.60	 0.479	 0.479	135.75	135.75	0.0000	0.0000	  0.00	
1987	 6	18	      55	1	10.25	551.95	0.60	 0.521	 0.521	148.26	148.26	0.0000	0.0000	  0.00	
1987	 6	19	      56	1	10.95	562.90	0.60	 0.561	 0.561	161.44	161.44	0.0156	0.0156	  0.03	
1987	 6	20	      57	1	11.05	573.95	0.60	 0.597	 0.597	175.21	175.21	0.0174	0.0174	  0.03	
