Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1987	 4	25	       1	1	 89.89	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 3.31	 3.96	 0.00	 0.00	
1987	 4	26	       2	1	 88.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.65	 0.00	 0.00	
1987	 4	27	       3	1	 86.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.29	 4.29	 0.00	 0.00	
1987	 4	28	       4	1	 84.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.21	 5.39	 0.00	 0.00	
1987	 4	29	       5	1	 81.13	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 3.30	 4.18	 0.00	 0.00	
1987	 4	30	       6	1	 80.20	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 2.23	 2.86	 0.00	 0.00	
1987	 5	 1	       7	1	 79.12	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.16	 2.17	 0.03	 0.03	
1987	 5	 2	       8	1	 80.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 3.04	 0.04	 0.04	
1987	 5	 3	       9	1	 82.75	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.02	 0.02	
1987	 5	 4	      10	1	 85.19	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.84	 1.52	 0.02	 0.02	
1987	 5	 5	      11	1	 87.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 2.92	 0.05	 0.05	
1987	 5	 6	      12	1	 86.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 2.49	 0.04	 0.04	
1987	 5	 7	      13	1	 88.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 2.49	 0.04	 0.04	
1987	 5	 8	      14	1	 90.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 3.78	 0.07	 0.07	
1987	 5	 9	      15	1	 92.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 5.17	 0.11	 0.11	
1987	 5	10	      16	1	 94.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.69	 0.06	 0.06	
1987	 5	11	      17	1	 98.80	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 2.36	 2.36	 0.06	 0.06	
1987	 5	12	      18	1	113.99	-999.00	  0.00	 0.00	13.30	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 0.03	 0.03	
1987	 5	13	      19	1	116.08	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 2.25	 2.25	 0.06	 0.06	
1987	 5	14	      20	1	123.72	-999.00	  0.00	 0.00	 8.74	 0.46	 0.00	 0.00	 0.00	 1.07	 1.07	 0.03	 0.03	
1987	 5	15	      21	1	126.09	-999.00	  0.00	 0.00	 2.90	 0.00	 1.28	 0.00	 0.00	 1.28	 1.28	 0.04	 0.04	
1987	 5	16	      22	1	122.29	-999.00	  0.00	 0.00	 1.80	 0.00	 2.53	 0.00	 0.00	 2.63	 2.66	 0.09	 0.09	
1987	 5	17	      23	1	125.12	-999.00	  0.00	 0.00	 3.69	 0.01	 1.76	 0.00	 0.00	 2.76	 2.76	 0.10	 0.10	
1987	 5	18	      24	1	124.42	-999.00	  0.00	 0.00	 1.30	 0.00	 0.93	 0.00	 0.00	 1.38	 1.38	 0.05	 0.05	
1987	 5	19	      25	1	124.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.46	 0.00	 0.00	 2.30	 2.64	 0.11	 0.11	
1987	 5	20	      26	1	127.90	-999.00	  0.00	 0.00	 5.46	 0.04	 0.20	 0.00	 0.00	 2.21	 2.21	 0.10	 0.10	
1987	 5	21	      27	1	140.38	-999.00	  0.00	 0.00	11.20	 1.50	 0.23	 0.00	 0.00	 1.47	 1.47	 0.07	 0.07	
1987	 5	22	      28	1	135.48	-999.00	  0.00	 0.00	 1.60	 0.00	 2.52	 0.00	 0.00	 2.18	 2.20	 0.11	 0.11	
1987	 5	23	      29	1	134.04	-999.00	  0.00	 0.00	 0.40	 0.00	 3.59	 0.00	 0.00	 1.40	 1.46	 0.08	 0.08	
1987	 5	24	      30	1	132.53	-999.00	  0.00	 0.00	 0.00	 0.00	 2.14	 0.00	 0.00	 3.13	 4.35	 0.27	 0.27	
1987	 5	25	      31	1	132.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.86	 0.00	 0.00	 2.24	 4.42	 0.31	 0.31	
1987	 5	26	      32	1	132.39	-999.00	  0.00	 0.00	 1.00	 0.00	 0.29	 0.00	 0.00	 3.92	 4.67	 0.39	 0.39	
1987	 5	27	      33	1	134.04	-999.00	  0.00	 0.00	 2.90	 0.00	 0.09	 0.00	 0.00	 1.11	 1.11	 0.10	 0.10	
1987	 5	28	      34	1	135.90	-999.00	  0.00	 0.00	 0.90	 0.00	 0.03	 0.00	 0.00	 1.93	 2.00	 0.20	 0.20	
1987	 5	29	      35	1	136.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 2.07	 2.87	 0.32	 0.32	
1987	 5	30	      36	1	141.17	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 2.34	 2.34	 0.30	 0.30	
1987	 5	31	      37	1	144.86	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 0.15	 0.15	
1987	 6	 1	      38	1	145.47	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.45	 2.75	 0.44	 0.44	
1987	 6	 2	      39	1	148.37	-999.00	  0.00	 0.00	 5.10	 0.00	 0.00	 0.00	 0.00	 1.86	 1.86	 0.34	 0.34	
1987	 6	 3	      40	1	152.03	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 0.26	 0.26	
