Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	12	 1	       1	1	 58.61	-999.00	  0.00	28.98	 0.60	 0.00	 0.00	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	
2001	12	 2	       2	1	 57.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 1.43	 0.00	 0.00	
2001	12	 3	       3	1	 56.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.43	 0.00	 0.00	
2001	12	 4	       4	1	 55.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.32	 0.00	 0.00	
2001	12	 5	       5	1	 54.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.54	 0.00	 0.00	
2001	12	 6	       6	1	 56.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.87	 0.00	 0.00	
2001	12	 7	       7	1	 60.27	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.24	 1.65	 0.00	 0.00	
2001	12	 8	       8	1	 64.44	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2001	12	 9	       9	1	 72.37	-999.00	  0.00	 0.00	 6.70	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2001	12	10	      10	1	 75.97	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2001	12	11	      11	1	 95.46	-999.00	  0.00	17.87	 0.80	 0.00	 0.00	 0.00	 0.00	 1.15	 1.16	 0.16	 0.16	
2001	12	12	      12	1	101.41	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 0.16	 0.16	
2001	12	13	      13	1	103.85	-999.00	  0.00	 2.33	 0.60	 0.00	 0.00	 0.00	 0.00	 1.03	 1.05	 0.16	 0.16	
2001	12	14	      14	1	108.70	-999.00	  0.00	 4.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 1.61	 0.26	 0.26	
2001	12	15	      15	1	115.79	-999.00	  0.00	 2.54	 1.30	 0.00	 0.00	 0.00	 0.00	 1.50	 1.50	 0.26	 0.26	
2001	12	16	      16	1	120.22	-999.00	  0.00	 1.61	 2.20	 0.00	 0.00	 0.00	 0.00	 1.39	 1.39	 0.26	 0.26	
2001	12	17	      17	1	123.37	-999.00	  0.00	 4.50	 0.30	 0.00	 0.00	 0.00	 0.00	 1.20	 1.29	 0.25	 0.25	
2001	12	18	      18	1	125.74	-999.00	  0.00	 4.47	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.27	 0.27	 0.27	
2001	12	19	      19	1	130.19	-999.00	  0.00	 3.90	 0.10	 0.00	 0.00	 0.00	 0.00	 0.92	 0.99	 0.22	 0.22	
