Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	12	 1	       1	1	15.45	 15.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 2	       2	1	15.40	 30.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 3	       3	1	14.55	 45.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 4	       4	1	14.55	 59.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 5	       5	1	16.15	 76.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 6	       6	1	17.50	 93.60	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 7	       7	1	15.85	109.45	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 8	       8	1	12.60	122.05	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 9	       9	1	10.40	132.45	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	10	      10	1	10.75	143.20	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	11	      11	1	11.05	154.25	0.49	 0.071	 0.071	  1.76	  1.76	0.0000	0.0000	  0.00	
2001	12	12	      12	1	10.55	164.80	0.51	 0.075	 0.075	  3.55	  3.55	0.0000	0.0000	  0.00	
2001	12	13	      13	1	10.90	175.70	0.54	 0.079	 0.079	  5.48	  5.48	0.0000	0.0000	  0.00	
2001	12	14	      14	1	11.90	187.60	0.56	 0.084	 0.084	  7.62	  7.62	0.0000	0.0000	  0.00	
2001	12	15	      15	1	12.40	200.00	0.59	 0.090	 0.090	  9.92	  9.92	0.0000	0.0000	  0.00	
2001	12	16	      16	1	13.95	213.95	0.62	 0.096	 0.096	 12.46	 12.46	0.0000	0.0000	  0.00	
2001	12	17	      17	1	10.50	224.45	0.64	 0.101	 0.101	 14.83	 14.83	0.0000	0.0000	  0.00	
2001	12	18	      18	1	10.00	234.45	0.65	 0.107	 0.107	 17.21	 17.21	0.0000	0.0000	  0.00	
2001	12	19	      19	1	 9.50	243.95	0.67	 0.112	 0.112	 19.58	 19.58	0.0000	0.0000	  0.00	
2001	12	20	      20	1	 8.75	252.70	0.69	 0.117	 0.117	 21.81	 21.81	0.0000	0.0000	  0.00	
2001	12	21	      21	1	11.40	264.10	0.71	 0.124	 0.124	 24.81	 24.81	0.0000	0.0000	  0.00	
2001	12	22	      22	1	12.50	276.60	0.73	 0.132	 0.132	 28.12	 28.12	0.0000	0.0000	  0.00	
2001	12	23	      23	1	10.15	286.75	0.75	 0.138	 0.138	 31.20	 31.20	0.0000	0.0000	  0.00	
2001	12	24	      24	1	12.75	299.50	0.77	 0.147	 0.147	 34.90	 34.90	0.0000	0.0000	  0.00	
2001	12	25	      25	1	10.00	309.50	0.78	 0.155	 0.155	 38.28	 38.28	0.0000	0.0000	  0.00	
2001	12	26	      26	1	10.45	319.95	0.80	 0.163	 0.163	 41.95	 41.95	0.0000	0.0000	  0.00	
2001	12	27	      27	1	11.05	331.00	0.82	 0.173	 0.173	 45.96	 45.96	0.0000	0.0000	  0.00	
2001	12	28	      28	1	11.30	342.30	0.84	 0.183	 0.183	 50.23	 50.23	0.0000	0.0000	  0.00	
2001	12	29	      29	1	11.60	353.90	0.85	 0.194	 0.194	 54.79	 54.79	0.0000	0.0000	  0.00	
2001	12	30	      30	1	12.50	366.40	0.87	 0.206	 0.206	 59.76	 59.76	0.0000	0.0000	  0.00	
2001	12	31	      31	1	13.50	379.90	0.89	 0.220	 0.220	 65.14	 65.14	0.0000	0.0000	  0.00	
2002	 1	 1	      32	1	12.15	392.05	0.91	 0.234	 0.234	 70.64	 70.64	0.0000	0.0000	  0.00	
2002	 1	 2	      33	1	10.40	402.45	0.93	 0.247	 0.247	 75.90	 75.90	0.0000	0.0000	  0.00	
2002	 1	 3	      34	1	13.05	415.50	0.95	 0.263	 0.263	 82.13	 82.13	0.0000	0.0000	  0.00	
2002	 1	 4	      35	1	10.50	426.00	0.96	 0.278	 0.278	 87.99	 87.99	0.0000	0.0000	  0.00	
2002	 1	 5	      36	1	 9.00	435.00	0.97	 0.290	 0.290	 93.21	 93.21	0.0000	0.0000	  0.00	
2002	 1	 6	      37	1	 8.70	443.70	0.99	 0.303	 0.303	 98.38	 98.38	0.0000	0.0000	  0.00	
