Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
2000	12	 1	       1	1	0.2061	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	 2	       2	1	0.2038	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	 3	       3	1	0.1926	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	 4	       4	1	0.1863	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	 5	       5	1	0.1760	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	 6	       6	1	0.1662	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	 7	       7	1	0.1579	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	 8	       8	1	0.1491	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	 9	       9	1	0.1422	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	10	      10	1	0.1966	0.1966	0.1966	0.1966	0.1869	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	11	      11	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1193	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1580	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1889	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1129	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	15	      15	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1352	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	16	      16	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1639	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	17	      17	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1857	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	18	      18	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1944	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	19	      19	1	0.3902	0.2007	0.1966	0.1966	0.1966	0.1966	0.1944	0.1000	0.1000	0.1000	0.1000	0.1000	
2000	12	20	      20	1	0.2019	0.2231	0.2243	0.2231	0.2220	0.2212	0.2202	0.1021	0.1000	0.1000	0.1000	0.1000	
2000	12	21	      21	1	0.1876	0.2203	0.2204	0.2203	0.2202	0.2202	0.2202	0.1103	0.1000	0.1000	0.1000	0.1000	
2000	12	22	      22	1	0.1766	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1114	0.1000	0.1000	0.1000	0.1000	
2000	12	23	      23	1	0.1741	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1115	0.1000	0.1000	0.1000	0.1000	
2000	12	24	      24	1	0.1563	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1115	0.1000	0.1000	0.1000	0.1000	
2000	12	25	      25	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1796	0.1000	0.1000	0.1000	0.1000	
2000	12	26	      26	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	
2000	12	27	      27	1	0.2899	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	
2000	12	28	      28	1	0.2890	0.2231	0.2213	0.2111	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	
2000	12	29	      29	1	0.3650	0.2241	0.2226	0.2219	0.2217	0.2212	0.1990	0.1966	0.1000	0.1000	0.1000	0.1000	
