Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2005	 3	 1	       1	0	0.3036	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	 2	       2	0	0.3039	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	 3	       3	0	0.3006	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	 4	       4	0	0.3131	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	 5	       5	0	0.3204	0.3107	0.3103	0.3102	0.3101	0.3101	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	 6	       6	0	0.3122	0.3124	0.3112	0.3107	0.3105	0.3103	0.3103	0.3102	0.3102	0.3102	0.3101	0.3101	
2005	 3	 7	       7	0	0.3341	0.3107	0.3107	0.3105	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	0.3102	0.3101	
2005	 3	 8	       8	0	0.3203	0.3152	0.3129	0.3125	0.3111	0.3110	0.3107	0.3106	0.3105	0.3104	0.3104	0.3103	
2005	 3	 9	       9	0	0.3105	0.3130	0.3120	0.3114	0.3113	0.3111	0.3109	0.3108	0.3106	0.3106	0.3105	0.3104	
2005	 3	10	      10	0	0.3002	0.3109	0.3106	0.3105	0.3105	0.3105	0.3104	0.3104	0.3104	0.3103	0.3103	0.3103	
2005	 3	11	      11	0	0.3385	0.3103	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2005	 3	12	      12	0	0.3082	0.3159	0.3130	0.3116	0.3111	0.3108	0.3106	0.3105	0.3104	0.3104	0.3103	0.3103	
2005	 3	13	      13	0	0.2950	0.3117	0.3109	0.3109	0.3107	0.3106	0.3105	0.3105	0.3104	0.3104	0.3103	0.3103	
2005	 3	14	      14	0	0.2807	0.3105	0.3103	0.3103	0.3103	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	
2005	 3	15	      15	0	0.2619	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2005	 3	16	      16	0	0.2418	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	17	      17	0	0.2322	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	18	      18	0	0.2247	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	19	      19	0	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	20	      20	0	0.2108	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	21	      21	0	0.1989	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	22	      22	0	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	23	      23	0	0.1759	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	24	      24	0	0.1952	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	25	      25	0	0.2641	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	26	      26	0	0.2410	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	27	      27	0	0.2569	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	28	      28	0	0.2723	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	29	      29	0	0.3009	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	30	      30	0	0.2997	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 3	31	      31	0	0.2867	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	 1	      32	0	0.2649	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	 2	      33	0	0.2447	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	 3	      34	0	0.2271	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	 4	      35	0	0.2981	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	 5	      36	0	0.2739	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	 6	      37	0	0.2801	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
