Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1990	 3	 1	       1	0	 52.19	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1990	 3	 2	       2	0	 50.08	-999.00	  0.00	 0.00	 2.10	 0.00	 2.79	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1990	 3	 3	       3	0	 47.52	-999.00	  0.00	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1990	 3	 4	       4	0	 46.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.48	 0.00	 0.00	 0.96	 0.99	 0.00	 0.00	
1990	 3	 5	       5	0	 45.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 0.88	 1.10	 0.00	 0.00	
1990	 3	 6	       6	0	 44.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.72	 1.10	 0.00	 0.00	
1990	 3	 7	       7	0	 44.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.66	 0.00	 0.00	
1990	 3	 8	       8	0	 43.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 1.76	 0.00	 0.00	
1990	 3	 9	       9	0	 42.95	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.51	 1.54	 0.00	 0.00	
1990	 3	10	      10	0	 42.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.99	 0.00	 0.00	
1990	 3	11	      11	0	 41.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.10	 0.00	 0.00	
1990	 3	12	      12	0	 40.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.54	 0.00	 0.00	
1990	 3	13	      13	0	 40.24	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.07	 1.65	 0.00	 0.00	
1990	 3	14	      14	0	 39.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 1.65	 0.00	 0.00	
1990	 3	15	      15	0	 39.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.98	 0.00	 0.00	
1990	 3	16	      16	0	 38.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.53	 0.00	 0.00	
1990	 3	17	      17	0	 37.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 3.08	 0.00	 0.00	
1990	 3	18	      18	0	 37.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 3.19	 0.00	 0.00	
1990	 3	19	      19	0	 37.12	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 2.18	 2.64	 0.00	 0.00	
1990	 3	20	      20	0	 36.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.10	 0.00	 0.00	
1990	 3	21	      21	0	 36.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.76	 0.00	 0.00	
1990	 3	22	      22	0	 40.97	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1990	 3	23	      23	0	 39.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1990	 3	24	      24	0	 41.74	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1990	 3	25	      25	0	 49.24	-999.00	  0.00	 0.00	 8.60	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1990	 3	26	      26	0	 48.70	-999.00	  0.00	 0.00	 1.40	 0.00	 0.79	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1990	 3	27	      27	0	 46.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.61	 0.00	 0.00	 1.44	 1.54	 0.00	 0.00	
1990	 3	28	      28	0	 45.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 1.23	 1.76	 0.00	 0.00	
1990	 3	29	      29	0	 44.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.16	 2.20	 0.00	 0.00	
