Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1991	12	 1	       1	1	 57.72	-999.00	  0.00	28.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.43	 0.00	 0.00	
1991	12	 2	       2	1	 95.23	-999.00	  0.00	 0.00	38.61	 5.19	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1991	12	 3	       3	1	 76.90	-999.00	  0.00	 0.00	11.00	 0.30	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1991	12	 4	       4	1	 66.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1991	12	 5	       5	1	 64.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1991	12	 6	       6	1	 64.10	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1991	12	 7	       7	1	 62.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.57	 1.76	 0.00	 0.00	
1991	12	 8	       8	1	 67.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.65	 0.00	 0.00	
1991	12	 9	       9	1	 75.64	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1991	12	10	      10	1	 81.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1991	12	11	      11	1	 84.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 0.99	 0.00	 0.00	
1991	12	12	      12	1	 91.58	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1991	12	13	      13	1	 94.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.21	 0.00	 0.00	
1991	12	14	      14	1	 98.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 1.17	 0.15	 0.15	
1991	12	15	      15	1	101.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.77	 0.11	 0.11	
1991	12	16	      16	1	107.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 1.15	 0.17	 0.17	
1991	12	17	      17	1	111.74	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.02	 1.14	 0.18	 0.18	
1991	12	18	      18	1	117.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.23	 0.20	 0.20	
1991	12	19	      19	1	121.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.31	 0.23	 0.23	
1991	12	20	      20	1	128.19	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 1.47	 1.47	 0.29	 0.29	
1991	12	21	      21	1	133.30	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 0.23	 0.23	
1991	12	22	      22	1	135.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.20	 0.20	
1991	12	23	      23	1	137.39	-999.00	  0.00	 1.52	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.28	 0.28	
1991	12	24	      24	1	143.17	-999.00	  0.00	 4.14	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.22	 0.32	 0.32	
1991	12	25	      25	1	147.45	-999.00	  0.00	 1.47	 0.30	 0.00	 0.00	 0.00	 0.00	 1.05	 1.11	 0.32	 0.32	
1991	12	26	      26	1	149.71	-999.00	  0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.18	 0.36	 0.36	
1991	12	27	      27	1	151.34	-999.00	  0.00	 3.04	 0.90	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.35	 0.35	
1991	12	28	      28	1	155.05	-999.00	  0.00	 4.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.98	 0.34	 0.34	
1991	12	29	      29	1	157.64	-999.00	  0.00	 0.94	 2.40	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 0.17	 0.17	
1991	12	30	      30	1	162.18	-999.00	  0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.33	 0.33	
1991	12	31	      31	1	164.69	-999.00	  0.00	 2.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.35	 0.35	
1992	 1	 1	      32	1	168.93	-999.00	  0.00	 1.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.84	 0.37	 0.37	
1992	 1	 2	      33	1	171.01	-999.00	  0.00	 1.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.83	 0.38	 0.38	
1992	 1	 3	      34	1	174.97	-999.00	  0.00	 1.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 0.81	 0.40	 0.40	
1992	 1	 4	      35	1	176.94	-999.00	  0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.87	 0.45	 0.45	
1992	 1	 5	      36	1	179.20	-999.00	  0.00	 3.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.92	 0.51	 0.51	
1992	 1	 6	      37	1	180.83	-999.00	  0.00	 3.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 0.90	 0.53	 0.53	
1992	 1	 7	      38	1	182.84	-999.00	  0.00	 4.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.94	 0.60	 0.60	
1992	 1	 8	      39	1	186.97	-999.00	  0.00	 4.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.79	 0.53	 0.53	
1992	 1	 9	      40	1	189.60	-999.00	  0.00	 3.88	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.08	 0.79	 0.79	
1992	 1	10	      41	1	194.07	-999.00	  0.00	 3.24	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.05	 0.82	 0.82	
1992	 1	11	      42	1	196.39	-999.00	  0.00	 2.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.83	 0.71	 0.71	
1992	 1	12	      43	1	200.48	-999.00	  0.00	 1.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.80	 0.74	 0.74	
1992	 1	13	      44	1	202.49	-999.00	  0.00	 1.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.71	 0.72	 0.72	
1992	 1	14	      45	1	204.46	-999.00	  0.00	 1.21	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.58	 0.63	 0.63	
1992	 1	15	      46	1	207.49	-999.00	  0.00	 2.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.60	 0.72	 0.72	
1992	 1	16	      47	1	208.80	-999.00	  0.00	 3.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 0.75	 0.75	
1992	 1	17	      48	1	212.00	-999.00	  0.00	 4.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.59	 0.84	 0.84	
