Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	10	15	       1	1	 64.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.41	 2.97	 0.00	 0.00	
1988	10	16	       2	1	 62.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.02	 3.63	 0.00	 0.00	
1988	10	17	       3	1	 60.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 3.19	 0.00	 0.00	
1988	10	18	       4	1	 61.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 3.74	 0.00	 0.00	
1988	10	19	       5	1	 82.88	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1988	10	20	       6	1	 93.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1988	10	21	       7	1	105.05	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 2.51	 2.51	 0.35	 0.35	
1988	10	22	       8	1	111.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.31	 2.38	 0.37	 0.37	
1988	10	23	       9	1	117.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.70	 2.54	 0.43	 0.43	
1988	10	24	      10	1	124.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 2.59	 0.49	 0.49	
1988	10	25	      11	1	132.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 2.45	 0.52	 0.52	
1988	10	26	      12	1	137.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 2.13	 0.51	 0.51	
1988	10	27	      13	1	145.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.34	 0.63	 0.63	
