Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2042	 3	 1	       1	0	 92.64	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.76	 0.77	 0.00	 0.00	
2042	 3	 2	       2	0	101.50	-999.00	  0.00	 0.00	 9.74	 0.86	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2042	 3	 3	       3	0	110.44	-999.00	  0.00	 0.00	14.11	 2.89	 1.94	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2042	 3	 4	       4	0	100.60	-999.00	  0.00	 0.00	 0.10	 0.00	 6.53	 0.00	 0.00	 0.64	 0.66	 0.00	 0.00	
2042	 3	 5	       5	0	 94.69	-999.00	  0.00	 0.00	 0.60	 0.00	 6.53	 0.00	 0.00	 0.87	 0.88	 0.00	 0.00	
2042	 3	 6	       6	0	 95.67	-999.00	  0.00	 0.00	 3.30	 0.00	 3.68	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2042	 3	 7	       7	0	101.58	-999.00	  0.00	 0.00	 8.38	 0.62	 1.88	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2042	 3	 8	       8	0	103.95	-999.00	  0.00	 0.00	 7.47	 0.43	 2.74	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2042	 3	 9	       9	0	 98.51	-999.00	  0.00	 0.00	 1.60	 0.00	 4.56	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2042	 3	10	      10	0	 92.90	-999.00	  0.00	 0.00	 0.00	 0.00	 4.74	 0.00	 0.00	 1.69	 1.76	 0.00	 0.00	
2042	 3	11	      11	0	 90.98	-999.00	  0.00	 0.00	 0.00	 0.00	 2.54	 0.00	 0.00	 1.06	 1.32	 0.00	 0.00	
2042	 3	12	      12	0	 89.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.97	 0.00	 0.00	 1.09	 1.54	 0.00	 0.00	
2042	 3	13	      13	0	 88.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 1.09	 1.76	 0.00	 0.00	
2042	 3	14	      14	0	 88.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.44	 0.77	 0.00	 0.00	
2042	 3	15	      15	0	 87.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.47	 0.88	 0.00	 0.00	
2042	 3	16	      16	0	 86.68	-999.00	  0.00	 0.00	 0.10	 0.00	 0.01	 0.00	 0.00	 0.95	 0.99	 0.00	 0.00	
2042	 3	17	      17	0	 90.80	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2042	 3	18	      18	0	 91.89	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2042	 3	19	      19	0	 96.36	-999.00	  0.00	 0.00	 5.79	 0.11	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2042	 3	20	      20	0	101.40	-999.00	  0.00	 0.00	 7.72	 0.48	 0.70	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2042	 3	21	      21	0	 96.46	-999.00	  0.00	 0.00	 0.30	 0.00	 2.57	 0.00	 0.00	 1.06	 1.10	 0.00	 0.00	
2042	 3	22	      22	0	 93.73	-999.00	  0.00	 0.00	 0.70	 0.00	 2.91	 0.00	 0.00	 1.09	 1.10	 0.00	 0.00	
2042	 3	23	      23	0	 96.96	-999.00	  0.00	 0.00	 4.82	 0.08	 1.61	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2042	 3	24	      24	0	 94.38	-999.00	  0.00	 0.00	 0.00	 0.00	 1.42	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2042	 3	25	      25	0	 91.78	-999.00	  0.00	 0.00	 0.00	 0.00	 1.22	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2042	 3	26	      26	0	 89.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.67	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2042	 3	27	      27	0	 88.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 1.39	 1.54	 0.00	 0.00	
2042	 3	28	      28	0	106.24	-999.00	  0.00	 0.00	19.63	 2.57	 0.09	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2042	 3	29	      29	0	100.27	-999.00	  0.00	 0.00	 2.30	 0.00	 3.23	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2042	 3	30	      30	0	102.82	-999.00	  0.00	 0.00	 8.70	 0.70	 5.29	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2042	 3	31	      31	0	 97.40	-999.00	  0.00	 0.00	 0.40	 0.00	 5.23	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2042	 4	 1	      32	0	 93.54	-999.00	  0.00	 0.00	 0.00	 0.00	 4.08	 0.00	 0.00	 0.94	 1.21	 0.00	 0.00	
2042	 4	 2	      33	0	 93.48	-999.00	  0.00	 0.00	 2.10	 0.00	 2.06	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2042	 4	 3	      34	0	 92.01	-999.00	  0.00	 0.00	 0.20	 0.00	 0.84	 0.00	 0.00	 1.35	 1.43	 0.00	 0.00	
2042	 4	 4	      35	0	101.67	-999.00	  0.00	 0.00	11.38	 1.22	 0.29	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2042	 4	 5	      36	0	 96.18	-999.00	  0.00	 0.00	 0.00	 0.00	 2.02	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2042	 4	 6	      37	0	 92.45	-999.00	  0.00	 0.00	 0.00	 0.00	 2.48	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2042	 4	 7	      38	0	 89.66	-999.00	  0.00	 0.00	 0.00	 0.00	 1.47	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2042	 4	 8	      39	0	 86.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.60	 0.00	 0.00	 2.51	 2.53	 0.00	 0.00	
2042	 4	 9	      40	0	 88.52	-999.00	  0.00	 0.00	 2.70	 0.00	 0.20	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2042	 4	10	      41	0	 87.55	-999.00	  0.00	 0.00	 0.20	 0.00	 0.06	 0.00	 0.00	 1.16	 1.21	 0.00	 0.00	
2042	 4	11	      42	0	 85.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 2.43	 3.19	 0.00	 0.00	
2042	 4	12	      43	0	 83.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.77	 3.08	 0.00	 0.00	
2042	 4	13	      44	0	 83.76	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2042	 4	14	      45	0	 84.36	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2042	 4	15	      46	0	 81.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.64	 3.08	 0.00	 0.00	
2042	 4	16	      47	0	 79.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.04	 3.41	 0.00	 0.00	
2042	 4	17	      48	0	 78.82	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.05	 1.98	 0.00	 0.00	
2042	 4	18	      49	0	 77.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 3.19	 0.00	 0.00	
2042	 4	19	      50	0	 76.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 2.64	 0.00	 0.00	
2042	 4	20	      51	0	 76.49	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.96	 2.31	 0.00	 0.00	
2042	 4	21	      52	0	 75.75	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.14	 2.97	 0.00	 0.00	
2042	 4	22	      53	0	 75.40	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.24	 2.20	 0.00	 0.00	
2042	 4	23	      54	0	 75.06	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.84	 1.87	 0.00	 0.00	
2042	 4	24	      55	0	 76.11	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2042	 4	25	      56	1	 76.99	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2042	 4	26	      57	1	 77.12	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2042	 4	27	      58	1	 75.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 3.85	 0.00	 0.00	
2042	 4	28	      59	1	 74.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 3.85	 0.00	 0.00	
2042	 4	29	      60	1	 73.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 4.29	 0.00	 0.00	
2042	 4	30	      61	1	 73.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 3.63	 0.00	 0.00	
2042	 5	 1	      62	1	 72.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.53	 0.00	 0.00	
2042	 5	 2	      63	1	 72.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 3.41	 0.00	 0.00	
2042	 5	 3	      64	1	 71.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 4.51	 0.00	 0.00	
2042	 5	 4	      65	1	 71.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.59	 0.04	 0.04	
