Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1993	10	15	       1	1	21.75	 21.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	16	       2	1	22.50	 44.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	17	       3	1	23.10	 67.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	18	       4	1	20.50	 87.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	19	       5	1	20.65	108.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	20	       6	1	21.40	129.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	21	       7	1	18.70	148.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	22	       8	1	17.75	166.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	23	       9	1	15.50	181.85	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	24	      10	1	15.80	197.65	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	25	      11	1	16.45	214.10	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	26	      12	1	20.60	234.70	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	27	      13	1	20.90	255.60	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	28	      14	1	21.00	276.60	0.51	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	29	      15	1	19.50	296.10	0.54	 0.055	 0.055	  1.47	  1.47	0.0000	0.0000	  0.00	
1993	10	30	      16	1	20.40	316.50	0.57	 0.059	 0.059	  3.03	  3.03	0.0000	0.0000	  0.00	
1993	10	31	      17	1	22.20	338.70	0.60	 0.062	 0.062	  4.68	  4.68	0.0000	0.0000	  0.00	
1993	11	 1	      18	1	23.00	361.70	0.63	 0.066	 0.066	  6.43	  6.43	0.0000	0.0000	  0.00	
1993	11	 2	      19	1	22.00	383.70	0.66	 0.070	 0.070	  8.28	  8.28	0.0000	0.0000	  0.00	
1993	11	 3	      20	1	20.15	403.85	0.68	 0.074	 0.074	 10.24	 10.24	0.0000	0.0000	  0.00	
1993	11	 4	      21	1	22.00	425.85	0.71	 0.079	 0.079	 12.31	 12.31	0.0000	0.0000	  0.00	
1993	11	 5	      22	1	19.65	445.50	0.73	 0.083	 0.083	 14.49	 14.49	0.0000	0.0000	  0.00	
1993	11	 6	      23	1	19.80	465.30	0.75	 0.088	 0.088	 16.79	 16.79	0.0000	0.0000	  0.00	
1993	11	 7	      24	1	18.95	484.25	0.77	 0.093	 0.093	 19.20	 19.20	0.0000	0.0000	  0.00	
1993	11	 8	      25	1	19.50	503.75	0.79	 0.098	 0.098	 21.73	 21.73	0.0000	0.0000	  0.00	
1993	11	 9	      26	1	17.30	521.05	0.81	 0.102	 0.102	 24.38	 24.38	0.0000	0.0000	  0.00	
1993	11	10	      27	1	16.90	537.95	0.83	 0.107	 0.107	 27.15	 27.15	0.0000	0.0000	  0.00	
1993	11	11	      28	1	15.25	553.20	0.85	 0.112	 0.112	 30.03	 30.03	0.0000	0.0000	  0.00	
1993	11	12	      29	1	20.00	573.20	0.87	 0.118	 0.118	 33.06	 33.06	0.0000	0.0000	  0.00	
1993	11	13	      30	1	18.10	591.30	0.89	 0.124	 0.124	 36.23	 36.23	0.0000	0.0000	  0.00	
1993	11	14	      31	1	16.00	607.30	0.90	 0.130	 0.130	 39.54	 39.54	0.0000	0.0000	  0.00	
1993	11	15	      32	1	17.00	624.30	0.92	 0.136	 0.136	 42.99	 42.99	0.0000	0.0000	  0.00	
1993	11	16	      33	1	15.90	640.20	0.93	 0.142	 0.142	 46.58	 46.58	0.0000	0.0000	  0.00	
1993	11	17	      34	1	13.20	653.40	0.95	 0.147	 0.147	 50.17	 50.17	0.0000	0.0000	  0.00	
1993	11	18	      35	1	11.50	664.90	0.96	 0.152	 0.152	 53.68	 53.68	0.0000	0.0000	  0.00	
