Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	10	15	       1	1	 64.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.92	 3.74	 0.00	 0.00	
1993	10	16	       2	1	 61.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.99	 3.85	 0.00	 0.00	
1993	10	17	       3	1	 60.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 3.74	 0.00	 0.00	
1993	10	18	       4	1	 59.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 3.19	 0.00	 0.00	
1993	10	19	       5	1	 58.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.97	 0.00	 0.00	
1993	10	20	       6	1	 57.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 3.41	 0.00	 0.00	
1993	10	21	       7	1	 58.40	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1993	10	22	       8	1	 63.67	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1993	10	23	       9	1	 69.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1993	10	24	      10	1	 73.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.63	 2.75	 0.00	 0.00	
1993	10	25	      11	1	 78.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.62	 2.42	 0.00	 0.00	
1993	10	26	      12	1	 86.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 2.42	 0.00	 0.00	
1993	10	27	      13	1	 94.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 2.64	 0.00	 0.00	
1993	10	28	      14	1	 99.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 2.75	 0.00	 0.00	
1993	10	29	      15	1	107.01	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.00	 2.00	 0.20	 0.20	
