Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1989	12	 1	       1	1	0.2545	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	 2	       2	1	0.3207	0.2207	0.2043	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	 3	       3	1	0.3725	0.2245	0.2234	0.1755	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	 4	       4	1	0.2178	0.2229	0.2244	0.2236	0.2043	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	 5	       5	1	0.2082	0.2203	0.2204	0.2203	0.2143	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	 6	       6	1	0.2069	0.2200	0.2200	0.2200	0.2151	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	 7	       7	1	0.1947	0.2200	0.2200	0.2200	0.2152	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	 8	       8	1	0.1920	0.2200	0.2200	0.2200	0.2152	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	 9	       9	1	0.3531	0.2200	0.2200	0.2200	0.2152	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	10	      10	1	0.2884	0.2240	0.2241	0.2231	0.2225	0.2109	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	11	      11	1	0.2120	0.2241	0.2226	0.2219	0.2215	0.2213	0.1382	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	12	      12	1	0.1988	0.2204	0.2202	0.2202	0.2202	0.2202	0.1451	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	13	      13	1	0.1823	0.2200	0.2200	0.2200	0.2200	0.2200	0.1458	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	14	      14	1	0.1636	0.2200	0.2200	0.2200	0.2200	0.2200	0.1459	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	15	      15	1	0.1422	0.2200	0.2200	0.2200	0.2200	0.2200	0.1459	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	16	      16	1	0.1281	0.2200	0.2200	0.2200	0.2200	0.2200	0.1459	0.1000	0.1000	0.1000	0.1000	0.1000	
