Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1989	12	 1	       1	1	13.80	 13.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 2	       2	1	14.25	 28.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 3	       3	1	13.75	 41.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 4	       4	1	14.80	 56.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 5	       5	1	14.95	 71.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 6	       6	1	16.65	 88.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 7	       7	1	17.20	105.40	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 8	       8	1	16.20	121.60	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 9	       9	1	16.30	137.90	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	10	      10	1	15.10	153.00	0.49	 0.073	 0.073	  1.90	  1.90	0.0000	0.0000	  0.00	
1989	12	11	      11	1	15.05	168.05	0.52	 0.078	 0.078	  3.93	  3.93	0.0000	0.0000	  0.00	
1989	12	12	      12	1	14.45	182.50	0.55	 0.084	 0.084	  6.12	  6.12	0.0000	0.0000	  0.00	
1989	12	13	      13	1	14.55	197.05	0.58	 0.091	 0.091	  8.46	  8.46	0.0000	0.0000	  0.00	
1989	12	14	      14	1	18.50	215.55	0.62	 0.100	 0.100	 11.01	 11.01	0.0000	0.0000	  0.00	
1989	12	15	      15	1	19.40	234.95	0.66	 0.110	 0.110	 13.80	 13.80	0.0000	0.0000	  0.00	
1989	12	16	      16	1	16.75	251.70	0.69	 0.119	 0.119	 16.83	 16.83	0.0000	0.0000	  0.00	
1989	12	17	      17	1	17.45	269.15	0.72	 0.130	 0.130	 20.11	 20.11	0.0000	0.0000	  0.00	
1989	12	18	      18	1	18.10	287.25	0.75	 0.142	 0.142	 23.67	 23.67	0.0000	0.0000	  0.00	
1989	12	19	      19	1	15.40	302.65	0.77	 0.154	 0.154	 27.50	 27.50	0.0000	0.0000	  0.00	
1989	12	20	      20	1	14.60	317.25	0.80	 0.166	 0.166	 31.58	 31.58	0.0000	0.0000	  0.00	
1989	12	21	      21	1	14.25	331.50	0.82	 0.178	 0.178	 35.94	 35.94	0.0000	0.0000	  0.00	
1989	12	22	      22	1	16.30	347.80	0.85	 0.193	 0.193	 40.63	 40.63	0.0000	0.0000	  0.00	
1989	12	23	      23	1	15.70	363.50	0.87	 0.209	 0.209	 45.65	 45.65	0.0000	0.0000	  0.00	
1989	12	24	      24	1	13.50	377.00	0.89	 0.223	 0.223	 50.83	 50.83	0.0000	0.0000	  0.00	
1989	12	25	      25	1	12.20	389.20	0.91	 0.237	 0.237	 56.14	 56.14	0.0000	0.0000	  0.00	
1989	12	26	      26	1	11.75	400.95	0.93	 0.252	 0.252	 61.64	 61.64	0.0000	0.0000	  0.00	
1989	12	27	      27	1	 9.25	410.20	0.94	 0.263	 0.263	 66.38	 66.38	0.0000	0.0000	  0.00	
1989	12	28	      28	1	12.00	422.20	0.96	 0.280	 0.280	 72.45	 72.45	0.0000	0.0000	  0.00	
1989	12	29	      29	1	11.00	433.20	0.97	 0.296	 0.296	 78.54	 78.54	0.0000	0.0000	  0.00	
1989	12	30	      30	1	12.90	446.10	0.99	 0.315	 0.315	 85.41	 85.41	0.0000	0.0000	  0.00	
1989	12	31	      31	1	12.45	458.55	1.01	 0.336	 0.336	 92.57	 92.57	0.0000	0.0000	  0.00	
1990	 1	 1	      32	1	12.70	471.25	1.03	 0.358	 0.358	100.15	100.15	0.0000	0.0000	  0.00	
1990	 1	 2	      33	1	11.50	482.75	1.04	 0.379	 0.379	107.77	107.77	0.0000	0.0000	  0.00	
1990	 1	 3	      34	1	10.85	493.60	1.06	 0.400	 0.400	115.46	115.46	0.0000	0.0000	  0.00	
1990	 1	 4	      35	1	10.70	504.30	1.07	 0.422	 0.422	123.41	123.41	0.0000	0.0000	  0.00	
1990	 1	 5	      36	1	12.55	516.85	1.09	 0.449	 0.449	132.42	132.42	0.0000	0.0000	  0.00	
1990	 1	 6	      37	1	11.75	528.60	1.10	 0.476	 0.476	141.60	141.60	0.0000	0.0000	  0.00	
1990	 1	 7	      38	1	11.65	540.25	1.12	 0.503	 0.503	151.13	151.13	0.0000	0.0000	  0.00	
1990	 1	 8	      39	1	10.50	550.75	1.13	 0.526	 0.526	160.36	160.36	0.0000	0.0000	  0.00	
1990	 1	 9	      40	1	12.45	563.20	1.15	 0.552	 0.552	170.81	170.81	0.0000	0.0000	  0.00	
1990	 1	10	      41	1	10.40	573.60	1.16	 0.572	 0.572	180.54	180.54	0.0000	0.0000	  0.00	
1990	 1	11	      42	1	13.50	587.10	1.18	 0.597	 0.597	191.82	191.82	0.0000	0.0000	  0.00	
1990	 1	12	      43	1	13.20	600.30	1.19	 0.620	 0.620	203.34	203.34	0.0000	0.0000	  0.00	
1990	 1	13	      44	1	13.25	613.55	1.21	 0.641	 0.641	215.14	215.14	0.0000	0.0000	  0.00	
1990	 1	14	      45	1	12.50	626.05	1.23	 0.660	 0.660	226.97	226.97	0.0000	0.0000	  0.00	
1990	 1	15	      46	1	11.50	637.55	1.24	 0.676	 0.676	238.58	238.58	0.0000	0.0000	  0.00	
1990	 1	16	      47	1	11.05	648.60	1.25	 0.691	 0.691	250.11	250.11	0.0000	0.0000	  0.00	
1990	 1	17	      48	1	11.70	660.30	1.27	 0.706	 0.706	262.15	262.15	0.0000	0.0000	  0.00	
1990	 1	18	      49	1	11.80	672.10	1.28	 0.720	 0.720	274.40	274.40	0.0000	0.0000	  0.00	
1990	 1	19	      50	1	11.75	683.85	1.30	 0.733	 0.733	286.77	286.77	0.0000	0.0000	  0.00	
1990	 1	20	      51	1	12.00	695.85	1.31	 0.746	 0.746	299.39	299.39	0.0000	0.0000	  0.00	
1990	 1	21	      52	1	11.20	707.05	1.32	 0.757	 0.757	311.71	311.71	0.0000	0.0000	  0.00	
1990	 1	22	      53	1	13.00	720.05	1.34	 0.769	 0.769	324.93	324.93	0.0000	0.0000	  0.00	
1990	 1	23	      54	1	13.65	733.70	1.35	 0.781	 0.781	338.44	338.44	0.0000	0.0000	  0.00	
1990	 1	24	      55	1	11.30	745.00	1.37	 0.791	 0.791	351.17	351.17	0.0000	0.0000	  0.00	
1990	 1	25	      56	1	13.20	758.20	1.38	 0.801	 0.801	364.78	364.78	0.0000	0.0000	  0.00	
1990	 1	26	      57	1	13.30	771.50	1.40	 0.811	 0.811	378.53	378.53	0.0000	0.0000	  0.00	
1990	 1	27	      58	1	13.90	785.40	1.41	 0.820	 0.820	392.50	392.50	0.0000	0.0000	  0.00	
1990	 1	28	      59	1	12.60	798.00	1.43	 0.828	 0.828	406.22	406.22	0.0000	0.0000	  0.00	
1990	 1	29	      60	1	14.35	812.35	1.44	 0.837	 0.837	420.67	420.67	0.0000	0.0000	  0.00	
1990	 1	30	      61	1	13.50	825.85	1.46	 0.844	 0.844	434.81	434.81	0.0000	0.0000	  0.00	
1990	 1	31	      62	1	13.75	839.60	1.47	 0.851	 0.851	449.08	449.08	0.0000	0.0000	  0.00	
1990	 2	 1	      63	1	12.75	852.35	1.49	 0.858	 0.858	463.15	463.16	0.0000	0.0000	  0.00	
1990	 2	 2	      64	1	12.45	864.80	1.50	 0.863	 0.864	477.17	477.19	0.0000	0.0000	  0.00	
1990	 2	 3	      65	1	14.00	878.80	1.50	 0.869	 0.871	491.97	492.00	0.0000	0.0000	  0.00	
1990	 2	 4	      66	1	12.05	890.85	1.50	 0.874	 0.876	505.93	505.98	0.0000	0.0000	  0.00	
