Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1997	 3	 1	       1	0	 47.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.99	 0.00	 0.00	
1997	 3	 2	       2	0	 49.81	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1997	 3	 3	       3	0	 50.80	-999.00	  0.00	 0.00	 3.70	 0.00	 1.16	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1997	 3	 4	       4	0	 47.17	-999.00	  0.00	 0.00	 0.00	 0.00	 2.05	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1997	 3	 5	       5	0	 47.55	-999.00	  0.00	 0.00	 1.80	 0.00	 0.62	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1997	 3	 6	       6	0	 47.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1997	 3	 7	       7	0	 45.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.38	 1.54	 0.00	 0.00	
1997	 3	 8	       8	0	 44.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.54	 0.00	 0.00	
1997	 3	 9	       9	0	 43.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.98	 0.00	 0.00	
1997	 3	10	      10	0	 42.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 2.20	 0.00	 0.00	
1997	 3	11	      11	0	 42.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 1.54	 0.00	 0.00	
1997	 3	12	      12	0	 40.98	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.31	 1.98	 0.00	 0.00	
1997	 3	13	      13	0	 40.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.99	 0.00	 0.00	
1997	 3	14	      14	0	 40.37	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.52	 0.66	 0.00	 0.00	
1997	 3	15	      15	0	 40.23	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.35	 0.55	 0.00	 0.00	
1997	 3	16	      16	0	 39.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.77	 0.00	 0.00	
1997	 3	17	      17	0	 39.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.32	 0.00	 0.00	
1997	 3	18	      18	0	 41.52	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1997	 3	19	      19	0	 45.56	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
