Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1999	 4	25	       1	1	 90.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.54	 2.97	 0.00	 0.00	
1999	 4	26	       2	1	 89.02	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 3.14	 3.30	 0.00	 0.00	
1999	 4	27	       3	1	 86.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.28	 3.19	 0.00	 0.00	
1999	 4	28	       4	1	 84.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.77	 3.19	 0.00	 0.00	
1999	 4	29	       5	1	 83.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 3.30	 0.00	 0.00	
1999	 4	30	       6	1	 81.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 4.29	 0.00	 0.00	
1999	 5	 1	       7	1	 80.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 4.07	 0.00	 0.00	
1999	 5	 2	       8	1	 79.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 4.29	 0.00	 0.00	
1999	 5	 3	       9	1	 78.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 4.57	 0.05	 0.05	
1999	 5	 4	      10	1	 80.26	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.50	 3.47	 0.05	 0.05	
1999	 5	 5	      11	1	 82.91	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.53	 1.41	 0.02	 0.02	
1999	 5	 6	      12	1	 88.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 2.49	 0.04	 0.04	
1999	 5	 7	      13	1	 94.80	-999.00	  0.00	 0.00	 6.90	 0.00	 0.00	 0.00	 0.00	 3.45	 3.45	 0.07	 0.07	
1999	 5	 8	      14	1	 96.83	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.99	 3.23	 0.07	 0.07	
1999	 5	 9	      15	1	 98.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 4.40	 0.11	 0.11	
1999	 5	10	      16	1	102.87	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 2.89	 2.89	 0.08	 0.08	
1999	 5	11	      17	1	107.75	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 2.34	 2.34	 0.08	 0.08	
1999	 5	12	      18	1	108.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.20	 2.76	 0.10	 0.10	
1999	 5	13	      19	1	110.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 2.54	 0.10	 0.10	
1999	 5	14	      20	1	112.76	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.08	 3.16	 0.14	 0.14	
1999	 5	15	      21	1	114.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 3.14	 0.16	 0.16	
1999	 5	16	      22	1	113.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 3.44	 0.19	 0.19	
1999	 5	17	      23	1	116.11	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.90	 3.84	 0.23	 0.23	
1999	 5	18	      24	1	119.04	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.36	 1.65	 0.11	 0.11	
1999	 5	19	      25	1	132.60	-999.00	  0.00	 0.00	13.10	 0.00	 0.00	 0.00	 0.00	 2.45	 2.45	 0.19	 0.19	
1999	 5	20	      26	1	130.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.62	 1.62	 0.14	 0.14	
1999	 5	21	      27	1	129.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.80	 3.80	 0.38	 0.38	
1999	 5	22	      28	1	130.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.64	 2.87	 0.32	 0.32	
1999	 5	23	      29	1	133.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.44	 0.31	 0.31	
1999	 5	24	      30	1	132.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.02	 0.29	 0.29	
1999	 5	25	      31	1	134.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 3.31	 0.54	 0.54	
1999	 5	26	      32	1	135.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 4.18	 0.77	 0.77	
1999	 5	27	      33	1	137.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 5.14	 1.13	 1.13	
1999	 5	28	      34	1	138.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.99	 1.07	 1.07	
1999	 5	29	      35	1	139.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 4.65	 1.51	 1.51	
1999	 5	30	      36	1	147.36	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 2.59	 2.59	 1.04	 1.04	
1999	 5	31	      37	1	148.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 1.27	 0.60	 0.60	
1999	 6	 1	      38	1	146.94	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.50	 2.39	 1.35	 1.35	
1999	 6	 2	      39	1	148.26	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.43	 2.19	 1.55	 1.55	
1999	 6	 3	      40	1	161.80	-999.00	  0.00	 0.00	14.40	 0.00	 0.00	 0.00	 0.00	 2.12	 2.12	 1.84	 1.84	
1999	 6	 4	      41	1	171.88	-999.00	  0.00	 0.00	 9.30	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 1.18	 1.18	
1999	 6	 5	      42	1	172.04	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 1.47	 1.47	
1999	 6	 6	      43	1	175.87	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 1.78	 1.78	
1999	 6	 7	      44	1	173.87	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 2.15	 2.15	
1999	 6	 8	      45	1	171.14	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 2.58	 2.58	
1999	 6	 9	      46	1	167.64	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.88	 1.03	 2.71	 2.71	
1999	 6	10	      47	1	163.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 1.01	 3.17	 3.17	
1999	 6	11	      48	1	162.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.31	 1.12	 1.12	
1999	 6	12	      49	1	159.48	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.73	 0.81	 3.26	 3.26	
1999	 6	13	      50	1	158.70	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 2.54	 2.54	
1999	 6	14	      51	1	155.29	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 3.82	 3.82	
1999	 6	15	      52	1	149.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.75	 4.86	 4.86	
1999	 6	16	      53	1	145.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 4.17	 4.17	
1999	 6	17	      54	1	141.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.52	 4.32	 4.32	
1999	 6	18	      55	1	137.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.45	 4.06	 4.06	
1999	 6	19	      56	1	132.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.52	 4.98	 4.98	
1999	 6	20	      57	1	148.29	-999.00	  0.00	 0.00	17.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.20	 1.20	
1999	 6	21	      58	1	155.29	-999.00	  0.00	 0.00	 8.98	 0.12	 0.00	 0.00	 0.00	 0.17	 0.17	 1.81	 1.81	
1999	 6	22	      59	1	152.52	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.74	 2.74	
1999	 6	23	      60	1	149.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.25	 3.16	 3.16	
1999	 6	24	      61	1	145.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.29	 3.89	 3.89	
1999	 6	25	      62	1	140.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.34	 4.94	 4.94	
1999	 6	26	      63	1	136.75	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 5.06	 5.06	
1999	 6	27	      64	1	138.28	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.80	 2.80	
1999	 6	28	      65	1	137.43	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.64	 3.64	
1999	 6	29	      66	1	142.64	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.98	 1.98	
1999	 6	30	      67	1	142.93	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.19	 2.19	
1999	 7	 1	      68	1	142.39	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.51	 2.51	
1999	 7	 2	      69	1	137.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.83	 4.83	
1999	 7	 3	      70	1	132.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.42	 4.42	
1999	 7	 4	      71	1	148.82	-999.00	  0.00	 0.00	19.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.06	 3.06	
1999	 7	 5	      72	1	148.13	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.07	 3.07	
1999	 7	 6	      73	1	143.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.24	 4.24	
1999	 7	 7	      74	1	143.19	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.55	 2.55	
1999	 7	 8	      75	1	139.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.82	 3.82	
1999	 7	 9	      76	1	134.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.98	 4.98	
1999	 7	10	      77	1	128.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.19	 5.19	
1999	 7	11	      78	1	124.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.48	 5.82	
1999	 7	12	      79	1	120.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.73	 4.54	
1999	 7	13	      80	1	120.33	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.58	 1.69	
1999	 7	14	      81	1	117.86	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.47	 3.06	
1999	 7	15	      82	1	115.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 2.68	 3.79	
1999	 7	16	      83	1	112.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 2.66	 4.31	
1999	 7	17	      84	1	110.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 2.37	 5.14	
