Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1996	10	15	       1	1	 89.90	 0.00	 3.60	 0.00	 0.00	 3.68	 3.74	 0.00	 0.00	
1996	10	16	       2	1	 88.40	 0.00	 0.00	 0.00	 0.00	 1.56	 2.97	 0.00	 0.00	
1996	10	17	       3	1	 87.00	 0.00	 0.00	 0.00	 0.00	 1.38	 3.19	 0.00	 0.00	
1996	10	18	       4	1	 85.70	 0.00	 0.00	 0.00	 0.00	 1.31	 3.63	 0.00	 0.00	
1996	10	19	       5	1	 96.10	 0.00	 0.00	 0.00	 0.00	 1.05	 3.41	 0.00	 0.00	
1996	10	20	       6	1	112.50	 0.00	 0.00	 0.00	 0.00	 0.83	 3.08	 0.00	 0.00	
1996	10	21	       7	1	124.90	 0.00	 0.00	 0.00	 0.00	 0.77	 3.19	 0.00	 0.00	
1996	10	22	       8	1	136.90	 0.00	 0.00	 0.00	 0.00	 0.65	 2.99	 0.42	 0.42	
1996	10	23	       9	1	145.70	 0.00	 0.00	 0.00	 0.00	 0.43	 2.19	 0.34	 0.34	
1996	10	24	      10	1	154.30	 0.00	 0.00	 0.00	 0.00	 0.46	 2.54	 0.43	 0.43	
1996	10	25	      11	1	162.30	 0.00	 0.00	 0.00	 0.00	 0.41	 2.51	 0.46	 0.46	
1996	10	26	      12	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.26	 1.74	 0.35	 0.35	
1996	10	27	      13	1	173.40	 0.00	 0.00	 0.00	 0.00	 0.27	 1.89	 0.42	 0.42	
1996	10	28	      14	1	178.70	 0.00	 0.00	 0.00	 0.00	 0.29	 2.21	 0.54	 0.54	
1996	10	29	      15	1	186.00	 0.00	 0.00	 0.00	 0.00	 0.32	 2.61	 0.69	 0.69	
1996	10	30	      16	1	188.50	 0.00	 0.00	 0.00	 0.00	 0.25	 2.22	 0.64	 0.64	
1996	10	31	      17	1	192.60	 0.00	 0.00	 0.00	 0.00	 0.21	 2.10	 0.65	 0.65	
1996	11	 1	      18	1	196.90	 0.00	 0.00	 0.00	 0.00	 0.18	 1.97	 0.67	 0.67	
1996	11	 2	      19	1	201.10	 0.00	 0.00	 0.00	 0.00	 0.15	 1.77	 0.65	 0.65	
1996	11	 3	      20	1	203.70	 0.00	 0.00	 0.00	 0.00	 0.13	 1.65	 0.66	 0.66	
1996	11	 4	      21	1	207.70	 0.00	 0.00	 0.00	 0.00	 0.14	 1.69	 0.73	 0.73	
1996	11	 5	      22	1	209.50	 0.00	 0.00	 0.00	 0.00	 0.18	 2.27	 1.03	 1.03	
1996	11	 6	      23	1	212.90	 0.00	 0.00	 0.00	 0.00	 0.15	 1.92	 0.94	 0.94	
1996	11	 7	      24	1	214.90	 0.00	 0.00	 0.00	 0.00	 0.13	 1.74	 0.90	 0.90	
1996	11	 8	      25	1	218.40	 0.00	 0.00	 0.00	 0.00	 0.12	 1.64	 0.89	 0.89	
1996	11	 9	      26	1	220.30	 0.00	 0.00	 0.00	 0.00	 0.12	 1.61	 0.92	 0.92	
1996	11	10	      27	1	222.20	 0.00	 0.00	 0.00	 0.00	 0.13	 1.79	 1.07	 1.07	
1996	11	11	      28	1	225.40	 0.00	 0.00	 0.00	 0.00	 0.13	 1.91	 1.17	 1.17	
1996	11	12	      29	1	228.30	 0.00	 0.00	 0.00	 0.00	 0.15	 2.25	 1.35	 1.38	
1996	11	13	      30	1	229.70	 0.00	 0.00	 0.00	 0.00	 0.17	 2.60	 1.46	 1.58	
1996	11	14	      31	1	232.60	 0.00	 0.00	 0.00	 0.00	 0.17	 2.60	 1.41	 1.58	
1996	11	15	      32	1	235.60	 0.00	 0.00	 0.00	 0.00	 0.16	 2.53	 1.34	 1.54	
1996	11	16	      33	1	239.10	 0.00	 0.00	 0.00	 0.00	 0.11	 1.71	 0.97	 1.04	
1996	11	17	      34	1	241.20	 0.00	 0.80	 0.00	 0.00	 0.84	 1.50	 0.85	 0.92	
1996	11	18	      35	1	243.20	 0.00	 0.00	 0.00	 0.00	 0.10	 1.64	 0.90	 1.00	
1996	11	19	      36	1	246.50	 0.00	 2.50	 0.00	 0.00	 1.37	 1.37	 0.77	 0.83	
1996	11	20	      37	1	247.00	 0.00	 1.20	 0.00	 0.00	 1.25	 1.84	 0.97	 1.13	
1996	11	21	      38	1	250.60	 0.00	 0.00	 0.00	 0.00	 0.11	 1.57	 0.84	 0.96	
1996	11	22	      39	1	252.60	 0.00	 0.00	 0.00	 0.00	 0.11	 1.64	 0.85	 1.00	
1996	11	23	      40	1	254.70	 0.00	 0.40	 0.00	 0.00	 0.49	 1.71	 0.86	 1.04	
1996	11	24	      41	1	256.90	 0.00	 0.00	 0.00	 0.00	 0.09	 1.37	 0.71	 0.83	
1996	11	25	      42	1	257.50	 0.00	 0.00	 0.00	 0.00	 0.10	 1.50	 0.75	 0.92	
1996	11	26	      43	1	261.10	 0.00	 2.40	 0.00	 0.00	 1.16	 1.16	 0.61	 0.71	
1996	11	27	      44	1	262.30	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.62	 0.75	
1996	11	28	      45	1	264.60	 0.00	 0.20	 0.00	 0.00	 0.27	 1.30	 0.64	 0.79	
1996	11	29	      46	1	266.40	 0.00	 2.00	 0.00	 0.00	 1.09	 1.09	 0.56	 0.67	
1996	11	30	      47	1	269.20	 0.00	 2.80	 0.00	 0.00	 1.03	 1.03	 0.53	 0.62	
1996	12	 1	      48	1	270.30	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.61	 0.75	
1996	12	 2	      49	1	270.60	 0.00	 0.00	 0.00	 0.00	 0.59	 1.23	 0.59	 0.75	
1996	12	 3	      50	1	270.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.23	 0.59	 0.74	
1996	12	 4	      51	1	269.30	 0.00	 0.00	 0.00	 0.00	 0.09	 1.23	 0.58	 0.74	
1996	12	 5	      52	1	268.70	 0.00	 0.00	 0.00	 0.00	 0.08	 1.17	 0.54	 0.70	
1996	12	 6	      53	1	268.10	 0.00	 0.00	 0.00	 0.00	 0.08	 1.17	 0.54	 0.70	
1996	12	 7	      54	1	274.90	 0.00	 8.00	 0.00	 0.00	 0.75	 0.75	 0.41	 0.45	
1996	12	 8	      55	1	280.20	 0.00	 6.30	 0.00	 0.00	 0.62	 0.62	 0.36	 0.37	
1996	12	 9	      56	1	278.70	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 0.53	 0.57	
1996	12	10	      57	1	277.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.58	 0.66	
1996	12	11	      58	1	275.20	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.63	 0.74	
1996	12	12	      59	1	273.10	 0.00	 0.00	 0.00	 0.00	 1.37	 1.37	 0.66	 0.82	
1996	12	13	      60	1	271.30	 0.00	 0.00	 0.00	 0.00	 1.11	 1.65	 0.75	 0.98	
1996	12	14	      61	1	270.40	 0.00	 0.20	 0.00	 0.00	 0.38	 1.51	 0.68	 0.89	
1996	12	15	      62	1	269.80	 0.00	 0.00	 0.00	 0.00	 0.15	 1.10	 0.52	 0.65	
1996	12	16	      63	1	269.30	 0.00	 1.00	 0.00	 0.00	 0.96	 0.96	 0.46	 0.57	
1996	12	17	      64	1	268.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.90	 0.42	 0.53	
1996	12	18	      65	1	268.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.90	 0.42	 0.52	
1996	12	19	      66	1	268.50	 0.00	 1.50	 0.00	 0.00	 0.83	 0.83	 0.39	 0.48	
1996	12	20	      67	1	267.20	 0.00	 0.00	 0.00	 0.00	 0.74	 1.17	 0.52	 0.68	
1996	12	21	      68	1	266.40	 0.00	 0.00	 0.00	 0.00	 0.19	 1.52	 0.63	 0.87	
1996	12	22	      69	1	265.50	 0.00	 0.00	 0.00	 0.00	 0.23	 1.88	 0.72	 1.05	
1996	12	23	      70	1	264.50	 0.00	 0.00	 0.00	 0.00	 0.23	 1.96	 0.71	 1.07	
1996	12	24	      71	1	263.80	 0.00	 0.30	 0.00	 0.00	 0.44	 1.48	 0.55	 0.79	
1996	12	25	      72	1	271.80	 0.00	 9.50	 0.00	 0.00	 1.05	 1.05	 0.47	 0.56	
1996	12	26	      73	1	282.10	 0.00	11.46	 0.04	 0.00	 0.77	 0.77	 0.41	 0.41	
1996	12	27	      74	1	282.70	 0.00	 1.80	 0.00	 0.00	 0.77	 0.77	 0.41	 0.41	
1996	12	28	      75	1	281.10	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.53	 0.56	
1996	12	29	      76	1	279.40	 0.00	 0.00	 0.00	 0.00	 1.10	 1.26	 0.61	 0.68	
1996	12	30	      77	1	278.00	 0.00	 0.00	 0.00	 0.00	 0.85	 1.19	 0.57	 0.64	
1996	12	31	      78	1	276.50	 0.00	 0.00	 0.00	 0.00	 0.84	 1.40	 0.64	 0.75	
1997	 1	 1	      79	1	274.90	 0.00	 0.00	 0.00	 0.00	 0.87	 1.76	 0.75	 0.94	
1997	 1	 2	      80	1	273.70	 0.00	 0.10	 0.00	 0.00	 0.70	 1.27	 0.56	 0.67	
1997	 1	 3	      81	1	272.30	 0.00	 0.00	 0.00	 0.00	 0.74	 1.69	 0.69	 0.89	
1997	 1	 4	      82	1	271.20	 0.00	 0.00	 0.00	 0.00	 0.54	 1.48	 0.60	 0.77	
1997	 1	 5	      83	1	270.20	 0.00	 0.00	 0.00	 0.00	 0.44	 1.41	 0.57	 0.73	
1997	 1	 6	      84	1	269.70	 0.00	 1.60	 0.00	 0.00	 1.49	 1.49	 0.58	 0.76	
1997	 1	 7	      85	1	270.90	 0.00	 2.50	 0.00	 0.00	 0.92	 0.92	 0.39	 0.47	
1997	 1	 8	      86	1	269.30	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.46	 0.58	
1997	 1	 9	      87	1	268.50	 0.00	 0.40	 0.00	 0.00	 0.63	 1.35	 0.52	 0.68	
1997	 1	10	      88	1	273.30	 0.00	 6.00	 0.00	 0.00	 0.85	 0.85	 0.38	 0.43	
1997	 1	11	      89	1	276.10	 0.00	 4.00	 0.00	 0.00	 0.85	 0.85	 0.39	 0.43	
1997	 1	12	      90	1	302.00	 0.00	26.79	 3.71	 0.00	 0.57	 0.57	 0.29	 0.29	
1997	 1	13	      91	1	301.00	 0.00	 0.20	 0.00	 0.00	 0.77	 0.78	 0.40	 0.40	
1997	 1	14	      92	1	299.90	 0.00	 0.00	 0.00	 0.00	 0.69	 0.85	 0.43	 0.43	
1997	 1	15	      93	1	298.80	 0.00	 0.00	 0.00	 0.00	 0.66	 0.92	 0.47	 0.47	
1997	 1	16	      94	1	297.70	 0.00	 0.00	 0.00	 0.00	 0.60	 0.92	 0.47	 0.47	
1997	 1	17	      95	1	296.60	 0.00	 0.00	 0.00	 0.00	 0.58	 0.99	 0.50	 0.50	
1997	 1	18	      96	1	300.40	 0.00	 4.75	 0.05	 0.00	 0.64	 0.64	 0.32	 0.32	
1997	 1	19	      97	1	298.60	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.61	 0.61	
