Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1996	10	15	       1	1	22.50	 22.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	16	       2	1	18.50	 41.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	17	       3	1	18.70	 59.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	18	       4	1	19.80	 79.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	19	       5	1	21.30	100.80	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	20	       6	1	19.50	120.30	0.40	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	21	       7	1	18.20	138.50	0.45	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	22	       8	1	21.00	159.50	0.50	 0.075	 0.123	 0.075	 0.123	  2.00	  2.00	0.0000	0.0000	  0.00	
1996	10	23	       9	1	19.50	179.00	0.54	 0.082	 0.134	 0.078	 0.128	  4.20	  4.10	0.0000	0.0000	  0.00	
1996	10	24	      10	1	18.50	197.50	0.58	 0.089	 0.145	 0.086	 0.140	  6.50	  6.30	0.0000	0.0000	  0.00	
1996	10	25	      11	1	17.60	215.10	0.62	 0.096	 0.156	 0.093	 0.152	  9.10	  8.80	0.0000	0.0000	  0.00	
1996	10	26	      12	1	17.50	232.60	0.65	 0.104	 0.169	 0.102	 0.165	 11.80	 11.50	0.0000	0.0000	  0.00	
1996	10	27	      13	1	18.20	250.80	0.68	 0.113	 0.182	 0.112	 0.180	 14.70	 14.40	0.0000	0.0000	  0.00	
