Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1996	10	15	       1	1	22.50	 22.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	16	       2	1	18.45	 40.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	17	       3	1	18.65	 59.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	18	       4	1	19.80	 79.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	19	       5	1	21.30	100.70	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	20	       6	1	19.50	120.20	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	21	       7	1	18.15	138.35	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	22	       8	1	21.00	159.35	0.50	 0.075	 0.075	  2.00	  2.00	0.0000	0.0000	  0.00	
1996	10	23	       9	1	19.50	178.85	0.54	 0.082	 0.082	  4.18	  4.18	0.0000	0.0000	  0.00	
1996	10	24	      10	1	18.45	197.30	0.58	 0.089	 0.089	  6.53	  6.53	0.0000	0.0000	  0.00	
1996	10	25	      11	1	17.55	214.85	0.62	 0.096	 0.096	  9.06	  9.06	0.0000	0.0000	  0.00	
1996	10	26	      12	1	17.50	232.35	0.65	 0.104	 0.104	 11.79	 11.79	0.0000	0.0000	  0.00	
1996	10	27	      13	1	18.15	250.50	0.68	 0.113	 0.113	 14.74	 14.74	0.0000	0.0000	  0.00	
1996	10	28	      14	1	17.15	267.65	0.71	 0.122	 0.122	 17.90	 17.90	0.0000	0.0000	  0.00	
1996	10	29	      15	1	18.75	286.40	0.75	 0.131	 0.134	 21.28	 21.34	0.0000	0.0000	  0.00	
1996	10	30	      16	1	16.55	302.95	0.77	 0.140	 0.145	 24.89	 25.06	0.0000	0.0000	  0.00	
1996	10	31	      17	1	17.60	320.55	0.80	 0.151	 0.158	 28.74	 29.08	0.0000	0.0000	  0.00	
1996	11	 1	      18	1	16.80	337.35	0.83	 0.161	 0.172	 32.83	 33.43	0.0000	0.0000	  0.00	
1996	11	 2	      19	1	17.15	354.50	0.86	 0.172	 0.188	 37.16	 38.12	0.0000	0.0000	  0.00	
1996	11	 3	      20	1	17.45	371.95	0.88	 0.183	 0.205	 41.75	 43.19	0.0000	0.0000	  0.00	
1996	11	 4	      21	1	17.00	388.95	0.91	 0.195	 0.223	 46.60	 48.65	0.0000	0.0000	  0.00	
1996	11	 5	      22	1	17.60	406.55	0.93	 0.205	 0.244	 51.67	 54.55	0.0000	0.0000	  0.00	
1996	11	 6	      23	1	17.75	424.30	0.96	 0.215	 0.266	 56.96	 60.91	0.0000	0.0000	  0.00	
1996	11	 7	      24	1	16.60	440.90	0.98	 0.225	 0.289	 62.47	 67.73	0.0000	0.0000	  0.00	
1996	11	 8	      25	1	17.35	458.25	1.01	 0.235	 0.315	 68.18	 75.05	0.0000	0.0000	  0.00	
1996	11	 9	      26	1	17.30	475.55	1.03	 0.244	 0.344	 74.09	 82.92	0.0000	0.0000	  0.00	
1996	11	10	      27	1	16.60	492.15	1.05	 0.251	 0.374	 80.13	 91.32	0.0000	0.0000	  0.00	
1996	11	11	      28	1	18.10	510.25	1.08	 0.255	 0.409	 86.26	100.34	0.0000	0.0000	  0.00	
1996	11	12	      29	1	21.50	531.75	1.11	 0.255	 0.455	 92.30	110.13	0.0000	0.0000	  0.00	
1996	11	13	      30	1	19.90	551.65	1.13	 0.255	 0.502	 97.94	120.65	0.0000	0.0000	  0.00	
1996	11	14	      31	1	21.50	573.15	1.16	 0.255	 0.549	103.38	131.87	0.0000	0.0000	  0.00	
1996	11	15	      32	1	23.25	596.40	1.19	 0.255	 0.594	108.69	143.72	0.0000	0.0000	  0.00	
1996	11	16	      33	1	20.95	617.35	1.21	 0.255	 0.630	114.39	156.07	0.0000	0.0000	  0.00	
