Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1979	10	15	       1	1	21.50	 21.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	16	       2	1	20.00	 41.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	17	       3	1	21.50	 63.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	18	       4	1	22.00	 85.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	19	       5	1	19.50	104.50	0.35	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	20	       6	1	17.50	122.00	0.41	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	21	       7	1	17.50	139.50	0.45	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	22	       8	1	18.50	158.00	0.50	 0.074	 0.122	 0.074	 0.122	  1.80	  1.80	0.0000	0.0000	  0.00	
1979	10	23	       9	1	20.50	178.50	0.54	 0.081	 0.133	 0.078	 0.128	  3.90	  3.80	0.0000	0.0000	  0.00	
1979	10	24	      10	1	19.50	198.00	0.58	 0.089	 0.145	 0.086	 0.140	  6.00	  5.90	0.0000	0.0000	  0.00	
1979	10	25	      11	1	19.00	217.00	0.62	 0.097	 0.158	 0.094	 0.154	  8.40	  8.20	0.0000	0.0000	  0.00	
1979	10	26	      12	1	19.50	236.50	0.66	 0.107	 0.173	 0.104	 0.168	 11.10	 10.80	0.0000	0.0000	  0.00	
1979	10	27	      13	1	20.50	257.00	0.69	 0.118	 0.190	 0.115	 0.185	 13.90	 13.60	0.0000	0.0000	  0.00	
1979	10	28	      14	1	17.50	274.50	0.73	 0.129	 0.206	 0.126	 0.201	 17.00	 16.60	0.0000	0.0000	  0.00	
1979	10	29	      15	1	14.50	289.00	0.75	 0.139	 0.220	 0.135	 0.215	 20.40	 19.90	0.0000	0.0000	  0.00	
1979	10	30	      16	1	16.00	305.00	0.78	 0.150	 0.237	 0.147	 0.232	 24.00	 23.40	0.0000	0.0000	  0.00	
1979	10	31	      17	1	15.50	320.50	0.80	 0.163	 0.254	 0.158	 0.248	 27.80	 27.10	0.0000	0.0000	  0.00	
1979	11	 1	      18	1	16.00	336.50	0.83	 0.176	 0.273	 0.172	 0.267	 31.90	 31.10	0.0000	0.0000	  0.00	
1979	11	 2	      19	1	16.50	353.00	0.85	 0.191	 0.294	 0.186	 0.288	 36.40	 35.50	0.0000	0.0000	  0.00	
1979	11	 3	      20	1	15.50	368.50	0.88	 0.206	 0.315	 0.201	 0.308	 41.10	 40.20	0.0000	0.0000	  0.00	
1979	11	 4	      21	1	14.50	383.00	0.90	 0.222	 0.336	 0.216	 0.328	 46.20	 45.10	0.0000	0.0000	  0.00	
1979	11	 5	      22	1	16.00	399.00	0.92	 0.240	 0.360	 0.234	 0.352	 51.70	 50.40	0.0000	0.0000	  0.00	
1979	11	 6	      23	1	17.00	416.00	0.95	 0.262	 0.387	 0.255	 0.379	 57.50	 56.20	0.0000	0.0000	  0.00	
1979	11	 7	      24	1	18.50	434.50	0.97	 0.287	 0.418	 0.280	 0.410	 63.80	 62.40	0.0000	0.0000	  0.00	
1979	11	 8	      25	1	18.00	452.50	1.00	 0.314	 0.451	 0.306	 0.442	 70.60	 69.00	0.0000	0.0000	  0.00	
1979	11	 9	      26	1	18.00	470.50	1.02	 0.344	 0.485	 0.335	 0.476	 78.00	 76.20	0.0000	0.0000	  0.00	
1979	11	10	      27	1	16.50	487.00	1.05	 0.373	 0.518	 0.364	 0.508	 85.80	 83.90	0.0000	0.0000	  0.00	
1979	11	11	      28	1	13.00	500.00	1.06	 0.398	 0.545	 0.389	 0.535	 93.70	 91.70	0.0000	0.0000	  0.00	
1979	11	12	      29	1	12.00	512.00	1.08	 0.423	 0.571	 0.413	 0.561	101.80	 99.60	0.0000	0.0000	  0.00	
1979	11	13	      30	1	12.50	524.50	1.10	 0.450	 0.599	 0.439	 0.588	110.50	108.10	0.0000	0.0000	  0.00	
1979	11	14	      31	1	14.50	539.00	1.11	 0.483	 0.632	 0.472	 0.621	120.00	117.50	0.0000	0.0000	  0.00	
1979	11	15	      32	1	16.50	555.50	1.14	 0.520	 0.666	 0.511	 0.658	130.10	127.40	0.0000	0.0000	  0.00	
1979	11	16	      33	1	14.00	569.50	1.16	 0.549	 0.692	 0.541	 0.685	140.50	137.80	0.0000	0.0000	  0.00	
1979	11	17	      34	1	10.50	580.00	1.17	 0.569	 0.710	 0.563	 0.705	149.90	147.00	0.0000	0.0000	  0.00	
1979	11	18	      35	1	10.00	590.00	1.18	 0.587	 0.726	 0.582	 0.721	159.00	156.20	0.0000	0.0000	  0.00	
