Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1985	10	15	       1	1	0.1980	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1622	0.1500	
1985	10	16	       2	1	0.3120	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1845	0.1500	
1985	10	17	       3	1	0.1970	0.2245	0.2232	0.2223	0.2218	0.2214	0.2212	0.2210	0.2208	0.2207	0.2206	0.1593	
1985	10	18	       4	1	0.1714	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.1678	
1985	10	19	       5	1	0.1540	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1689	
1985	10	20	       6	1	0.1391	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	10	21	       7	1	0.1627	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	10	22	       8	1	0.1353	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	10	23	       9	1	0.1163	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	10	24	      10	1	0.1093	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	10	25	      11	1	0.0994	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	10	26	      12	1	0.0929	0.2154	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	10	27	      13	1	0.0884	0.2112	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	10	28	      14	1	0.0854	0.2076	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	10	29	      15	1	0.0822	0.2028	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	10	30	      16	1	0.0786	0.1957	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	10	31	      17	1	0.0755	0.1875	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	 1	      18	1	0.0722	0.1757	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	 2	      19	1	0.0703	0.1659	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	 3	      20	1	0.0690	0.1571	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	 4	      21	1	0.0729	0.1468	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	 5	      22	1	0.0681	0.1342	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	 6	      23	1	0.0673	0.1214	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	 7	      24	1	0.1240	0.1214	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	 8	      25	1	0.2642	0.1214	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	 9	      26	1	0.1990	0.1624	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	10	      27	1	0.1748	0.1624	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	11	      28	1	0.1462	0.1624	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	12	      29	1	0.1143	0.1624	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	13	      30	1	0.0956	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	14	      31	1	0.0916	0.1444	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	15	      32	1	0.0960	0.1315	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	16	      33	1	0.0923	0.1165	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	17	      34	1	0.0914	0.1020	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	18	      35	1	0.0912	0.0985	0.2060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	19	      36	1	0.0912	0.0985	0.1873	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	20	      37	1	0.0951	0.0985	0.1865	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	21	      38	1	0.0957	0.0985	0.1702	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	22	      39	1	0.0951	0.0985	0.1558	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
1985	11	23	      40	1	0.0949	0.0985	0.1373	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1691	
