Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1992	10	15	       1	1	 88.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 2.97	 0.00	 0.00	
1992	10	16	       2	1	 86.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 4.62	 0.00	 0.00	
1992	10	17	       3	1	 85.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 3.74	 0.00	 0.00	
1992	10	18	       4	1	 84.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 3.30	 0.00	 0.00	
1992	10	19	       5	1	 97.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 3.41	 0.00	 0.00	
1992	10	20	       6	1	116.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 3.30	 0.00	 0.00	
1992	10	21	       7	1	128.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 3.74	 0.00	 0.00	
1992	10	22	       8	1	141.65	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 1.84	 1.84	 0.25	 0.25	
1992	10	23	       9	1	146.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.91	 1.91	 0.29	 0.29	
1992	10	24	      10	1	155.31	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.33	 2.64	 0.44	 0.44	
1992	10	25	      11	1	163.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.23	 0.41	 0.41	
1992	10	26	      12	1	170.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 2.75	 0.55	 0.55	
1992	10	27	      13	1	175.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.89	 0.63	 0.63	
1992	10	28	      14	1	183.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.40	 0.57	 0.57	
1992	10	29	      15	1	187.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.35	 0.62	 0.62	
1992	10	30	      16	1	192.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.22	 0.64	 0.64	
1992	10	31	      17	1	196.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.34	 0.74	 0.74	
1992	11	 1	      18	1	205.08	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.57	 0.57	
1992	11	 2	      19	1	207.84	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.46	 1.20	 0.45	 0.45	
1992	11	 3	      20	1	213.84	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.55	 0.55	
1992	11	 4	      21	1	225.08	-999.00	  0.00	 0.00	10.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.55	 0.55	
1992	11	 5	      22	1	228.65	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.39	 0.70	 0.70	
1992	11	 6	      23	1	230.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 1.06	 0.59	 0.59	
1992	11	 7	      24	1	233.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 1.09	 0.67	 0.67	
1992	11	 8	      25	1	235.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.18	 0.80	 0.80	
1992	11	 9	      26	1	237.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.45	 1.08	 1.08	
1992	11	10	      27	1	240.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.38	 1.15	 1.15	
1992	11	11	      28	1	243.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.14	 1.06	 1.06	
1992	11	12	      29	1	245.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.03	 1.06	 1.06	
1992	11	13	      30	1	246.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.88	 0.99	 0.99	
1992	11	14	      31	1	248.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.09	 1.33	 1.33	
1992	11	15	      32	1	251.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.04	 1.38	 1.38	
1992	11	16	      33	1	252.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.95	 1.36	 1.36	
1992	11	17	      34	1	265.21	-999.00	  0.00	 0.00	11.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.01	 1.01	
1992	11	18	      35	1	272.66	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.98	 0.98	
1992	11	19	      36	1	274.92	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.01	 1.01	
1992	11	20	      37	1	276.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.60	 1.27	 1.27	
1992	11	21	      38	1	277.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.59	 1.39	 1.39	
1992	11	22	      39	1	278.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.62	 1.58	 1.58	
1992	11	23	      40	1	279.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.50	 1.37	 1.37	
1992	11	24	      41	1	281.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.43	 1.22	 1.22	
1992	11	25	      42	1	282.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.55	 1.65	 1.65	
1992	11	26	      43	1	283.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.62	 1.91	 1.91	
1992	11	27	      44	1	284.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.61	 1.92	 1.92	
1992	11	28	      45	1	284.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.42	 1.34	 1.34	
1992	11	29	      46	1	285.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.46	 1.52	 1.52	
1992	11	30	      47	1	287.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.36	 1.18	 1.18	
