Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1992	10	15	       1	1	19.20	 19.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	16	       2	1	20.70	 39.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	17	       3	1	22.50	 62.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	18	       4	1	20.80	 83.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	19	       5	1	21.10	104.30	0.35	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	20	       6	1	21.00	125.30	0.42	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	21	       7	1	20.50	145.80	0.47	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	22	       8	1	17.60	163.40	0.51	 0.074	 0.121	 0.074	 0.121	  1.90	  1.90	0.0000	0.0000	  0.00	
1992	10	23	       9	1	16.00	179.40	0.55	 0.079	 0.131	 0.078	 0.129	  4.00	  4.00	0.0000	0.0000	  0.00	
1992	10	24	      10	1	18.60	198.00	0.58	 0.086	 0.141	 0.086	 0.140	  6.30	  6.20	0.0000	0.0000	  0.00	
1992	10	25	      11	1	19.00	217.00	0.62	 0.094	 0.154	 0.094	 0.154	  8.70	  8.70	0.0000	0.0000	  0.00	
1992	10	26	      12	1	19.20	236.20	0.66	 0.103	 0.166	 0.104	 0.168	 11.40	 11.40	0.0000	0.0000	  0.00	
1992	10	27	      13	1	18.80	255.00	0.69	 0.111	 0.179	 0.114	 0.184	 14.20	 14.30	0.0000	0.0000	  0.00	
1992	10	28	      14	1	19.70	274.70	0.73	 0.121	 0.194	 0.126	 0.201	 17.30	 17.50	0.0000	0.0000	  0.00	
1992	10	29	      15	1	19.90	294.60	0.76	 0.131	 0.209	 0.139	 0.221	 20.60	 21.00	0.0000	0.0000	  0.00	
1992	10	30	      16	1	18.80	313.40	0.79	 0.142	 0.225	 0.153	 0.241	 24.20	 24.80	0.0000	0.0000	  0.00	
1992	10	31	      17	1	19.50	332.90	0.82	 0.153	 0.241	 0.168	 0.263	 28.10	 29.00	0.0000	0.0000	  0.00	
1992	11	 1	      18	1	17.90	350.80	0.85	 0.165	 0.258	 0.184	 0.285	 32.20	 33.60	0.0000	0.0000	  0.00	
1992	11	 2	      19	1	15.80	366.60	0.87	 0.177	 0.275	 0.199	 0.306	 36.60	 38.50	0.0000	0.0000	  0.00	
1992	11	 3	      20	1	16.60	383.20	0.90	 0.190	 0.293	 0.217	 0.329	 41.20	 43.70	0.0000	0.0000	  0.00	
1992	11	 4	      21	1	16.70	399.90	0.92	 0.205	 0.314	 0.236	 0.354	 46.20	 49.30	0.0000	0.0000	  0.00	
1992	11	 5	      22	1	17.60	417.50	0.95	 0.222	 0.336	 0.257	 0.381	 51.60	 55.40	0.0000	0.0000	  0.00	
1992	11	 6	      23	1	16.80	434.30	0.97	 0.240	 0.359	 0.280	 0.409	 57.30	 61.90	0.0000	0.0000	  0.00	
1992	11	 7	      24	1	16.50	450.80	1.00	 0.257	 0.381	 0.304	 0.439	 63.40	 68.90	0.0000	0.0000	  0.00	
1992	11	 8	      25	1	16.70	467.50	1.02	 0.276	 0.405	 0.330	 0.470	 69.80	 76.40	0.0000	0.0000	  0.00	
