Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1994	10	15	       1	1	0.2842	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	16	       2	1	0.2694	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	17	       3	1	0.3280	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	18	       4	1	0.3082	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	19	       5	1	0.2796	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	20	       6	1	0.2737	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	21	       7	1	0.2829	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	22	       8	1	0.2732	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	23	       9	1	0.2593	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	24	      10	1	0.2467	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	25	      11	1	0.2396	0.2951	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	26	      12	1	0.2331	0.2893	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	27	      13	1	0.2285	0.2843	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	28	      14	1	0.2231	0.2770	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	29	      15	1	0.2215	0.2725	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	30	      16	1	0.2183	0.2661	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	10	31	      17	1	0.2154	0.2592	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	11	 1	      18	1	0.2130	0.2523	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	11	 2	      19	1	0.2106	0.2441	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	11	 3	      20	1	0.2085	0.2392	0.2960	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	11	 4	      21	1	0.2064	0.2392	0.2858	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	11	 5	      22	1	0.2424	0.2392	0.2858	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1994	11	 6	      23	1	0.2270	0.2392	0.2760	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
