Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1988	 4	25	       1	1	 4.80	  4.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	26	       2	1	 6.20	 11.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	27	       3	1	 7.50	 18.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	28	       4	1	 7.30	 25.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	29	       5	1	 7.60	 33.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	30	       6	1	12.20	 45.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 1	       7	1	11.80	 57.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 2	       8	1	11.00	 68.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 3	       9	1	11.00	 79.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 4	      10	1	10.30	 89.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 5	      11	1	10.50	100.20	0.30	 0.007	 0.011	 0.007	 0.011	  0.20	  0.20	0.0000	0.0000	  0.00	
1988	 5	 6	      12	1	12.30	112.50	0.31	 0.007	 0.013	 0.007	 0.013	  0.50	  0.50	0.0000	0.0000	  0.00	
1988	 5	 7	      13	1	14.30	126.80	0.33	 0.009	 0.015	 0.008	 0.014	  0.70	  0.70	0.0000	0.0000	  0.00	
1988	 5	 8	      14	1	17.60	144.40	0.34	 0.010	 0.017	 0.010	 0.017	  1.10	  1.00	0.0000	0.0000	  0.00	
1988	 5	 9	      15	1	14.30	158.70	0.35	 0.012	 0.020	 0.011	 0.020	  1.40	  1.40	0.0000	0.0000	  0.00	
1988	 5	10	      16	1	 8.10	166.80	0.36	 0.013	 0.022	 0.012	 0.021	  1.80	  1.80	0.0000	0.0000	  0.00	
1988	 5	11	      17	1	11.40	178.20	0.37	 0.014	 0.024	 0.014	 0.024	  2.30	  2.30	0.0000	0.0000	  0.00	
1988	 5	12	      18	1	13.90	192.10	0.38	 0.016	 0.027	 0.016	 0.027	  2.80	  2.80	0.0000	0.0000	  0.00	
1988	 5	13	      19	1	16.90	209.00	0.40	 0.019	 0.032	 0.019	 0.032	  3.40	  3.40	0.0000	0.0000	  0.00	
1988	 5	14	      20	1	17.10	226.10	0.41	 0.022	 0.038	 0.022	 0.037	  4.10	  4.10	0.0000	0.0000	  0.00	
1988	 5	15	      21	1	17.20	243.30	0.42	 0.026	 0.045	 0.026	 0.044	  5.00	  4.90	0.0000	0.0000	  0.00	
1988	 5	16	      22	1	18.60	261.90	0.43	 0.032	 0.053	 0.031	 0.052	  6.00	  5.90	0.0000	0.0000	  0.00	
1988	 5	17	      23	1	13.50	275.40	0.44	 0.036	 0.061	 0.035	 0.059	  7.10	  7.00	0.0000	0.0000	  0.00	
1988	 5	18	      24	1	 9.40	284.80	0.45	 0.039	 0.066	 0.039	 0.065	  8.40	  8.20	0.0000	0.0000	  0.00	
1988	 5	19	      25	1	 7.40	292.20	0.45	 0.042	 0.071	 0.041	 0.070	  9.70	  9.50	0.0000	0.0000	  0.00	
1988	 5	20	      26	1	 7.60	299.80	0.46	 0.046	 0.076	 0.045	 0.075	 11.20	 10.90	0.0000	0.0000	  0.00	
1988	 5	21	      27	1	 7.70	307.50	0.46	 0.049	 0.082	 0.048	 0.080	 12.70	 12.50	0.0000	0.0000	  0.00	
1988	 5	22	      28	1	10.30	317.80	0.47	 0.054	 0.090	 0.053	 0.088	 14.40	 14.10	0.0000	0.0000	  0.00	
1988	 5	23	      29	1	13.80	331.60	0.48	 0.062	 0.103	 0.061	 0.101	 16.40	 16.00	0.0000	0.0000	  0.00	
1988	 5	24	      30	1	15.00	346.60	0.49	 0.071	 0.118	 0.070	 0.116	 18.60	 18.20	0.0000	0.0000	  0.00	
1988	 5	25	      31	1	16.80	363.40	0.50	 0.084	 0.137	 0.082	 0.135	 21.20	 20.80	0.0000	0.0000	  0.00	
1988	 5	26	      32	1	15.80	379.20	0.51	 0.098	 0.158	 0.096	 0.156	 24.20	 23.70	0.0000	0.0000	  0.00	
1988	 5	27	      33	1	10.60	389.80	0.51	 0.108	 0.174	 0.106	 0.172	 27.50	 27.00	0.0000	0.0000	  0.00	
1988	 5	28	      34	1	10.80	400.60	0.52	 0.120	 0.192	 0.118	 0.190	 31.10	 30.50	0.0000	0.0000	  0.00	
1988	 5	29	      35	1	11.90	412.50	0.53	 0.134	 0.214	 0.132	 0.211	 35.20	 34.50	0.0000	0.0000	  0.00	
1988	 5	30	      36	1	11.00	423.50	0.53	 0.150	 0.236	 0.147	 0.232	 39.60	 38.90	0.0000	0.0000	  0.00	
1988	 5	31	      37	1	10.70	434.20	0.54	 0.166	 0.259	 0.163	 0.255	 44.50	 43.70	0.0000	0.0000	  0.00	
1988	 6	 1	      38	1	11.60	445.80	0.55	 0.185	 0.287	 0.183	 0.282	 49.90	 49.10	0.0000	0.0000	  0.00	
1988	 6	 2	      39	1	12.90	458.70	0.55	 0.210	 0.320	 0.207	 0.316	 56.00	 55.00	0.0000	0.0000	  0.00	
1988	 6	 3	      40	1	11.50	470.20	0.56	 0.235	 0.352	 0.231	 0.348	 62.60	 61.60	0.0000	0.0000	  0.00	
1988	 6	 4	      41	1	10.30	480.50	0.56	 0.259	 0.384	 0.255	 0.379	 69.90	 68.80	0.0000	0.0000	  0.00	
1988	 6	 5	      42	1	 9.10	489.60	0.57	 0.283	 0.414	 0.279	 0.408	 77.70	 76.50	0.0000	0.0000	  0.00	
1988	 6	 6	      43	1	 9.60	499.20	0.57	 0.311	 0.447	 0.306	 0.441	 86.10	 84.80	0.0000	0.0000	  0.00	
1988	 6	 7	      44	1	10.00	509.20	0.58	 0.342	 0.483	 0.337	 0.477	 95.20	 93.80	0.0000	0.0000	  0.00	
1988	 6	 8	      45	1	10.70	519.90	0.59	 0.379	 0.525	 0.373	 0.518	105.10	103.60	0.0000	0.0000	  0.00	
1988	 6	 9	      46	1	13.50	533.40	0.59	 0.432	 0.581	 0.425	 0.574	116.10	114.40	0.0000	0.0000	  0.00	
1988	 6	10	      47	1	13.60	547.00	0.60	 0.490	 0.638	 0.484	 0.632	128.20	126.30	0.0000	0.0000	  0.00	
1988	 6	11	      48	1	13.60	560.60	0.60	 0.543	 0.687	 0.537	 0.682	141.10	139.20	0.0000	0.0000	  0.00	
1988	 6	12	      49	1	14.10	574.70	0.60	 0.591	 0.729	 0.586	 0.725	154.90	152.90	0.0160	0.0160	  0.02	
