Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2002	 8	 1	       1	1	0.4285	0.4550	0.4550	0.4550	0.4550	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	
2002	 8	 2	       2	1	0.3983	0.4550	0.4550	0.4550	0.4550	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	
2002	 8	 3	       3	1	0.5021	0.4633	0.4550	0.4550	0.4550	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	
2002	 8	 4	       4	1	0.4982	0.5224	0.4550	0.4550	0.4550	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	
2002	 8	 5	       5	1	0.4660	0.5175	0.4599	0.4550	0.4550	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	
2002	 8	 6	       6	1	0.5070	0.5400	0.5044	0.4550	0.4550	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	
2002	 8	 7	       7	1	0.4982	0.5312	0.5150	0.4582	0.4550	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	
2002	 8	 8	       8	1	0.5059	0.5400	0.5209	0.4677	0.4550	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	
2002	 8	 9	       9	1	0.5400	0.5400	0.5400	0.5400	0.4795	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	
2002	 8	10	      10	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5225	0.5025	0.5025	0.5025	0.5025	0.5025	
2002	 8	11	      11	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5425	0.5025	0.5025	0.5025	0.5025	0.5025	
2002	 8	12	      12	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5150	0.5025	0.5025	0.5025	0.5025	
2002	 8	13	      13	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5350	0.5025	0.5025	0.5025	0.5025	
2002	 8	14	      14	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5075	0.5025	0.5025	0.5025	
2002	 8	15	      15	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5275	0.5025	0.5025	0.5025	
2002	 8	16	      16	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5475	0.5025	0.5025	0.5025	
2002	 8	17	      17	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5200	0.5025	0.5025	
2002	 8	18	      18	1	0.5110	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5400	0.5025	0.5025	
2002	 8	19	      19	1	0.5201	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5125	0.5025	
2002	 8	20	      20	1	0.4676	0.5378	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5235	0.5025	
2002	 8	21	      21	1	0.4406	0.5312	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5330	0.5025	
2002	 8	22	      22	1	0.3969	0.5246	0.5400	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5415	0.5027	
2002	 8	23	      23	1	0.4153	0.5192	0.5388	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5463	0.5463	0.5056	
2002	 8	24	      24	1	0.5400	0.5400	0.5363	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5456	0.5135	
2002	 8	25	      25	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5479	0.5204	
2002	 8	26	      26	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5383	
2002	 8	27	      27	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	28	      28	1	0.5040	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	29	      29	1	0.4483	0.5343	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2002	 8	30	      30	1	0.3890	0.5277	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5479	0.5479	
2002	 8	31	      31	1	0.3351	0.5196	0.5394	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5471	0.5471	
2002	 9	 1	      32	1	0.4376	0.5153	0.5371	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5463	0.5463	0.5463	
2002	 9	 2	      33	1	0.4855	0.5120	0.5338	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5456	0.5456	
2002	 9	 3	      34	1	0.4492	0.5094	0.5298	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5451	
2002	 9	 4	      35	1	0.4121	0.5073	0.5253	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	 5	      36	1	0.4174	0.5058	0.5203	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	 6	      37	1	0.4718	0.5045	0.5158	0.5391	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	 7	      38	1	0.4949	0.5084	0.5124	0.5369	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	 8	      39	1	0.4403	0.5051	0.5097	0.5348	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	 9	      40	1	0.3862	0.5032	0.5076	0.5314	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	10	      41	1	0.3364	0.4951	0.5060	0.5271	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	11	      42	1	0.3149	0.4606	0.5047	0.5218	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	12	      43	1	0.3110	0.4210	0.4911	0.5171	0.5392	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	13	      44	1	0.3076	0.3814	0.4825	0.5133	0.5363	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	14	      45	1	0.3042	0.3451	0.4684	0.5105	0.5326	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	15	      46	1	0.3008	0.3215	0.4416	0.5082	0.5282	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	16	      47	1	0.2974	0.3195	0.4116	0.4890	0.5234	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	17	      48	1	0.2948	0.3195	0.3816	0.4809	0.5183	0.5489	0.5484	0.5478	0.5467	0.5459	0.5454	0.5449	
2002	 9	18	      49	1	0.2930	0.3195	0.3540	0.4807	0.5143	0.5479	0.5475	0.5469	0.5468	0.5459	0.5454	0.5449	
2002	 9	19	      50	1	0.4430	0.3195	0.3540	0.4807	0.5112	0.5471	0.5466	0.5462	0.5461	0.5457	0.5453	0.5449	
2002	 9	20	      51	1	0.4971	0.3387	0.3540	0.4807	0.5088	0.5463	0.5459	0.5455	0.5454	0.5451	0.5448	0.5447	
2002	 9	21	      52	1	0.4447	0.3372	0.3540	0.4807	0.5069	0.5456	0.5453	0.5449	0.5448	0.5445	0.5443	0.5442	
2002	 9	22	      53	1	0.3924	0.3368	0.3540	0.4807	0.5054	0.5450	0.5447	0.5444	0.5443	0.5440	0.5438	0.5438	
2002	 9	23	      54	1	0.3426	0.3339	0.3540	0.4807	0.5042	0.5444	0.5442	0.5439	0.5438	0.5436	0.5434	0.5433	
2002	 9	24	      55	1	0.3148	0.3184	0.3469	0.4807	0.5033	0.5439	0.5437	0.5435	0.5434	0.5432	0.5430	0.5430	
2002	 9	25	      56	1	0.3447	0.3184	0.3455	0.4807	0.5026	0.5435	0.5433	0.5431	0.5430	0.5428	0.5427	0.5427	
2002	 9	26	      57	1	0.3152	0.3184	0.3385	0.4807	0.5020	0.5431	0.5429	0.5427	0.5427	0.5425	0.5424	0.5424	
2002	 9	27	      58	1	0.3119	0.3184	0.3240	0.4603	0.4968	0.5428	0.5426	0.5424	0.5424	0.5422	0.5421	0.5421	
2002	 9	28	      59	1	0.3092	0.3184	0.3201	0.4399	0.4906	0.5425	0.5423	0.5422	0.5421	0.5420	0.5419	0.5419	
2002	 9	29	      60	1	0.3060	0.3184	0.3200	0.4195	0.4815	0.5422	0.5421	0.5419	0.5419	0.5418	0.5417	0.5417	
2002	 9	30	      61	1	0.3027	0.3184	0.3200	0.3991	0.4761	0.5420	0.5418	0.5417	0.5417	0.5416	0.5415	0.5415	
2002	10	 1	      62	1	0.2994	0.3184	0.3200	0.3791	0.4739	0.5417	0.5416	0.5415	0.5415	0.5414	0.5413	0.5413	
2002	10	 2	      63	1	0.2954	0.3184	0.3200	0.3606	0.4716	0.5416	0.5415	0.5414	0.5413	0.5413	0.5412	0.5412	
2002	10	 3	      64	1	0.2912	0.3184	0.3200	0.3447	0.4698	0.5414	0.5413	0.5412	0.5412	0.5411	0.5411	0.5410	
2002	10	 4	      65	1	0.2872	0.3184	0.3200	0.3327	0.4678	0.5412	0.5412	0.5411	0.5411	0.5410	0.5409	0.5409	
2002	10	 5	      66	1	0.2827	0.3184	0.3200	0.3253	0.4629	0.5411	0.5410	0.5410	0.5409	0.5409	0.5408	0.5408	
2002	10	 6	      67	1	0.2773	0.3184	0.3200	0.3218	0.4553	0.5410	0.5409	0.5409	0.5408	0.5408	0.5407	0.5407	
2002	10	 7	      68	1	0.2716	0.3184	0.3200	0.3206	0.4476	0.5409	0.5408	0.5408	0.5408	0.5407	0.5407	0.5407	
2002	10	 8	      69	1	0.2786	0.3184	0.3200	0.3202	0.4397	0.5408	0.5407	0.5407	0.5407	0.5406	0.5406	0.5406	
2002	10	 9	      70	1	0.2717	0.3184	0.3200	0.3200	0.4331	0.5407	0.5407	0.5406	0.5406	0.5406	0.5405	0.5405	
2002	10	10	      71	1	0.2707	0.3184	0.3200	0.3200	0.4274	0.5406	0.5406	0.5405	0.5405	0.5405	0.5405	0.5405	
2002	10	11	      72	1	0.2704	0.3184	0.3200	0.3200	0.4234	0.5405	0.5405	0.5405	0.5405	0.5404	0.5404	0.5404	
2002	10	12	      73	1	0.4204	0.3184	0.3200	0.3200	0.4234	0.5405	0.5405	0.5404	0.5404	0.5404	0.5404	0.5404	
2002	10	13	      74	1	0.4682	0.3184	0.3200	0.3200	0.4234	0.5404	0.5404	0.5404	0.5404	0.5404	0.5403	0.5403	
2002	10	14	      75	1	0.5173	0.3746	0.3200	0.3200	0.4234	0.5404	0.5404	0.5403	0.5403	0.5403	0.5403	0.5403	
2002	10	15	      76	1	0.5205	0.3999	0.3200	0.3200	0.4234	0.5403	0.5403	0.5403	0.5403	0.5403	0.5403	0.5403	
2002	10	16	      77	1	0.5400	0.5304	0.3200	0.3200	0.4234	0.5403	0.5403	0.5403	0.5403	0.5402	0.5402	0.5402	
2002	10	17	      78	1	0.5400	0.5400	0.4604	0.3200	0.4234	0.5403	0.5403	0.5402	0.5402	0.5402	0.5402	0.5402	
2002	10	18	      79	1	0.5400	0.5400	0.5400	0.3904	0.4234	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	
2002	10	19	      80	1	0.4993	0.5400	0.5312	0.4223	0.4234	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	
2002	10	20	      81	1	0.4615	0.5312	0.5244	0.4379	0.4234	0.5402	0.5402	0.5402	0.5402	0.5402	0.5401	0.5401	
2002	10	21	      82	1	0.4264	0.5244	0.5190	0.4500	0.4234	0.5402	0.5402	0.5402	0.5401	0.5401	0.5401	0.5401	
2002	10	22	      83	1	0.3886	0.5190	0.5149	0.4595	0.4234	0.5402	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	
2002	10	23	      84	1	0.3499	0.5149	0.5117	0.4669	0.4234	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	
2002	10	24	      85	1	0.3151	0.5078	0.5091	0.4727	0.4234	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	
2002	10	25	      86	1	0.3080	0.4774	0.5072	0.4763	0.4234	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	
2002	10	26	      87	1	0.3003	0.4466	0.5056	0.4779	0.4234	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	
2002	10	27	      88	1	0.2952	0.4260	0.5044	0.4791	0.4234	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	
2002	10	28	      89	1	0.2902	0.4062	0.5034	0.4800	0.4234	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	
2002	10	29	      90	1	0.2830	0.3779	0.5027	0.4808	0.4234	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	
2002	10	30	      91	1	0.2759	0.3506	0.5021	0.4814	0.4234	0.5401	0.5401	0.5401	0.5401	0.5400	0.5400	0.5400	
2002	10	31	      92	1	0.2679	0.3239	0.4986	0.4818	0.4234	0.5401	0.5401	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	 1	      93	1	0.2596	0.3188	0.4765	0.4818	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	 2	      94	1	0.2520	0.3188	0.4537	0.4818	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	 3	      95	1	0.2472	0.3188	0.4396	0.4818	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	 4	      96	1	0.2390	0.3188	0.4199	0.4818	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	 5	      97	1	0.2305	0.3188	0.4019	0.4818	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	 6	      98	1	0.2299	0.3188	0.3857	0.4818	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	 7	      99	1	0.2292	0.3188	0.3705	0.4818	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	 8	     100	1	0.2286	0.3188	0.3569	0.4818	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	 9	     101	1	0.2280	0.3188	0.3459	0.4818	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	10	     102	1	0.2275	0.3188	0.3369	0.4818	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	11	     103	1	0.2270	0.3188	0.3293	0.4818	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	12	     104	1	0.2264	0.3188	0.3209	0.4816	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	13	     105	1	0.2259	0.3188	0.3200	0.4758	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	14	     106	1	0.2244	0.3188	0.3200	0.4758	0.4234	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	11	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
