Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2002	 8	 1	       1	1	17.00	 17.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 2	       2	1	17.80	 34.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 3	       3	1	17.80	 52.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 4	       4	1	17.45	 70.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 5	       5	1	17.40	 87.45	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 6	       6	1	15.80	103.25	0.35	 0.066	 0.066	  2.31	  2.31	0.0000	0.0000	  0.00	
2002	 8	 7	       7	1	16.55	119.80	0.36	 0.073	 0.073	  4.85	  4.85	0.0000	0.0000	  0.00	
2002	 8	 8	       8	1	15.20	135.00	0.38	 0.080	 0.080	  7.64	  7.64	0.0000	0.0000	  0.00	
2002	 8	 9	       9	1	13.50	148.50	0.39	 0.087	 0.087	 10.65	 10.65	0.0000	0.0000	  0.00	
2002	 8	10	      10	1	13.85	162.35	0.40	 0.095	 0.095	 13.91	 13.91	0.0000	0.0000	  0.00	
2002	 8	11	      11	1	15.40	177.75	0.41	 0.105	 0.105	 17.48	 17.49	0.0000	0.0000	  0.00	
2002	 8	12	      12	1	16.55	194.30	0.42	 0.116	 0.116	 21.41	 21.42	0.0000	0.0000	  0.00	
2002	 8	13	      13	1	16.00	210.30	0.43	 0.128	 0.128	 25.72	 25.72	0.0000	0.0000	  0.00	
2002	 8	14	      14	1	16.30	226.60	0.44	 0.141	 0.141	 30.44	 30.45	0.0000	0.0000	  0.00	
2002	 8	15	      15	1	16.75	243.35	0.44	 0.157	 0.157	 35.63	 35.64	0.0000	0.0000	  0.00	
2002	 8	16	      16	1	16.30	259.65	0.45	 0.173	 0.173	 41.31	 41.33	0.0000	0.0000	  0.00	
2002	 8	17	      17	1	16.70	276.35	0.46	 0.192	 0.192	 47.54	 47.56	0.0000	0.0000	  0.00	
2002	 8	18	      18	1	17.20	293.55	0.47	 0.214	 0.214	 54.39	 54.41	0.0000	0.0000	  0.00	
2002	 8	19	      19	1	16.85	310.40	0.47	 0.237	 0.237	 61.88	 61.91	0.0000	0.0000	  0.00	
2002	 8	20	      20	1	17.10	327.50	0.48	 0.263	 0.263	 70.08	 70.11	0.0000	0.0000	  0.00	
2002	 8	21	      21	1	16.15	343.65	0.49	 0.291	 0.291	 79.00	 79.03	0.0000	0.0000	  0.00	
2002	 8	22	      22	1	17.35	361.00	0.49	 0.324	 0.324	 88.75	 88.78	0.0000	0.0000	  0.00	
2002	 8	23	      23	1	16.20	377.20	0.50	 0.358	 0.358	 99.31	 99.34	0.0000	0.0000	  0.00	
2002	 8	24	      24	1	12.55	389.75	0.50	 0.387	 0.387	110.53	110.58	0.0000	0.0000	  0.00	
2002	 8	25	      25	1	13.70	403.45	0.50	 0.421	 0.421	122.51	122.57	0.0000	0.0000	  0.00	
2002	 8	26	      26	1	15.50	418.95	0.50	 0.463	 0.463	135.39	135.46	0.0000	0.0000	  0.00	
2002	 8	27	      27	1	17.30	436.25	0.50	 0.512	 0.512	149.25	149.34	0.0000	0.0000	  0.00	
2002	 8	28	      28	1	16.90	453.15	0.50	 0.555	 0.555	163.93	164.05	0.0000	0.0000	  0.00	
2002	 8	29	      29	1	17.80	470.95	0.50	 0.595	 0.595	179.39	179.50	0.0000	0.0000	  0.00	
2002	 8	30	      30	1	17.50	488.45	0.50	 0.631	 0.631	195.47	195.58	0.0000	0.0000	  0.00	
2002	 8	31	      31	1	17.35	505.80	0.50	 0.663	 0.663	212.09	212.21	0.0000	0.0000	  0.00	
2002	 9	 1	      32	1	15.10	520.90	0.50	 0.689	 0.689	229.13	229.24	0.0000	0.0000	  0.00	
2002	 9	 2	      33	1	14.55	535.45	0.50	 0.711	 0.711	246.52	246.64	0.0000	0.0000	  0.00	
2002	 9	 3	      34	1	16.50	551.95	0.50	 0.734	 0.734	264.27	264.39	0.0000	0.0000	  0.00	
2002	 9	 4	      35	1	16.80	568.75	0.50	 0.755	 0.755	282.35	282.46	0.0000	0.0000	  0.00	
2002	 9	 5	      36	1	16.70	585.45	0.50	 0.773	 0.773	300.71	300.82	0.0000	0.0000	  0.00	
2002	 9	 6	      37	1	16.20	601.65	0.50	 0.790	 0.790	319.31	319.43	0.0000	0.0000	  0.00	
2002	 9	 7	      38	1	17.00	618.65	0.50	 0.806	 0.806	338.15	338.26	0.0000	0.0000	  0.00	
2002	 9	 8	      39	1	16.75	635.40	0.50	 0.819	 0.819	357.18	357.30	0.0000	0.0000	  0.00	
2002	 9	 9	      40	1	16.40	651.80	0.50	 0.832	 0.832	376.40	376.51	0.0000	0.0000	  0.00	
2002	 9	10	      41	1	15.70	667.50	0.50	 0.842	 0.842	395.76	395.87	0.0000	0.0000	  0.00	
2002	 9	11	      42	1	16.70	684.20	0.50	 0.852	 0.852	415.25	415.37	0.0000	0.0000	  0.00	
2002	 9	12	      43	1	17.60	701.80	0.50	 0.860	 0.860	434.86	434.98	0.0000	0.0000	  0.00	
2002	 9	13	      44	1	16.90	718.70	0.50	 0.866	 0.866	454.56	454.68	0.0000	0.0000	  0.00	
2002	 9	14	      45	1	16.65	735.35	0.50	 0.869	 0.874	474.30	474.49	0.0000	0.0000	  0.00	
2002	 9	15	      46	1	16.90	752.25	0.50	 0.870	 0.882	494.05	494.40	0.0000	0.0000	  0.00	
2002	 9	16	      47	1	16.60	768.85	0.50	 0.870	 0.888	513.80	514.41	0.0000	0.0000	  0.00	
2002	 9	17	      48	1	17.35	786.20	0.50	 0.870	 0.895	533.55	534.51	0.0000	0.0000	  0.00	
2002	 9	18	      49	1	16.30	802.50	0.50	 0.870	 0.900	553.29	554.67	0.0000	0.0000	  0.00	
2002	 9	19	      50	1	16.90	819.40	0.50	 0.870	 0.905	573.01	574.91	0.0000	0.0000	  0.00	
2002	 9	20	      51	1	16.85	836.25	0.50	 0.874	 0.909	592.82	595.20	0.0000	0.0000	  0.00	
2002	 9	21	      52	1	17.15	853.40	0.50	 0.875	 0.913	612.65	615.55	0.0000	0.0000	  0.00	
2002	 9	22	      53	1	17.15	870.55	0.50	 0.875	 0.917	632.47	635.95	0.0000	0.0000	  0.00	
2002	 9	23	      54	1	17.15	887.70	0.50	 0.875	 0.920	652.30	656.40	0.0000	0.0000	  0.00	
2002	 9	24	      55	1	17.60	905.30	0.50	 0.875	 0.923	670.35	676.88	0.0000	0.0000	  0.00	
2002	 9	25	      56	1	17.35	922.65	0.50	 0.875	 0.926	690.10	697.41	0.0000	0.0000	  0.00	
2002	 9	26	      57	1	17.35	940.00	0.50	 0.875	 0.929	708.91	717.96	0.0000	0.0000	  0.00	
2002	 9	27	      58	1	16.40	956.40	0.50	 0.874	 0.931	724.45	738.54	0.0000	0.0000	  0.00	
2002	 9	28	      59	1	16.70	973.10	0.50	 0.873	 0.932	738.75	759.15	0.0000	0.0000	  0.00	
2002	 9	29	      60	1	16.60	989.70	0.50	 0.870	 0.934	751.05	779.78	0.0000	0.0000	  0.00	
2002	 9	30	      61	1	15.25	1004.95	0.50	 0.867	 0.936	761.81	800.44	0.0000	0.0000	  0.00	
2002	10	 1	      62	1	15.70	1020.65	0.50	 0.863	 0.937	771.26	821.10	0.0000	0.0000	  0.00	
2002	10	 2	      63	1	16.90	1037.55	0.50	 0.857	 0.938	779.22	841.79	0.0000	0.0000	  0.00	
2002	10	 3	      64	1	16.25	1053.80	0.50	 0.850	 0.939	786.03	862.49	0.0000	0.0000	  0.00	
2002	10	 4	      65	1	16.60	1070.40	0.50	 0.842	 0.940	792.01	883.21	0.0000	0.0000	  0.00	
2002	10	 5	      66	1	16.60	1087.00	0.50	 0.833	 0.941	797.04	903.93	0.0000	0.0000	  0.00	
2002	10	 6	      67	1	15.70	1102.70	0.50	 0.823	 0.942	801.12	924.67	0.0000	0.0000	  0.00	
2002	10	 7	      68	1	16.15	1118.85	0.50	 0.812	 0.943	804.49	945.42	0.0000	0.0000	  0.00	
2002	10	 8	      69	1	17.30	1136.15	0.50	 0.798	 0.944	807.72	966.18	0.0000	0.0000	  0.00	
2002	10	 9	      70	1	17.20	1153.35	0.50	 0.783	 0.944	810.27	986.94	0.0151	0.0129	  0.10	
2002	10	10	      71	1	17.50	1170.85	0.50	 0.766	 0.945	812.46	1007.72	0.0185	0.0156	  0.13	
2002	10	11	      72	1	17.50	1188.35	0.50	 0.746	 0.945	814.49	1028.50	0.0226	0.0190	  0.16	
2002	10	12	      73	1	16.80	1205.15	0.50	 0.731	 0.946	829.10	1049.29	0.0277	0.0240	  0.20	
2002	10	13	      74	1	17.10	1222.25	0.50	 0.722	 0.946	838.63	1070.08	0.0337	0.0300	  0.25	
2002	10	14	      75	1	16.60	1238.85	0.50	 0.722	 0.947	852.57	1090.88	0.0409	0.0371	  0.32	
2002	10	15	      76	1	16.15	1255.00	0.50	 0.722	 0.947	866.86	1111.35	0.0494	0.0456	  0.40	
2002	10	16	      77	1	15.30	1270.30	0.50	 0.722	 0.947	881.11	1131.80	0.0595	0.0555	  0.49	
2002	10	17	      78	1	16.60	1286.90	0.50	 0.722	 0.947	895.34	1152.22	0.0712	0.0671	  0.60	
2002	10	18	      79	1	17.00	1303.90	0.50	 0.722	 0.947	909.55	1172.62	0.0847	0.0805	  0.73	
2002	10	19	      80	1	15.10	1319.00	0.50	 0.722	 0.947	923.77	1192.99	0.0985	0.0942	  0.87	
2002	10	20	      81	1	15.40	1334.40	0.50	 0.722	 0.947	937.98	1213.33	0.1123	0.1080	  1.01	
2002	10	21	      82	1	15.20	1349.60	0.50	 0.722	 0.947	952.17	1233.64	0.1261	0.1218	  1.16	
2002	10	22	      83	1	14.70	1364.30	0.50	 0.722	 0.947	966.34	1253.93	0.1399	0.1357	  1.31	
2002	10	23	      84	1	14.90	1379.20	0.50	 0.722	 0.947	980.49	1274.19	0.1537	0.1497	  1.47	
2002	10	24	      85	1	14.05	1393.25	0.50	 0.722	 0.947	994.63	1294.43	0.1676	0.1636	  1.63	
2002	10	25	      86	1	14.70	1407.95	0.50	 0.722	 0.947	1008.74	1314.63	0.1814	0.1776	  1.79	
