Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 8	 1	       1	1	111.10	 0.00	 0.00	 0.00	 0.00	 1.15	 2.97	 0.00	 0.00	 0.00	
2002	 8	 2	       2	1	109.60	 0.00	 0.00	 0.00	 0.00	 1.49	 4.40	 0.00	 0.00	 0.00	
2002	 8	 3	       3	1	120.80	 0.00	15.50	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	 0.00	
2002	 8	 4	       4	1	126.30	 0.00	 9.70	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	 0.00	
2002	 8	 5	       5	1	134.40	 0.00	 1.00	 0.00	 0.00	 4.16	 4.62	 0.00	 0.00	 0.00	
2002	 8	 6	       6	1	152.60	 0.00	14.10	 0.00	 0.00	 2.94	 2.94	 0.36	 0.36	 0.00	
2002	 8	 7	       7	1	156.00	 0.00	 3.80	 0.00	 0.00	 3.69	 3.69	 0.49	 0.49	 0.00	
2002	 8	 8	       8	1	166.70	 0.00	 6.60	 0.00	 0.00	 2.98	 2.98	 0.43	 0.43	 0.00	
2002	 8	 9	       9	1	185.40	 0.00	39.20	 0.00	 0.00	 2.19	 2.19	 0.34	 0.34	 0.00	
2002	 8	10	      10	1	204.10	 0.00	17.80	 0.00	 0.00	 2.16	 2.16	 0.37	 0.37	 0.00	
2002	 8	11	      11	1	220.10	 0.00	 2.30	 0.00	 0.00	 2.68	 2.68	 0.51	 0.51	 0.00	
2002	 8	12	      12	1	226.80	 0.00	19.50	 0.00	 0.00	 3.53	 3.53	 0.76	 0.76	 0.00	
2002	 8	13	      13	1	228.80	 0.00	 0.70	 0.00	 0.00	 2.69	 2.84	 0.68	 0.68	 0.00	
2002	 8	14	      14	1	228.40	 0.00	 0.00	 0.00	 0.00	 1.97	 2.68	 0.73	 0.73	 0.00	
2002	 8	15	      15	1	224.50	 0.00	 0.00	 0.00	 0.00	 1.80	 3.03	 0.93	 0.93	 0.00	
2002	 8	16	      16	1	226.40	 0.00	 0.00	 0.00	 0.00	 1.68	 3.52	 1.21	 1.21	 0.00	
2002	 8	17	      17	1	228.60	 0.00	 0.00	 0.00	 0.00	 1.22	 3.16	 1.24	 1.24	 0.00	
2002	 8	18	      18	1	230.20	 0.00	 0.00	 0.00	 0.00	 1.32	 4.18	 1.87	 1.87	 0.00	
2002	 8	19	      19	1	233.10	 0.00	 9.20	 0.00	 0.00	 3.71	 3.71	 1.90	 1.90	 0.00	
2002	 8	20	      20	1	232.40	 0.00	 0.00	 0.00	 0.00	 3.46	 3.46	 2.04	 2.04	 0.00	
2002	 8	21	      21	1	234.90	 0.00	 0.40	 0.00	 0.00	 1.27	 1.90	 1.29	 1.29	 0.00	
2002	 8	22	      22	1	230.70	 0.00	 0.00	 0.00	 0.00	 1.31	 2.90	 2.27	 2.27	 0.00	
2002	 8	23	      23	1	237.30	 0.00	 5.80	 0.00	 0.00	 2.08	 2.08	 1.88	 1.88	 0.00	
2002	 8	24	      24	1	251.60	 0.00	41.20	 0.00	 0.00	 1.09	 1.09	 1.11	 1.11	 0.00	
2002	 8	25	      25	1	266.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 1.42	 1.43	 0.00	
2002	 8	26	      26	1	265.10	 0.00	 0.00	 0.00	 0.00	 2.21	 2.21	 3.07	 3.07	 0.00	
2002	 8	27	      27	1	258.60	 0.00	 0.00	 0.00	 0.00	 2.16	 2.16	 3.67	 3.67	 0.00	
2002	 8	28	      28	1	252.70	 0.00	 0.00	 0.00	 0.00	 1.69	 1.69	 3.48	 3.48	 0.00	
2002	 8	29	      29	1	246.30	 0.00	 0.00	 0.00	 0.00	 1.68	 1.68	 4.15	 4.15	 0.00	
2002	 8	30	      30	1	239.70	 0.00	 0.00	 0.00	 0.00	 1.52	 1.52	 4.42	 4.42	 0.00	
2002	 8	31	      31	1	234.10	 0.00	 0.30	 0.00	 0.00	 0.67	 1.36	 4.57	 4.57	 0.00	
2002	 9	 1	      32	1	243.70	 0.00	13.00	 0.00	 0.00	 0.57	 0.57	 2.18	 2.18	 0.00	
2002	 9	 2	      33	1	247.80	 0.00	 7.20	 0.00	 0.00	 0.46	 0.46	 1.96	 1.96	 0.00	
2002	 9	 3	      34	1	243.50	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 3.01	 3.01	 0.00	
2002	 9	 4	      35	1	239.10	 0.00	 0.80	 0.00	 0.00	 0.70	 0.70	 3.81	 3.81	 0.00	
2002	 9	 5	      36	1	239.00	 0.00	 5.80	 0.00	 0.00	 0.74	 0.74	 4.54	 4.54	 0.00	
2002	 9	 6	      37	1	243.80	 0.00	 9.40	 0.00	 0.00	 0.50	 0.50	 3.45	 3.45	 0.00	
2002	 9	 7	      38	1	245.90	 0.00	 7.30	 0.00	 0.00	 0.52	 0.52	 3.99	 3.99	 0.00	
2002	 9	 8	      39	1	239.60	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 5.02	 5.02	 0.00	
