Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2004	 8	 1	       1	1	17.90	 17.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	 2	       2	1	17.80	 35.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	 3	       3	1	17.30	 53.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	 4	       4	1	15.10	 68.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	 5	       5	1	16.40	 84.50	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	 6	       6	1	17.50	102.00	0.35	 0.067	 0.111	 0.067	 0.111	  2.40	  2.40	0.0000	0.0000	  0.00	
2004	 8	 7	       7	1	17.90	119.90	0.36	 0.075	 0.123	 0.067	 0.111	  5.00	  4.70	0.0000	0.0000	  0.00	
2004	 8	 8	       8	1	18.00	137.90	0.38	 0.083	 0.136	 0.075	 0.123	  7.90	  7.30	0.0000	0.0000	  0.00	
2004	 8	 9	       9	1	17.80	155.70	0.39	 0.093	 0.151	 0.084	 0.137	 11.10	 10.20	0.0000	0.0000	  0.00	
2004	 8	10	      10	1	17.60	173.30	0.41	 0.103	 0.167	 0.093	 0.152	 14.60	 13.50	0.0000	0.0000	  0.00	
2004	 8	11	      11	1	18.00	191.30	0.42	 0.114	 0.184	 0.104	 0.168	 18.60	 17.10	0.0000	0.0000	  0.00	
2004	 8	12	      12	1	18.10	209.40	0.43	 0.126	 0.202	 0.116	 0.187	 22.90	 21.00	0.0000	0.0000	  0.00	
2004	 8	13	      13	1	17.80	227.20	0.44	 0.139	 0.221	 0.130	 0.207	 27.60	 25.40	0.0000	0.0000	  0.00	
2004	 8	14	      14	1	17.80	245.00	0.44	 0.154	 0.242	 0.145	 0.229	 32.70	 30.30	0.0000	0.0000	  0.00	
2004	 8	15	      15	1	17.90	262.90	0.45	 0.168	 0.263	 0.162	 0.253	 38.30	 35.70	0.0000	0.0000	  0.00	
2004	 8	16	      16	1	17.60	280.50	0.46	 0.184	 0.284	 0.180	 0.279	 44.30	 41.70	0.0000	0.0000	  0.00	
2004	 8	17	      17	1	17.60	298.10	0.47	 0.196	 0.302	 0.201	 0.308	 50.80	 48.20	0.0000	0.0000	  0.00	
2004	 8	18	      18	1	17.70	315.80	0.48	 0.207	 0.316	 0.224	 0.339	 57.50	 55.40	0.0000	0.0000	  0.00	
2004	 8	19	      19	1	18.10	333.90	0.48	 0.214	 0.325	 0.251	 0.373	 64.40	 63.30	0.0000	0.0000	  0.00	
2004	 8	20	      20	1	17.80	351.70	0.49	 0.226	 0.342	 0.280	 0.409	 71.70	 72.10	0.0000	0.0000	  0.00	
2004	 8	21	      21	1	18.30	370.00	0.50	 0.238	 0.356	 0.313	 0.450	 79.30	 81.60	0.0000	0.0000	  0.00	
2004	 8	22	      22	1	17.50	387.50	0.50	 0.249	 0.370	 0.349	 0.491	 87.10	 92.10	0.0000	0.0000	  0.00	
2004	 8	23	      23	1	16.80	404.30	0.50	 0.259	 0.383	 0.387	 0.533	 95.30	103.40	0.0000	0.0000	  0.00	
2004	 8	24	      24	1	18.10	422.40	0.50	 0.259	 0.383	 0.432	 0.581	103.50	115.80	0.0000	0.0000	  0.00	
