Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2004	 8	 1	       1	1	147.40	 0.00	 2.20	 0.00	 0.00	 4.77	 5.06	 0.00	 0.00	 0.00	
2004	 8	 2	       2	1	147.70	 0.00	 5.20	 0.00	 0.00	 4.95	 4.95	 0.00	 0.00	 0.00	
2004	 8	 3	       3	1	151.00	 0.00	 7.20	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	 0.00	
2004	 8	 4	       4	1	153.90	 0.00	 5.20	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2004	 8	 5	       5	1	168.20	 0.00	 2.40	 0.00	 0.00	 2.96	 2.97	 0.00	 0.00	 0.00	
2004	 8	 6	       6	1	175.50	 0.00	 1.00	 0.00	 0.00	 3.06	 3.23	 0.40	 0.40	 0.00	
2004	 8	 7	       7	1	176.40	 0.00	 0.00	 0.00	 0.00	 3.15	 4.34	 0.61	 0.61	 0.00	
2004	 8	 8	       8	1	183.20	 0.00	 0.00	 0.00	 0.00	 2.21	 3.99	 0.63	 0.63	 0.00	
2004	 8	 9	       9	1	185.50	 0.00	 0.00	 0.00	 0.00	 1.72	 3.83	 0.68	 0.68	 0.00	
2004	 8	10	      10	1	191.60	 0.00	 6.00	 0.00	 0.00	 3.85	 3.85	 0.77	 0.77	 0.00	
2004	 8	11	      11	1	196.40	 0.00	 0.00	 0.00	 0.00	 4.00	 4.49	 1.01	 1.01	 0.00	
2004	 8	12	      12	1	198.40	 0.00	 0.00	 0.00	 0.01	 2.01	 3.42	 0.87	 0.87	 0.00	
2004	 8	13	      13	1	201.50	 0.00	 1.80	 0.00	 0.02	 2.52	 3.34	 0.95	 0.95	 0.00	
2004	 8	14	      14	1	201.30	 0.00	 4.60	 0.00	 0.06	 3.59	 3.59	 1.14	 1.14	 0.00	
2004	 8	15	      15	1	204.20	 0.00	 2.40	 0.00	 0.17	 3.08	 4.06	 1.44	 1.44	 0.00	
2004	 8	16	      16	1	207.10	 0.00	 1.00	 0.00	 0.28	 1.79	 3.23	 1.28	 1.28	 0.00	
2004	 8	17	      17	1	209.00	 0.00	 0.00	 0.00	 0.24	 1.24	 4.15	 1.79	 1.79	 0.00	
2004	 8	18	      18	1	211.00	 0.00	 0.00	 0.00	 0.21	 1.02	 4.21	 1.94	 1.94	 0.00	
2004	 8	19	      19	1	208.10	 0.00	 0.00	 0.00	 0.18	 0.85	 4.31	 2.07	 2.07	 0.00	
2004	 8	20	      20	1	211.40	 0.00	 0.00	 0.00	 0.16	 0.41	 2.46	 1.28	 1.28	 0.00	
2004	 8	21	      21	1	214.50	 0.00	 0.00	 0.00	 0.14	 0.39	 2.62	 1.45	 1.45	 0.00	
2004	 8	22	      22	1	212.90	 0.00	 1.00	 0.00	 0.12	 1.19	 2.42	 1.42	 1.42	 0.00	
2004	 8	23	      23	1	211.50	 0.00	 0.00	 0.00	 0.11	 0.23	 1.90	 1.18	 1.18	 0.00	
2004	 8	24	      24	1	208.70	 0.00	 0.00	 0.00	 0.10	 0.41	 3.80	 2.36	 2.36	 0.00	
2004	 8	25	      25	1	206.40	 0.00	 0.00	 0.00	 0.08	 0.30	 3.32	 2.06	 2.06	 0.00	
2004	 8	26	      26	1	204.40	 0.00	 0.00	 0.00	 0.07	 0.23	 2.85	 1.77	 1.77	 0.00	
2004	 8	27	      27	1	202.20	 0.00	 0.00	 0.00	 0.06	 0.24	 3.05	 1.89	 1.89	 0.00	
2004	 8	28	      28	1	200.10	 0.00	 0.00	 0.00	 0.06	 0.25	 3.26	 1.91	 2.02	 0.00	
2004	 8	29	      29	1	198.00	 0.00	 0.00	 0.00	 0.05	 0.24	 3.26	 1.81	 2.02	 0.00	
2004	 8	30	      30	1	196.10	 0.00	 0.00	 0.00	 0.04	 0.23	 3.19	 1.69	 1.97	 0.00	
2004	 8	31	      31	1	194.20	 0.00	 0.00	 0.00	 0.04	 0.24	 3.40	 1.66	 2.09	 0.00	
2004	 9	 1	      32	1	192.40	 0.00	 0.00	 0.00	 0.04	 0.24	 3.55	 1.60	 2.15	 0.00	
2004	 9	 2	      33	1	190.70	 0.00	 0.00	 0.00	 0.03	 0.23	 3.42	 1.45	 2.03	 0.00	
2004	 9	 3	      34	1	189.10	 0.00	 0.00	 0.00	 0.03	 0.23	 3.51	 1.37	 2.03	 0.00	
2004	 9	 4	      35	1	187.70	 0.00	 0.00	 0.00	 0.02	 0.22	 3.34	 1.20	 1.85	 0.00	
2004	 9	 5	      36	1	202.70	 0.00	37.60	 0.00	 0.02	 2.15	 2.15	 1.20	 1.20	 0.00	
2004	 9	 6	      37	1	217.70	 0.00	10.60	 0.00	 0.02	 1.75	 1.75	 1.11	 1.11	 0.00	
2004	 9	 7	      38	1	228.70	 0.00	 1.30	 0.00	 0.02	 1.28	 1.28	 0.92	 0.92	 0.00	
2004	 9	 8	      39	1	236.70	 0.00	11.40	 0.00	 0.02	 1.85	 1.85	 1.55	 1.55	 0.00	
2004	 9	 9	      40	1	233.00	 0.00	 0.00	 0.00	 0.01	 1.88	 1.88	 1.86	 1.86	 0.00	
