Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2004	 7	15	       1	1	0.4749	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2004	 7	16	       2	1	0.5081	0.5299	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2004	 7	17	       3	1	0.4766	0.5234	0.5065	0.5014	0.5003	0.5401	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2004	 7	18	       4	1	0.4179	0.5183	0.5091	0.5030	0.5008	0.5404	0.5401	0.5400	0.5400	0.5400	0.5400	0.5400	
2004	 7	19	       5	1	0.3754	0.5143	0.5072	0.5070	0.5018	0.5412	0.5402	0.5400	0.5400	0.5400	0.5400	0.5400	
2004	 7	20	       6	1	0.3485	0.5112	0.5056	0.5056	0.5055	0.5432	0.5405	0.5401	0.5400	0.5400	0.5400	0.5400	
2004	 7	21	       7	1	0.3215	0.5088	0.5044	0.5044	0.5044	0.5481	0.5413	0.5402	0.5400	0.5400	0.5400	0.5400	
2004	 7	22	       8	1	0.3050	0.4985	0.5035	0.5035	0.5035	0.5477	0.5458	0.5408	0.5401	0.5400	0.5400	0.5400	
2004	 7	23	       9	1	0.3128	0.4939	0.5027	0.5027	0.5027	0.5469	0.5451	0.5440	0.5405	0.5401	0.5400	0.5400	
2004	 7	24	      10	1	0.3195	0.4939	0.5021	0.5021	0.5021	0.5461	0.5446	0.5436	0.5436	0.5404	0.5401	0.5400	
2004	 7	25	      11	1	0.3530	0.4939	0.5017	0.5017	0.5017	0.5454	0.5441	0.5432	0.5432	0.5430	0.5406	0.5402	
2004	 7	26	      12	1	0.5030	0.4939	0.5013	0.5013	0.5013	0.5448	0.5436	0.5428	0.5428	0.5427	0.5426	0.5409	
2004	 7	27	      13	1	0.5400	0.5400	0.5400	0.5289	0.5010	0.5443	0.5432	0.5425	0.5425	0.5424	0.5423	0.5422	
2004	 7	28	      14	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5463	0.5421	0.5420	0.5420	
2004	 7	29	      15	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5479	0.5419	
2004	 7	30	      16	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 7	31	      17	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	 1	      18	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	 2	      19	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	 3	      20	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	 4	      21	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	 5	      22	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	 6	      23	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	 7	      24	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	 8	      25	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	 9	      26	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	10	      27	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	11	      28	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	12	      29	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	13	      30	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	14	      31	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	15	      32	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	16	      33	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	17	      34	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	18	      35	1	0.4908	0.5355	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 8	19	      36	1	0.4764	0.5216	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2004	 8	20	      37	1	0.4391	0.5169	0.5381	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5479	0.5479	
2004	 8	21	      38	1	0.3994	0.5132	0.5352	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5471	0.5471	
2004	 8	22	      39	1	0.3710	0.5104	0.5315	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5463	0.5463	0.5463	
2004	 8	23	      40	1	0.3403	0.5081	0.5271	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5456	0.5456	
2004	 8	24	      41	1	0.3146	0.4706	0.5223	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5451	
2004	 8	25	      42	1	0.3128	0.4310	0.5067	0.5383	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 8	26	      43	1	0.3117	0.3914	0.5015	0.5331	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 8	27	      44	1	0.3108	0.3536	0.4924	0.5268	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 8	28	      45	1	0.3101	0.3255	0.4706	0.5210	0.5393	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 8	29	      46	1	0.3095	0.3185	0.4406	0.5035	0.5372	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 8	30	      47	1	0.3089	0.3185	0.4106	0.4840	0.5314	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 8	31	      48	1	0.3083	0.3185	0.3806	0.4636	0.5237	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 9	 1	      49	1	0.3077	0.3185	0.3532	0.4449	0.5185	0.5489	0.5485	0.5478	0.5467	0.5459	0.5454	0.5449	
2004	 9	 2	      50	1	0.3071	0.3185	0.3321	0.4271	0.5145	0.5479	0.5475	0.5469	0.5469	0.5459	0.5454	0.5449	
2004	 9	 3	      51	1	0.3065	0.3185	0.3216	0.4067	0.5079	0.5471	0.5467	0.5462	0.5461	0.5457	0.5453	0.5449	
2004	 9	 4	      52	1	0.3059	0.3185	0.3200	0.3864	0.4995	0.5463	0.5460	0.5455	0.5455	0.5451	0.5447	0.5443	
2004	 9	 5	      53	1	0.4559	0.3185	0.3200	0.3864	0.4995	0.5456	0.5453	0.5449	0.5449	0.5445	0.5442	0.5439	
2004	 9	 6	      54	1	0.5400	0.3844	0.3200	0.3864	0.4995	0.5450	0.5447	0.5443	0.5443	0.5440	0.5438	0.5434	
2004	 9	 7	      55	1	0.5181	0.5174	0.3200	0.3864	0.4995	0.5444	0.5442	0.5439	0.5438	0.5436	0.5433	0.5431	
2004	 9	 8	      56	1	0.5060	0.5400	0.3895	0.3864	0.4995	0.5439	0.5437	0.5434	0.5434	0.5432	0.5430	0.5427	
2004	 9	 9	      57	1	0.4674	0.5312	0.3996	0.3864	0.4995	0.5435	0.5433	0.5431	0.5431	0.5429	0.5426	0.5424	
2004	 9	10	      58	1	0.5400	0.5400	0.4681	0.3864	0.4995	0.5431	0.5430	0.5427	0.5427	0.5425	0.5424	0.5422	
2004	 9	11	      59	1	0.5400	0.5400	0.5400	0.4645	0.4995	0.5428	0.5426	0.5424	0.5424	0.5423	0.5421	0.5419	
2004	 9	12	      60	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5464	0.5420	0.5419	0.5417	
2004	 9	13	      61	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5479	0.5417	
2004	 9	14	      62	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 9	15	      63	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 9	16	      64	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 9	17	      65	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 9	18	      66	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 9	19	      67	1	0.4892	0.5385	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5489	0.5489	0.5489	
2004	 9	20	      68	1	0.4392	0.5319	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5480	0.5479	
2004	 9	21	      69	1	0.3989	0.5253	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5477	0.5472	
2004	 9	22	      70	1	0.4210	0.5198	0.5389	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5470	0.5469	
2004	 9	23	      71	1	0.3819	0.5155	0.5366	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5463	0.5463	0.5462	
2004	 9	24	      72	1	0.3734	0.5121	0.5334	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5456	0.5456	
2004	 9	25	      73	1	0.3292	0.4985	0.5294	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5451	
2004	 9	26	      74	1	0.3159	0.4686	0.5230	0.5398	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 9	27	      75	1	0.3144	0.4290	0.5073	0.5382	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 9	28	      76	1	0.3130	0.3894	0.4971	0.5332	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 9	29	      77	1	0.3115	0.3518	0.4824	0.5266	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 9	30	      78	1	0.3099	0.3246	0.4575	0.5208	0.5392	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	10	 1	      79	1	0.3084	0.3187	0.4275	0.5021	0.5371	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	10	 2	      80	1	0.3146	0.3187	0.4010	0.5017	0.5310	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	10	 3	      81	1	0.3259	0.3187	0.4010	0.5013	0.5248	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	10	 4	      82	1	0.4250	0.3187	0.4010	0.5010	0.5194	0.5491	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	10	 5	      83	1	0.5162	0.3537	0.4010	0.5008	0.5151	0.5481	0.5479	0.5474	0.5467	0.5459	0.5454	0.5449	
2004	10	 6	      84	1	0.4997	0.3642	0.4010	0.5006	0.5119	0.5472	0.5471	0.5466	0.5461	0.5460	0.5454	0.5449	
2004	10	 7	      85	1	0.4629	0.3642	0.4010	0.5005	0.5093	0.5464	0.5463	0.5459	0.5454	0.5453	0.5451	0.5448	
2004	10	 8	      86	1	0.4233	0.3642	0.4010	0.5004	0.5073	0.5457	0.5456	0.5452	0.5448	0.5447	0.5446	0.5444	
2004	10	 9	      87	1	0.3851	0.3642	0.4010	0.5003	0.5057	0.5451	0.5450	0.5447	0.5443	0.5442	0.5441	0.5439	
2004	10	10	      88	1	0.4583	0.3642	0.4010	0.5002	0.5045	0.5445	0.5444	0.5441	0.5438	0.5438	0.5436	0.5435	
2004	10	11	      89	1	0.4220	0.3642	0.4010	0.5002	0.5035	0.5440	0.5439	0.5437	0.5434	0.5433	0.5432	0.5431	
2004	10	12	      90	1	0.3851	0.3642	0.4010	0.5001	0.5027	0.5436	0.5435	0.5433	0.5430	0.5430	0.5429	0.5427	
2004	10	13	      91	1	0.3518	0.3642	0.4010	0.5001	0.5022	0.5432	0.5431	0.5429	0.5427	0.5426	0.5426	0.5424	
2004	10	14	      92	1	0.3167	0.3607	0.4010	0.5001	0.5017	0.5428	0.5428	0.5426	0.5424	0.5424	0.5423	0.5422	
2004	10	15	      93	1	0.4382	0.3607	0.4010	0.5001	0.5013	0.5425	0.5425	0.5423	0.5422	0.5421	0.5420	0.5419	
2004	10	16	      94	1	0.4037	0.3607	0.4010	0.5001	0.5010	0.5423	0.5422	0.5421	0.5419	0.5419	0.5418	0.5417	
2004	10	17	      95	1	0.3672	0.3607	0.4010	0.5000	0.5008	0.5420	0.5420	0.5418	0.5417	0.5417	0.5416	0.5415	
2004	10	18	      96	1	0.3324	0.3607	0.4010	0.5000	0.5006	0.5418	0.5417	0.5416	0.5415	0.5415	0.5414	0.5414	
2004	10	19	      97	1	0.3081	0.3607	0.4010	0.5000	0.5005	0.5416	0.5416	0.5415	0.5414	0.5413	0.5413	0.5412	
2004	10	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	10	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	10	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	10	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	10	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	10	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	10	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	10	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	10	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	10	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	10	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	10	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
