Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1983	10	15	       1	1	 64.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.41	 2.97	 0.00	 0.00	
1983	10	16	       2	1	 62.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.75	 3.08	 0.00	 0.00	
1983	10	17	       3	1	 60.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.50	 3.41	 0.00	 0.00	
1983	10	18	       4	1	 62.92	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1983	10	19	       5	1	 69.16	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1983	10	20	       6	1	 78.06	-999.00	  0.00	 0.00	13.55	 0.65	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1983	10	21	       7	1	 64.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1983	10	22	       8	1	 61.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1983	10	23	       9	1	 61.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.93	 2.42	 0.00	 0.00	
1983	10	24	      10	1	 69.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 2.20	 0.00	 0.00	
1983	10	25	      11	1	 76.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 2.20	 0.00	 0.00	
1983	10	26	      12	1	 82.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 2.42	 0.00	 0.00	
1983	10	27	      13	1	 88.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 2.42	 0.00	 0.00	
1983	10	28	      14	1	 94.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 2.53	 0.00	 0.00	
1983	10	29	      15	1	 98.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.53	 0.00	 0.00	
1983	10	30	      16	1	103.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.50	 0.25	 0.25	
1983	10	31	      17	1	116.97	-999.00	  0.00	 0.00	10.50	 0.00	 0.00	 0.00	 0.00	 1.59	 1.59	 0.17	 0.17	
1983	11	 1	      18	1	141.46	-999.00	  0.00	 0.00	21.52	 0.98	 0.00	 0.00	 0.00	 1.29	 1.29	 0.14	 0.14	
1983	11	 2	      19	1	135.64	-999.00	  0.00	 0.00	 5.80	 0.00	 8.19	 0.00	 0.00	 1.58	 1.58	 0.18	 0.18	
1983	11	 3	      20	1	133.56	-999.00	  0.00	 0.00	 0.00	 0.00	 5.53	 0.00	 0.00	 1.57	 1.57	 0.19	 0.19	
1983	11	 4	      21	1	135.15	-999.00	  0.00	 0.00	 0.00	 0.00	 1.14	 0.00	 0.00	 1.86	 1.86	 0.23	 0.23	
1983	11	 5	      22	1	137.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 1.57	 1.65	 0.22	 0.22	
1983	11	 6	      23	1	141.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.79	 1.06	 0.15	 0.15	
1983	11	 7	      24	1	171.71	-999.00	  0.00	 0.00	25.18	 0.82	 0.00	 0.00	 0.00	 1.05	 1.05	 0.16	 0.16	
1983	11	 8	      25	1	160.80	-999.00	  0.00	 0.00	 2.00	 0.00	14.60	 0.00	 0.00	 1.33	 1.33	 0.21	 0.21	
1983	11	 9	      26	1	161.48	-999.00	  0.00	 0.00	 0.00	 0.00	 3.08	 0.00	 0.00	 1.38	 1.42	 0.23	 0.23	
1983	11	10	      27	1	164.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.39	 0.00	 0.00	 1.30	 1.68	 0.30	 0.30	
1983	11	11	      28	1	167.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.96	 1.58	 0.29	 0.29	
1983	11	12	      29	1	170.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.20	 0.23	 0.23	
1983	11	13	      30	1	174.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.28	 0.26	 0.26	
1983	11	14	      31	1	175.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.81	 0.39	 0.39	
1983	11	15	      32	1	178.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.70	 0.39	 0.39	
1983	11	16	      33	1	182.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 1.42	 0.34	 0.34	
1983	11	17	      34	1	186.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 1.32	 0.33	 0.33	
1983	11	18	      35	1	190.05	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.27	 1.47	 0.40	 0.40	
