Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2000	 4	25	       1	1	0.2791	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 4	26	       2	1	0.2546	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 4	27	       3	1	0.2428	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 4	28	       4	1	0.2320	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 4	29	       5	1	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 4	30	       6	1	0.2034	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	 1	       7	1	0.1945	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	 2	       8	1	0.1906	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	 3	       9	1	0.1865	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	 4	      10	1	0.1712	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	 5	      11	1	0.1529	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	 6	      12	1	0.1440	0.3093	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	 7	      13	1	0.1352	0.3086	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	 8	      14	1	0.1273	0.3076	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	 9	      15	1	0.1180	0.3062	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	10	      16	1	0.1111	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	11	      17	1	0.2431	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	12	      18	1	0.2375	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	13	      19	1	0.2149	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	14	      20	1	0.1844	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	15	      21	1	0.1600	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	16	      22	1	0.2227	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	17	      23	1	0.1944	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	18	      24	1	0.1832	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	19	      25	1	0.2718	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	20	      26	1	0.2484	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	21	      27	1	0.3393	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 5	22	      28	1	0.3024	0.3146	0.3142	0.3115	0.3111	0.3107	0.3105	0.3104	0.3103	0.3103	0.3102	0.3102	
2000	 5	23	      29	1	0.3192	0.3113	0.3112	0.3109	0.3107	0.3106	0.3105	0.3104	0.3104	0.3103	0.3103	0.3103	
2000	 5	24	      30	1	0.3842	0.3123	0.3112	0.3108	0.3106	0.3105	0.3104	0.3104	0.3103	0.3103	0.3103	0.3102	
2000	 5	25	      31	1	0.3028	0.3295	0.3240	0.3158	0.3141	0.3127	0.3121	0.3116	0.3114	0.3112	0.3110	0.3109	
2000	 5	26	      32	1	0.2755	0.3156	0.3141	0.3133	0.3127	0.3123	0.3119	0.3117	0.3115	0.3113	0.3112	0.3111	
2000	 5	27	      33	1	0.3291	0.3117	0.3112	0.3110	0.3110	0.3109	0.3109	0.3108	0.3107	0.3107	0.3107	0.3106	
2000	 5	28	      34	1	0.3324	0.3144	0.3122	0.3114	0.3110	0.3108	0.3107	0.3106	0.3105	0.3105	0.3104	0.3104	
2000	 5	29	      35	1	0.2859	0.3159	0.3157	0.3119	0.3119	0.3112	0.3110	0.3108	0.3107	0.3106	0.3105	0.3105	
2000	 5	30	      36	1	0.2975	0.3117	0.3117	0.3111	0.3109	0.3108	0.3107	0.3106	0.3106	0.3105	0.3105	0.3104	
2000	 5	31	      37	1	0.2570	0.3105	0.3105	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3102	0.3102	0.3102	
2000	 6	 1	      38	1	0.2298	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2000	 6	 2	      39	1	0.1955	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	 3	      40	1	0.2167	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	 4	      41	1	0.1782	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	 5	      42	1	0.3314	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	 6	      43	1	0.3046	0.3144	0.3122	0.3112	0.3108	0.3106	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	
2000	 6	 7	      44	1	0.2628	0.3113	0.3107	0.3107	0.3105	0.3105	0.3104	0.3103	0.3103	0.3103	0.3102	0.3102	
2000	 6	 8	      45	1	0.2128	0.3077	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	
2000	 6	 9	      46	1	0.1685	0.2969	0.3101	0.3101	0.3101	0.3101	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	10	      47	1	0.1447	0.2940	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	11	      48	1	0.1439	0.2590	0.3095	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	12	      49	1	0.1433	0.2239	0.3064	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	13	      50	1	0.1428	0.1888	0.2988	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	14	      51	1	0.1426	0.1642	0.2988	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	15	      52	1	0.1424	0.1477	0.2834	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	16	      53	1	0.1421	0.1477	0.2551	0.2962	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	17	      54	1	0.1418	0.1477	0.2267	0.2746	0.3075	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	18	      55	1	0.1414	0.1477	0.1984	0.2529	0.2946	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	19	      56	1	0.1411	0.1477	0.1725	0.2313	0.2797	0.3097	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	20	      57	1	0.1407	0.1477	0.1543	0.2096	0.2662	0.3097	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	21	      58	1	0.1453	0.1477	0.1494	0.1973	0.2662	0.3097	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	22	      59	1	0.1455	0.1477	0.1494	0.1777	0.2583	0.3097	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2000	 6	23	      60	1	0.1649	0.1477	0.1494	0.1777	0.2583	0.3097	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
