Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	 4	25	       1	1	 89.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.09	 3.74	 0.00	 0.00	
2000	 4	26	       2	1	 87.46	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.65	 3.08	 0.00	 0.00	
2000	 4	27	       3	1	 86.28	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.77	 1.87	 0.00	 0.00	
2000	 4	28	       4	1	 85.20	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.68	 2.75	 0.00	 0.00	
2000	 4	29	       5	1	 83.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.65	 0.00	 0.00	
2000	 4	30	       6	1	 82.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 2.42	 0.00	 0.00	
2000	 5	 1	       7	1	 81.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.65	 0.00	 0.00	
2000	 5	 2	       8	1	 81.06	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.78	 0.98	 0.01	 0.01	
2000	 5	 3	       9	1	 83.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.65	 0.01	 0.01	
2000	 5	 4	      10	1	 85.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 2.82	 0.04	 0.04	
2000	 5	 5	      11	1	 89.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 4.33	 0.07	 0.07	
2000	 5	 6	      12	1	 91.83	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.70	 3.56	 0.07	 0.07	
2000	 5	 7	      13	1	 93.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 3.12	 0.07	 0.07	
2000	 5	 8	      14	1	 99.30	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.29	 3.75	 0.10	 0.10	
2000	 5	 9	      15	1	101.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 4.48	 0.14	 0.14	
2000	 5	10	      16	1	103.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 3.82	 0.14	 0.14	
2000	 5	11	      17	1	122.99	-999.00	  0.00	 0.00	15.40	 0.00	 0.00	 0.00	 0.00	 2.11	 2.11	 0.09	 0.09	
2000	 5	12	      18	1	125.53	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.67	 1.67	 0.09	 0.09	
2000	 5	13	      19	1	126.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.11	 2.59	 0.16	 0.16	
2000	 5	14	      20	1	126.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.69	 4.82	 0.35	 0.35	
2000	 5	15	      21	1	127.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 5.26	 0.46	 0.46	
2000	 5	16	      22	1	139.55	-999.00	  0.00	 0.00	11.00	 0.00	 0.00	 0.00	 0.00	 4.27	 4.27	 0.46	 0.46	
2000	 5	17	      23	1	136.72	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 2.74	 3.24	 0.39	 0.39	
2000	 5	18	      24	1	138.70	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.34	 2.81	 0.38	 0.38	
2000	 5	19	      25	1	147.56	-999.00	  0.00	 0.00	10.40	 0.00	 0.00	 0.00	 0.00	 1.34	 1.34	 0.20	 0.20	
2000	 5	20	      26	1	148.32	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 2.67	 2.93	 0.48	 0.48	
2000	 5	21	      27	1	160.51	-999.00	  0.00	 0.00	10.31	 0.19	 0.00	 0.00	 0.00	 1.03	 1.03	 0.18	 0.18	
