Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2060	 3	 1	       1	0	 92.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.88	 0.00	 0.00	
2060	 3	 2	       2	0	 90.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 1.65	 0.00	 0.00	
2060	 3	 3	       3	0	 99.48	-999.00	  0.00	 0.00	 9.45	 0.45	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2060	 3	 4	       4	0	 96.11	-999.00	  0.00	 0.00	 0.80	 0.00	 1.44	 0.00	 0.00	 1.09	 1.10	 0.00	 0.00	
2060	 3	 5	       5	0	 95.74	-999.00	  0.00	 0.00	 2.60	 0.00	 2.33	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2060	 3	 6	       6	0	 94.22	-999.00	  0.00	 0.00	 1.00	 0.00	 1.90	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2060	 3	 7	       7	0	 92.08	-999.00	  0.00	 0.00	 0.00	 0.00	 1.28	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	
2060	 3	 8	       8	0	 90.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.61	 0.00	 0.00	 0.90	 1.10	 0.00	 0.00	
2060	 3	 9	       9	0	 95.00	-999.00	  0.00	 0.00	 5.08	 0.02	 0.23	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2060	 3	10	      10	0	106.97	-999.00	  0.00	 0.00	13.99	 2.81	 0.48	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2060	 3	11	      11	0	 98.93	-999.00	  0.00	 0.00	 0.00	 0.00	 3.70	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2060	 3	12	      12	0	 93.38	-999.00	  0.00	 0.00	 0.00	 0.00	 4.48	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2060	 3	13	      13	0	 91.17	-999.00	  0.00	 0.00	 0.00	 0.00	 2.61	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2060	 3	14	      14	0	 90.61	-999.00	  0.00	 0.00	 0.60	 0.00	 1.04	 0.00	 0.00	 0.87	 0.88	 0.00	 0.00	
2060	 3	15	      15	0	 95.31	-999.00	  0.00	 0.00	 5.56	 0.04	 0.34	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2060	 3	16	      16	0	 92.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.58	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2060	 3	17	      17	0	 89.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.61	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2060	 3	18	      18	0	 88.77	-999.00	  0.00	 0.00	 0.20	 0.00	 0.36	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	
2060	 3	19	      19	0	 88.79	-999.00	  0.00	 0.00	 0.50	 0.00	 0.15	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2060	 3	20	      20	0	 91.68	-999.00	  0.00	 0.00	 3.90	 0.00	 0.05	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2060	 3	21	      21	0	 94.84	-999.00	  0.00	 0.00	 4.48	 0.02	 0.02	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2060	 3	22	      22	0	 95.00	-999.00	  0.00	 0.00	 2.10	 0.00	 0.38	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2060	 3	23	      23	0	 93.08	-999.00	  0.00	 0.00	 0.30	 0.00	 0.79	 0.00	 0.00	 1.16	 1.21	 0.00	 0.00	
2060	 3	24	      24	0	 91.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.77	 0.00	 0.00	 1.01	 1.21	 0.00	 0.00	
2060	 3	25	      25	0	 90.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.42	 0.00	 0.00	 1.28	 1.76	 0.00	 0.00	
2060	 3	26	      26	0	 88.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 1.50	 2.42	 0.00	 0.00	
2060	 3	27	      27	0	 90.99	-999.00	  0.00	 0.00	 4.70	 0.00	 0.06	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2060	 3	28	      28	0	 93.59	-999.00	  0.00	 0.00	 3.70	 0.00	 0.02	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2060	 3	29	      29	0	 91.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2060	 3	30	      30	0	 89.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 1.94	 2.09	 0.00	 0.00	
2060	 3	31	      31	0	 90.89	-999.00	  0.00	 0.00	 3.60	 0.00	 0.09	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2060	 4	 1	      32	0	 90.44	-999.00	  0.00	 0.00	 0.10	 0.00	 0.04	 0.00	 0.00	 0.54	 0.55	 0.00	 0.00	
2060	 4	 2	      33	0	 94.54	-999.00	  0.00	 0.00	 4.98	 0.02	 0.01	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2060	 4	 3	      34	0	 96.16	-999.00	  0.00	 0.00	 3.88	 0.02	 0.32	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2060	 4	 4	      35	0	 97.44	-999.00	  0.00	 0.00	 4.35	 0.05	 0.95	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2060	 4	 5	      36	0	 94.19	-999.00	  0.00	 0.00	 0.10	 0.00	 1.71	 0.00	 0.00	 1.14	 1.21	 0.00	 0.00	
2060	 4	 6	      37	0	 99.43	-999.00	  0.00	 0.00	 6.96	 0.34	 1.45	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2060	 4	 7	      38	0	 95.35	-999.00	  0.00	 0.00	 0.30	 0.00	 2.11	 0.00	 0.00	 1.27	 1.32	 0.00	 0.00	
2060	 4	 8	      39	0	 92.07	-999.00	  0.00	 0.00	 0.00	 0.00	 2.16	 0.00	 0.00	 1.67	 2.20	 0.00	 0.00	
2060	 4	 9	      40	0	 90.24	-999.00	  0.00	 0.00	 0.00	 0.00	 1.18	 0.00	 0.00	 1.39	 2.20	 0.00	 0.00	
2060	 4	10	      41	0	 88.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.46	 0.00	 0.00	 1.25	 2.31	 0.00	 0.00	
2060	 4	11	      42	0	 87.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 1.48	 3.19	 0.00	 0.00	
2060	 4	12	      43	0	 86.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.19	 2.97	 0.00	 0.00	
2060	 4	13	      44	0	 84.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.16	 3.30	 0.00	 0.00	
2060	 4	14	      45	0	 83.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 3.41	 0.00	 0.00	
2060	 4	15	      46	0	 85.11	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2060	 4	16	      47	0	 83.88	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.73	 1.87	 0.00	 0.00	
