Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2009	 9	 1	       1	0	118.40	-999.00	 0.00	 0.00	 3.86	 0.14	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2009	 9	 2	       2	0	143.90	-999.00	 0.00	 0.00	28.60	92.90	 0.01	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2009	 9	 3	       3	0	136.50	-999.00	 0.00	 0.00	 8.14	 1.46	 1.52	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2009	 9	 4	       4	0	125.70	-999.00	 0.00	 0.00	 0.00	 0.00	 4.92	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2009	 9	 5	       5	0	118.60	-999.00	 0.00	 0.00	 0.40	 0.00	 6.84	 0.00	 0.00	 3.51	 3.96	 0.00	 0.00	
2009	 9	 6	       6	0	125.90	-999.00	 0.00	 0.00	12.15	 2.45	 5.97	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2009	 9	 7	       7	0	129.00	-999.00	 0.00	 0.00	 8.98	 1.92	 4.16	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2009	 9	 8	       8	0	124.90	-999.00	 0.00	 0.00	 2.00	 0.00	 2.92	 0.00	 0.00	 3.64	 3.74	 0.00	 0.00	
2009	 9	 9	       9	0	120.00	-999.00	 0.00	 0.00	 3.32	 0.08	 2.66	 0.00	 0.00	 4.65	 4.73	 0.00	 0.00	
2009	 9	10	      10	0	114.20	-999.00	 0.00	 0.00	 0.00	 0.00	 2.70	 0.00	 0.00	 4.07	 5.83	 0.00	 0.00	
2009	 9	11	      11	0	110.40	-999.00	 0.00	 0.00	 0.00	 0.00	 2.41	 0.00	 0.00	 2.80	 5.72	 0.00	 0.00	
2009	 9	12	      12	0	108.00	-999.00	 0.00	 0.00	 0.00	 0.00	 1.78	 0.00	 0.00	 1.90	 4.95	 0.00	 0.00	
2009	 9	13	      13	0	106.90	-999.00	 0.00	 0.00	 4.80	 0.00	 1.13	 0.00	 0.00	 5.58	 5.61	 0.00	 0.00	
2009	 9	14	      14	0	103.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 3.10	 4.18	 0.00	 0.00	
2009	 9	15	      15	0	101.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.00	 0.00	 2.34	 4.51	 0.00	 0.00	
2009	 9	16	      16	0	 99.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 2.05	 5.28	 0.00	 0.00	
2009	 9	17	      17	0	 97.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 1.69	 5.61	 0.00	 0.00	
2009	 9	18	      18	0	 96.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 1.25	 5.06	 0.00	 0.00	
2009	 9	19	      19	0	 95.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.15	 5.50	 0.00	 0.00	
2009	 9	20	      20	0	 94.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.80	 4.40	 0.00	 0.00	
2009	 9	21	      21	0	 93.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.76	 4.62	 0.00	 0.00	
2009	 9	22	      22	0	107.60	-999.00	 0.00	 0.00	18.50	 0.50	 0.01	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
2009	 9	23	      23	0	102.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.84	 4.84	 0.00	 0.00	
2009	 9	24	      24	0	108.50	-999.00	 0.00	 0.00	10.36	 0.04	 0.00	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	
2009	 9	25	      25	0	102.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 5.61	 5.61	 0.00	 0.00	
2009	 9	26	      26	0	 99.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.04	 5.61	 0.00	 0.00	
2009	 9	27	      27	0	 97.70	-999.00	 0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.35	 5.94	 0.00	 0.00	
2009	 9	28	      28	0	104.50	-999.00	 0.00	 0.00	 9.80	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2009	 9	29	      29	0	112.40	-999.00	 0.00	 0.00	12.92	 0.28	 0.00	 0.00	 0.00	 5.06	 5.06	 0.00	 0.00	
2009	 9	30	      30	0	137.00	-999.00	 0.00	 0.00	27.45	13.35	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2009	10	 1	      31	0	138.40	-999.00	 0.00	 0.00	10.52	 2.98	 0.56	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
