Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2009	 9	 1	       1	0	118.44	-999.00	  0.00	 0.00	 3.86	 0.14	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2009	 9	 2	       2	0	143.94	-999.00	  0.00	 0.00	28.60	92.90	 0.01	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2009	 9	 3	       3	0	136.49	-999.00	  0.00	 0.00	 8.14	 1.46	 1.52	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2009	 9	 4	       4	0	125.66	-999.00	  0.00	 0.00	 0.00	 0.00	 4.92	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2009	 9	 5	       5	0	118.59	-999.00	  0.00	 0.00	 0.40	 0.00	 6.84	 0.00	 0.00	 3.51	 3.96	 0.00	 0.00	
2009	 9	 6	       6	0	125.88	-999.00	  0.00	 0.00	12.15	 2.45	 5.97	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2009	 9	 7	       7	0	128.98	-999.00	  0.00	 0.00	 8.98	 1.92	 4.16	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2009	 9	 8	       8	0	124.88	-999.00	  0.00	 0.00	 2.00	 0.00	 2.92	 0.00	 0.00	 3.64	 3.74	 0.00	 0.00	
2009	 9	 9	       9	0	119.99	-999.00	  0.00	 0.00	 3.32	 0.08	 2.66	 0.00	 0.00	 4.65	 4.73	 0.00	 0.00	
2009	 9	10	      10	0	114.17	-999.00	  0.00	 0.00	 0.00	 0.00	 2.70	 0.00	 0.00	 4.07	 5.83	 0.00	 0.00	
2009	 9	11	      11	0	110.41	-999.00	  0.00	 0.00	 0.00	 0.00	 2.41	 0.00	 0.00	 2.80	 5.72	 0.00	 0.00	
2009	 9	12	      12	0	107.98	-999.00	  0.00	 0.00	 0.00	 0.00	 1.78	 0.00	 0.00	 1.90	 4.95	 0.00	 0.00	
2009	 9	13	      13	0	106.91	-999.00	  0.00	 0.00	 4.80	 0.00	 1.13	 0.00	 0.00	 5.58	 5.61	 0.00	 0.00	
2009	 9	14	      14	0	103.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 3.10	 4.18	 0.00	 0.00	
2009	 9	15	      15	0	101.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.37	 0.00	 0.00	 2.34	 4.51	 0.00	 0.00	
2009	 9	16	      16	0	 99.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 2.05	 5.28	 0.00	 0.00	
2009	 9	17	      17	0	 97.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 1.69	 5.61	 0.00	 0.00	
2009	 9	18	      18	0	 96.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 1.25	 5.06	 0.00	 0.00	
2009	 9	19	      19	0	 94.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.15	 5.50	 0.00	 0.00	
2009	 9	20	      20	0	 94.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.80	 4.40	 0.00	 0.00	
2009	 9	21	      21	0	 93.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.76	 4.62	 0.00	 0.00	
2009	 9	22	      22	0	107.60	-999.00	  0.00	 0.00	18.50	 0.50	 0.01	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
2009	 9	23	      23	0	102.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.84	 4.84	 0.00	 0.00	
2009	 9	24	      24	0	108.50	-999.00	  0.00	 0.00	10.36	 0.04	 0.00	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	
2009	 9	25	      25	0	102.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 5.61	 5.61	 0.00	 0.00	
2009	 9	26	      26	0	 99.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.04	 5.61	 0.00	 0.00	
2009	 9	27	      27	0	 97.70	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.35	 5.94	 0.00	 0.00	
2009	 9	28	      28	0	104.53	-999.00	  0.00	 0.00	 9.80	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2009	 9	29	      29	0	112.39	-999.00	  0.00	 0.00	12.92	 0.28	 0.00	 0.00	 0.00	 5.06	 5.06	 0.00	 0.00	
2009	 9	30	      30	0	136.98	-999.00	  0.00	 0.00	27.45	13.35	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2009	10	 1	      31	0	138.41	-999.00	  0.00	 0.00	10.52	 2.98	 0.56	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2009	10	 2	      32	0	140.18	-999.00	  0.00	 0.00	13.69	 6.31	 2.84	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
2009	10	 3	      33	0	143.68	-999.00	  0.00	 0.00	15.51	 9.09	 5.87	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2009	10	 4	      34	0	130.00	-999.00	  0.00	 0.00	 2.00	 0.00	 8.49	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2009	10	 5	      35	0	121.05	-999.00	  0.00	 0.00	 0.00	 0.00	 9.49	 0.00	 0.00	 3.03	 4.29	 0.00	 0.00	
2009	10	 6	      36	0	116.23	-999.00	  0.00	 0.00	 0.00	 0.00	 8.22	 0.00	 0.00	 2.14	 4.07	 0.00	 0.00	
2009	10	 7	      37	0	113.21	-999.00	  0.00	 0.00	 0.00	 0.00	 5.71	 0.00	 0.00	 1.56	 3.63	 0.00	 0.00	
2009	10	 8	      38	0	110.88	-999.00	  0.00	 0.00	 0.00	 0.00	 3.44	 0.00	 0.00	 1.53	 4.18	 0.00	 0.00	
2009	10	 9	      39	0	109.30	-999.00	  0.00	 0.00	 0.00	 0.00	 1.95	 0.00	 0.00	 1.13	 3.52	 0.00	 0.00	
2009	10	10	      40	0	107.77	-999.00	  0.00	 0.00	 0.00	 0.00	 1.08	 0.00	 0.00	 1.29	 4.51	 0.00	 0.00	
2009	10	11	      41	0	106.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.60	 0.00	 0.00	 1.18	 4.62	 0.00	 0.00	
2009	10	12	      42	0	105.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.33	 0.00	 0.00	 0.86	 3.74	 0.00	 0.00	
2009	10	13	      43	0	104.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 1.00	 4.73	 0.00	 0.00	
2009	10	14	      44	0	103.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 0.91	 4.73	 0.00	 0.00	
2009	10	15	      45	0	102.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 0.84	 4.73	 0.00	 0.00	
2009	10	16	      46	0	101.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.78	 4.73	 0.00	 0.00	
2009	10	17	      47	0	101.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.71	 4.62	 0.00	 0.00	
2009	10	18	      48	0	100.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.69	 4.84	 0.00	 0.00	
2009	10	19	      49	0	 99.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.61	 4.51	 0.00	 0.00	
2009	10	20	      50	0	 99.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 4.73	 0.00	 0.00	
2009	10	21	      51	0	 98.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 4.95	 0.00	 0.00	
2009	10	22	      52	0	 98.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 5.06	 0.00	 0.00	
2009	10	23	      53	0	 97.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 4.62	 0.00	 0.00	
2009	10	24	      54	0	 97.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 4.62	 0.00	 0.00	
2009	10	25	      55	0	 96.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 4.40	 0.00	 0.00	
2009	10	26	      56	0	 96.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 4.40	 0.00	 0.00	
2009	10	27	      57	0	 95.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 4.73	 0.00	 0.00	
2009	10	28	      58	0	 95.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 4.40	 0.00	 0.00	
2009	10	29	      59	0	 95.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 4.84	 0.00	 0.00	
2009	10	30	      60	0	 94.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 3.63	 0.00	 0.00	
2009	10	31	      61	0	 94.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 2.97	 0.00	 0.00	
2009	11	 1	      62	1	111.90	-999.00	  0.00	19.27	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 4.51	 0.00	 0.00	
