Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2003	 3	 1	       1	0	 98.00	 0.00	 5.74	 0.16	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2003	 3	 2	       2	0	100.90	 0.00	 5.37	 0.13	 1.06	 0.44	 0.44	 0.00	 0.00	 0.00	
2003	 3	 3	       3	0	 96.30	 0.00	 0.00	 0.00	 2.69	 0.77	 0.77	 0.00	 0.00	 0.00	
2003	 3	 4	       4	0	 94.20	 0.00	 1.30	 0.00	 2.71	 1.21	 1.21	 0.00	 0.00	 0.00	
2003	 3	 5	       5	0	 92.00	 0.00	 0.00	 0.00	 1.65	 1.33	 1.43	 0.00	 0.00	 0.00	
2003	 3	 6	       6	0	 92.40	 0.00	 1.40	 0.00	 0.68	 0.88	 0.88	 0.00	 0.00	 0.00	
2003	 3	 7	       7	0	 94.00	 0.00	 2.90	 0.00	 0.23	 1.21	 1.21	 0.00	 0.00	 0.00	
2003	 3	 8	       8	0	 92.30	 0.00	 0.00	 0.00	 0.27	 1.32	 1.32	 0.00	 0.00	 0.00	
2003	 3	 9	       9	0	 90.30	 0.00	 0.00	 0.00	 0.27	 1.76	 1.87	 0.00	 0.00	 0.00	
2003	 3	10	      10	0	 90.90	 0.00	 2.20	 0.00	 0.16	 1.54	 1.54	 0.00	 0.00	 0.00	
2003	 3	11	      11	0	103.60	 0.00	13.02	 1.28	 0.06	 0.33	 0.33	 0.00	 0.00	 0.00	
2003	 3	12	      12	0	 98.10	 0.00	 0.10	 0.00	 2.49	 0.86	 0.88	 0.00	 0.00	 0.00	
2003	 3	13	      13	0	 93.50	 0.00	 0.00	 0.00	 3.43	 1.16	 1.65	 0.00	 0.00	 0.00	
2003	 3	14	      14	0	 91.40	 0.00	 0.00	 0.00	 2.10	 1.33	 2.20	 0.00	 0.00	 0.00	
2003	 3	15	      15	0	 90.10	 0.00	 0.00	 0.00	 0.86	 1.05	 1.98	 0.00	 0.00	 0.00	
2003	 3	16	      16	0	 88.90	 0.00	 0.00	 0.00	 0.29	 1.09	 2.31	 0.00	 0.00	 0.00	
2003	 3	17	      17	0	 88.00	 0.00	 0.00	 0.00	 0.09	 0.88	 2.09	 0.00	 0.00	 0.00	
2003	 3	18	      18	0	 87.30	 0.00	 0.00	 0.00	 0.03	 0.73	 1.87	 0.00	 0.00	 0.00	
2003	 3	19	      19	0	 86.50	 0.00	 0.00	 0.00	 0.01	 0.79	 2.20	 0.00	 0.00	 0.00	
2003	 3	20	      20	0	 86.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.65	 0.00	 0.00	 0.00	
2003	 3	21	      21	0	 85.30	 0.00	 0.00	 0.00	 0.00	 0.62	 1.98	 0.00	 0.00	 0.00	
2003	 3	22	      22	0	 84.60	 0.00	 0.00	 0.00	 0.00	 0.76	 2.64	 0.00	 0.00	 0.00	
2003	 3	23	      23	0	 83.70	 0.00	 0.00	 0.00	 0.00	 0.87	 3.30	 0.00	 0.00	 0.00	
2003	 3	24	      24	0	 82.90	 0.00	 0.00	 0.00	 0.00	 0.85	 3.52	 0.00	 0.00	 0.00	
2003	 3	25	      25	0	 82.40	 0.00	 0.00	 0.00	 0.00	 0.49	 2.20	 0.00	 0.00	 0.00	
2003	 3	26	      26	0	 81.80	 0.00	 0.00	 0.00	 0.00	 0.58	 2.75	 0.00	 0.00	 0.00	
2003	 3	27	      27	0	 81.20	 0.00	 0.00	 0.00	 0.00	 0.61	 3.08	 0.00	 0.00	 0.00	
2003	 3	28	      28	0	 79.60	 0.00	 0.20	 0.00	 0.00	 1.78	 2.97	 0.00	 0.00	 0.00	
2003	 3	29	      29	0	 79.10	 0.00	 0.80	 0.00	 0.00	 1.27	 1.76	 0.00	 0.00	 0.00	
2003	 3	30	      30	0	 78.10	 0.00	 0.00	 0.00	 0.00	 1.09	 2.53	 0.00	 0.00	 0.00	
2003	 3	31	      31	0	 77.10	 0.00	 0.00	 0.00	 0.00	 0.93	 2.53	 0.00	 0.00	 0.00	
2003	 4	 1	      32	0	 81.70	 0.00	 6.60	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2003	 4	 2	      33	0	 82.80	 0.00	 2.50	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2003	 4	 3	      34	0	 81.20	 0.00	 0.00	 0.00	 0.00	 1.61	 1.87	 0.00	 0.00	 0.00	
2003	 4	 4	      35	0	 80.30	 0.00	 0.00	 0.00	 0.00	 0.87	 1.43	 0.00	 0.00	 0.00	
2003	 4	 5	      36	0	 79.10	 0.00	 0.00	 0.00	 0.00	 1.19	 2.31	 0.00	 0.00	 0.00	
2003	 4	 6	      37	0	 78.30	 0.00	 0.00	 0.00	 0.00	 0.82	 1.87	 0.00	 0.00	 0.00	
2003	 4	 7	      38	0	 77.40	 0.00	 0.00	 0.00	 0.00	 0.96	 2.53	 0.00	 0.00	 0.00	
2003	 4	 8	      39	0	 76.50	 0.00	 0.00	 0.00	 0.00	 0.87	 2.64	 0.00	 0.00	 0.00	
2003	 4	 9	      40	0	 75.90	 0.00	 0.40	 0.00	 0.00	 0.99	 2.42	 0.00	 0.00	 0.00	
2003	 4	10	      41	0	 75.50	 0.00	 0.00	 0.00	 0.00	 0.36	 1.32	 0.00	 0.00	 0.00	
2003	 4	11	      42	0	 75.00	 0.00	 0.00	 0.00	 0.00	 0.58	 2.31	 0.00	 0.00	 0.00	
2003	 4	12	      43	0	 74.30	 0.00	 0.00	 0.00	 0.00	 0.67	 2.97	 0.00	 0.00	 0.00	
2003	 4	13	      44	0	 73.60	 0.00	 0.00	 0.00	 0.00	 0.73	 3.63	 0.00	 0.00	 0.00	
2003	 4	14	      45	0	 72.80	 0.00	 0.00	 0.00	 0.00	 0.80	 4.51	 0.00	 0.00	 0.00	
2003	 4	15	      46	0	 71.90	 0.00	 0.00	 0.00	 0.00	 0.82	 5.28	 0.00	 0.00	 0.00	
2003	 4	16	      47	0	 71.20	 0.00	 0.00	 0.00	 0.00	 0.70	 5.17	 0.00	 0.00	 0.00	
2003	 4	17	      48	0	 70.60	 0.00	 0.00	 0.00	 0.00	 0.60	 4.95	 0.00	 0.00	 0.00	
