Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2003	 3	 1	       1	0	 97.97	-999.00	  0.00	 0.00	 5.74	 0.16	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2003	 3	 2	       2	0	100.85	-999.00	  0.00	 0.00	 5.37	 0.13	 1.06	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2003	 3	 3	       3	0	 96.31	-999.00	  0.00	 0.00	 0.00	 0.00	 2.69	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2003	 3	 4	       4	0	 94.18	-999.00	  0.00	 0.00	 1.30	 0.00	 2.71	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2003	 3	 5	       5	0	 92.03	-999.00	  0.00	 0.00	 0.00	 0.00	 1.65	 0.00	 0.00	 1.33	 1.43	 0.00	 0.00	
2003	 3	 6	       6	0	 92.37	-999.00	  0.00	 0.00	 1.40	 0.00	 0.68	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2003	 3	 7	       7	0	 94.01	-999.00	  0.00	 0.00	 2.90	 0.00	 0.23	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2003	 3	 8	       8	0	 92.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2003	 3	 9	       9	0	 90.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 1.76	 1.87	 0.00	 0.00	
2003	 3	10	      10	0	 90.89	-999.00	  0.00	 0.00	 2.20	 0.00	 0.16	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2003	 3	11	      11	0	103.56	-999.00	  0.00	 0.00	13.02	 1.28	 0.06	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
2003	 3	12	      12	0	 98.08	-999.00	  0.00	 0.00	 0.10	 0.00	 2.49	 0.00	 0.00	 0.86	 0.88	 0.00	 0.00	
2003	 3	13	      13	0	 93.55	-999.00	  0.00	 0.00	 0.00	 0.00	 3.43	 0.00	 0.00	 1.16	 1.65	 0.00	 0.00	
2003	 3	14	      14	0	 91.39	-999.00	  0.00	 0.00	 0.00	 0.00	 2.10	 0.00	 0.00	 1.33	 2.20	 0.00	 0.00	
2003	 3	15	      15	0	 90.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.86	 0.00	 0.00	 1.05	 1.98	 0.00	 0.00	
2003	 3	16	      16	0	 88.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 1.09	 2.31	 0.00	 0.00	
2003	 3	17	      17	0	 88.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.88	 2.09	 0.00	 0.00	
2003	 3	18	      18	0	 87.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.73	 1.87	 0.00	 0.00	
2003	 3	19	      19	0	 86.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.79	 2.20	 0.00	 0.00	
2003	 3	20	      20	0	 85.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.65	 0.00	 0.00	
2003	 3	21	      21	0	 85.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.98	 0.00	 0.00	
2003	 3	22	      22	0	 84.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 2.64	 0.00	 0.00	
2003	 3	23	      23	0	 83.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 3.30	 0.00	 0.00	
2003	 3	24	      24	0	 82.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 3.52	 0.00	 0.00	
2003	 3	25	      25	0	 82.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.20	 0.00	 0.00	
2003	 3	26	      26	0	 81.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 2.75	 0.00	 0.00	
2003	 3	27	      27	0	 81.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 3.08	 0.00	 0.00	
2003	 3	28	      28	0	 79.61	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.78	 2.97	 0.00	 0.00	
2003	 3	29	      29	0	 79.14	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.27	 1.76	 0.00	 0.00	
2003	 3	30	      30	0	 78.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 2.53	 0.00	 0.00	
2003	 3	31	      31	0	 77.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 2.53	 0.00	 0.00	
2003	 4	 1	      32	0	 81.75	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2003	 4	 2	      33	0	 82.82	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2003	 4	 3	      34	0	 81.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 1.87	 0.00	 0.00	
2003	 4	 4	      35	0	 80.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 1.43	 0.00	 0.00	
2003	 4	 5	      36	0	 79.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 2.31	 0.00	 0.00	
2003	 4	 6	      37	0	 78.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 1.87	 0.00	 0.00	
2003	 4	 7	      38	0	 77.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 2.53	 0.00	 0.00	
2003	 4	 8	      39	0	 76.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 2.64	 0.00	 0.00	
2003	 4	 9	      40	0	 75.90	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.99	 2.42	 0.00	 0.00	
2003	 4	10	      41	0	 75.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.32	 0.00	 0.00	
2003	 4	11	      42	0	 74.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 2.31	 0.00	 0.00	
2003	 4	12	      43	0	 74.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.97	 0.00	 0.00	
2003	 4	13	      44	0	 73.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 3.63	 0.00	 0.00	
2003	 4	14	      45	0	 72.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 4.51	 0.00	 0.00	
2003	 4	15	      46	0	 71.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 5.28	 0.00	 0.00	
2003	 4	16	      47	0	 71.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 5.17	 0.00	 0.00	
2003	 4	17	      48	0	 70.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 4.95	 0.00	 0.00	
2003	 4	18	      49	0	 70.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 4.18	 0.00	 0.00	
2003	 4	19	      50	0	 70.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.76	 0.00	 0.00	
2003	 4	20	      51	0	 69.77	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.53	 2.64	 0.00	 0.00	
2003	 4	21	      52	0	 69.45	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.43	 3.52	 0.00	 0.00	
2003	 4	22	      53	0	 69.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.30	 0.00	 0.00	
2003	 4	23	      54	0	 68.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.74	 0.00	 0.00	
2003	 4	24	      55	0	 68.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 3.74	 0.00	 0.00	
2003	 4	25	      56	1	 87.86	-999.00	  0.00	20.38	 1.90	 0.00	 0.00	 0.00	 0.00	 2.91	 2.97	 0.00	 0.00	
2003	 4	26	      57	1	100.01	-999.00	  0.00	 0.00	12.91	 0.79	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2003	 4	27	      58	1	 97.99	-999.00	  0.00	 0.00	 3.10	 0.00	 1.49	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2003	 4	28	      59	1	 94.12	-999.00	  0.00	 0.00	 2.90	 0.00	 2.85	 0.00	 0.00	 3.60	 3.63	 0.00	 0.00	
2003	 4	29	      60	1	 90.75	-999.00	  0.00	 0.00	 0.00	 0.00	 1.90	 0.00	 0.00	 2.56	 3.30	 0.00	 0.00	
2003	 4	30	      61	1	103.13	-999.00	  0.00	 0.00	13.83	 1.37	 0.81	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2003	 5	 1	      62	1	100.45	-999.00	  0.00	 0.00	 5.19	 0.11	 2.62	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2003	 5	 2	      63	1	 98.10	-999.00	  0.00	 0.00	 4.73	 0.07	 4.24	 0.00	 0.00	 2.83	 2.83	 0.03	 0.03	
2003	 5	 3	      64	1	 95.13	-999.00	  0.00	 0.00	 0.00	 0.00	 3.59	 0.00	 0.00	 3.25	 3.37	 0.04	 0.04	
2003	 5	 4	      65	1	 93.12	-999.00	  0.00	 0.00	 0.10	 0.00	 2.06	 0.00	 0.00	 4.13	 5.20	 0.08	 0.08	
2003	 5	 5	      66	1	111.36	-999.00	  0.00	 0.00	16.65	 1.05	 0.89	 0.00	 0.00	 1.19	 1.19	 0.02	 0.02	
2003	 5	 6	      67	1	108.42	-999.00	  0.00	 0.00	 0.00	 0.00	 2.31	 0.00	 0.00	 2.27	 2.27	 0.04	 0.04	
2003	 5	 7	      68	1	105.27	-999.00	  0.00	 0.00	 0.00	 0.00	 2.48	 0.00	 0.00	 4.10	 4.10	 0.08	 0.08	
2003	 5	 8	      69	1	104.87	-999.00	  0.00	 0.00	 0.30	 0.00	 1.42	 0.00	 0.00	 3.06	 3.66	 0.08	 0.08	
2003	 5	 9	      70	1	106.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.57	 0.00	 0.00	 1.08	 1.72	 0.04	 0.04	
2003	 5	10	      71	1	107.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 1.87	 3.64	 0.10	 0.10	
2003	 5	11	      72	1	110.43	-999.00	  0.00	 0.00	 3.20	 0.00	 0.06	 0.00	 0.00	 3.46	 3.52	 0.11	 0.11	
2003	 5	12	      73	1	110.70	-999.00	  0.00	 0.00	 2.70	 0.00	 0.02	 0.00	 0.00	 2.34	 2.34	 0.08	 0.08	
2003	 5	13	      74	1	118.21	-999.00	  0.00	 0.00	 6.50	 0.00	 0.01	 0.00	 0.00	 2.02	 2.02	 0.07	 0.07	
2003	 5	14	      75	1	122.66	-999.00	  0.00	 0.00	 6.98	 0.02	 0.00	 0.00	 0.00	 2.43	 2.43	 0.10	 0.10	
2003	 5	15	      76	1	123.56	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.29	 2.53	 0.11	 0.11	
2003	 5	16	      77	1	123.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.53	 3.78	 0.18	 0.18	
2003	 5	17	      78	1	128.20	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 2.71	 2.71	 0.14	 0.14	
2003	 5	18	      79	1	131.38	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 2.28	 2.28	 0.14	 0.14	
2003	 5	19	      80	1	140.90	-999.00	  0.00	 0.00	 7.74	 0.26	 0.00	 0.00	 0.00	 1.24	 1.24	 0.08	 0.08	
