Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1987	 8	15	       1	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.57	 8.36	 0.00	 0.00	 0.00	
1987	 8	16	       2	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.50	 8.69	 0.00	 0.00	 0.00	
1987	 8	17	       3	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.33	 6.49	 0.00	 0.00	 0.00	
1987	 8	18	       4	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.32	 6.71	 0.00	 0.00	 0.00	
1987	 8	19	       5	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.27	 6.16	 0.00	 0.00	 0.00	
1987	 8	20	       6	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.23	 5.50	 0.00	 0.00	 0.00	
1987	 8	21	       7	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.23	 5.83	 0.00	 0.00	 0.00	
1987	 8	22	       8	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.25	 6.82	 0.00	 0.00	 0.00	
1987	 8	23	       9	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.24	 6.82	 0.00	 0.00	 0.00	
1987	 8	24	      10	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.24	 7.15	 0.00	 0.00	 0.00	
1987	 8	25	      11	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.17	 5.28	 0.00	 0.00	 0.00	
1987	 8	26	      12	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.16	 5.17	 0.00	 0.00	 0.00	
1987	 8	27	      13	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.18	 5.94	 0.00	 0.00	 0.00	
1987	 8	28	      14	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.17	 5.72	 0.00	 0.00	 0.00	
1987	 8	29	      15	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.40	 0.00	 0.00	 0.00	
1987	 8	30	      16	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.16	 5.72	 0.00	 0.00	 0.00	
1987	 8	31	      17	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.15	 5.61	 0.00	 0.00	 0.00	
1987	 9	 1	      18	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.18	 7.15	 0.00	 0.00	 0.00	
1987	 9	 2	      19	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.10	 4.18	 0.00	 0.00	 0.00	
1987	 9	 3	      20	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.11	 4.62	 0.00	 0.00	 0.00	
1987	 9	 4	      21	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.12	 5.17	 0.00	 0.00	 0.00	
1987	 9	 5	      22	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.12	 5.28	 0.00	 0.00	 0.00	
1987	 9	 6	      23	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.13	 5.61	 0.00	 0.00	 0.00	
1987	 9	 7	      24	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.13	 5.61	 0.00	 0.00	 0.00	
1987	 9	 8	      25	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.11	 4.84	 0.00	 0.00	 0.00	
1987	 9	 9	      26	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.12	 5.83	 0.00	 0.00	 0.00	
1987	 9	10	      27	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.14	 6.71	 0.00	 0.00	 0.00	
1987	 9	11	      28	0	 24.30	 0.00	 0.00	 0.00	 0.00	 0.13	 6.38	 0.00	 0.00	 0.00	
1987	 9	12	      29	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.10	 4.95	 0.00	 0.00	 0.00	
1987	 9	13	      30	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.09	 4.40	 0.00	 0.00	 0.00	
1987	 9	14	      31	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.29	 0.00	 0.00	 0.00	
1987	 9	15	      32	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.29	 0.00	 0.00	 0.00	
1987	 9	16	      33	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.08	 4.51	 0.00	 0.00	 0.00	
1987	 9	17	      34	0	 23.80	 0.00	 0.00	 0.00	 0.00	 0.08	 4.29	 0.00	 0.00	 0.00	
1987	 9	18	      35	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.09	 5.28	 0.00	 0.00	 0.00	
1987	 9	19	      36	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.10	 5.94	 0.00	 0.00	 0.00	
1987	 9	20	      37	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.11	 6.27	 0.00	 0.00	 0.00	
1987	 9	21	      38	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.10	 5.72	 0.00	 0.00	 0.00	
1987	 9	22	      39	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.09	 5.28	 0.00	 0.00	 0.00	
1987	 9	23	      40	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.10	 6.05	 0.00	 0.00	 0.00	
1987	 9	24	      41	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.09	 5.94	 0.00	 0.00	 0.00	
1987	 9	25	      42	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.09	 5.72	 0.00	 0.00	 0.00	
1987	 9	26	      43	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.11	 7.04	 0.00	 0.00	 0.00	
1987	 9	27	      44	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.11	 7.26	 0.00	 0.00	 0.00	
1987	 9	28	      45	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.08	 5.72	 0.00	 0.00	 0.00	
1987	 9	29	      46	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.06	 4.29	 0.00	 0.00	 0.00	
1987	 9	30	      47	0	 51.10	 0.00	31.70	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	 0.00	
1987	10	 1	      48	0	 47.60	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	 0.00	
1987	10	 2	      49	0	 44.80	 0.00	 0.00	 0.00	 0.00	 2.84	 3.63	 0.00	 0.00	 0.00	
1987	10	 3	      50	0	 43.10	 0.00	 0.00	 0.00	 0.00	 1.66	 3.30	 0.00	 0.00	 0.00	
1987	10	 4	      51	0	 41.80	 0.00	 0.00	 0.00	 0.00	 1.35	 3.63	 0.00	 0.00	 0.00	
1987	10	 5	      52	0	 40.60	 0.00	 0.00	 0.00	 0.00	 1.17	 4.07	 0.00	 0.00	 0.00	
1987	10	 6	      53	0	 39.80	 0.00	 0.00	 0.00	 0.00	 0.87	 3.74	 0.00	 0.00	 0.00	
1987	10	 7	      54	0	 41.50	 0.00	 3.80	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1987	10	 8	      55	0	 40.30	 0.00	 1.00	 0.00	 0.00	 2.15	 4.07	 0.00	 0.00	 0.00	
1987	10	 9	      56	0	 39.30	 0.00	 0.00	 0.00	 0.00	 1.06	 3.63	 0.00	 0.00	 0.00	
