Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	 3	 1	       1	0	 49.06	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1996	 3	 2	       2	0	 48.86	-999.00	  0.00	 0.00	 1.60	 0.00	 0.67	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	 3	 3	       3	0	 47.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.69	 0.00	 0.00	 0.87	 0.88	 0.00	 0.00	
1996	 3	 4	       4	0	 49.59	-999.00	  0.00	 0.00	 2.70	 0.00	 0.20	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1996	 3	 5	       5	0	 48.46	-999.00	  0.00	 0.00	 0.70	 0.00	 1.05	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1996	 3	 6	       6	0	 47.32	-999.00	  0.00	 0.00	 0.10	 0.00	 0.57	 0.00	 0.00	 0.83	 0.88	 0.00	 0.00	
1996	 3	 7	       7	0	 47.09	-999.00	  0.00	 0.00	 0.80	 0.00	 0.12	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	 3	 8	       8	0	 45.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.30	 1.54	 0.00	 0.00	
1996	 3	 9	       9	0	 44.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.98	 0.00	 0.00	
1996	 3	10	      10	0	 43.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 1.65	 0.00	 0.00	
1996	 3	11	      11	0	 43.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 1.21	 0.00	 0.00	
1996	 3	12	      12	0	 42.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 1.32	 0.00	 0.00	
1996	 3	13	      13	0	 42.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 1.21	 0.00	 0.00	
1996	 3	14	      14	0	 41.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 1.65	 0.00	 0.00	
1996	 3	15	      15	0	 41.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 1.98	 0.00	 0.00	
1996	 3	16	      16	0	 41.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.54	 0.00	 0.00	
1996	 3	17	      17	0	 40.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.55	 0.00	 0.00	
1996	 3	18	      18	0	 40.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.99	 0.00	 0.00	
1996	 3	19	      19	0	 40.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 1.43	 0.00	 0.00	
1996	 3	20	      20	0	 39.84	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.95	 1.76	 0.00	 0.00	
1996	 3	21	      21	0	 47.47	-999.00	  0.00	 0.00	 8.40	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1996	 3	22	      22	0	 47.78	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	 3	23	      23	0	 47.17	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.81	 0.88	 0.00	 0.00	
1996	 3	24	      24	0	 46.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.88	 0.00	 0.00	
1996	 3	25	      25	0	 47.50	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1996	 3	26	      26	0	 46.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1996	 3	27	      27	0	 44.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.99	 2.42	 0.00	 0.00	
1996	 3	28	      28	0	 44.47	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1996	 3	29	      29	0	 45.38	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	 3	30	      30	0	 44.86	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.52	 1.54	 0.00	 0.00	
1996	 3	31	      31	0	 44.58	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.09	 1.10	 0.00	 0.00	
1996	 4	 1	      32	0	 43.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 2.09	 0.00	 0.00	
1996	 4	 2	      33	0	 42.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 1.87	 0.00	 0.00	
1996	 4	 3	      34	0	 41.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 2.20	 0.00	 0.00	
1996	 4	 4	      35	0	 40.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 1.98	 0.00	 0.00	
1996	 4	 5	      36	0	 39.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 2.31	 0.00	 0.00	
1996	 4	 6	      37	0	 39.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.86	 0.00	 0.00	
1996	 4	 7	      38	0	 38.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 1.32	 0.00	 0.00	
1996	 4	 8	      39	0	 38.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 1.76	 0.00	 0.00	
1996	 4	 9	      40	0	 38.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.53	 0.00	 0.00	
1996	 4	10	      41	0	 38.65	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1996	 4	11	      42	0	 39.16	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	 4	12	      43	0	 38.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.76	 0.00	 0.00	
1996	 4	13	      44	0	 37.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 3.08	 0.00	 0.00	
1996	 4	14	      45	0	 37.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 3.30	 0.00	 0.00	
1996	 4	15	      46	0	 36.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 3.96	 0.00	 0.00	
1996	 4	16	      47	0	 36.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 4.40	 0.00	 0.00	
1996	 4	17	      48	0	 35.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 3.52	 0.00	 0.00	
1996	 4	18	      49	0	 35.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 3.30	 0.00	 0.00	
1996	 4	19	      50	0	 35.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 4.07	 0.00	 0.00	
1996	 4	20	      51	0	 34.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 5.06	 0.00	 0.00	
1996	 4	21	      52	0	 34.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 5.50	 0.00	 0.00	
1996	 4	22	      53	0	 33.94	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.55	 4.95	 0.00	 0.00	
1996	 4	23	      54	0	 33.81	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.33	 2.97	 0.00	 0.00	
1996	 4	24	      55	0	 33.67	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.54	 2.42	 0.00	 0.00	
1996	 4	25	      56	1	 33.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 3.19	 0.00	 0.00	
