Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 8	15	       1	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.42	 5.94	 0.00	 0.00	 0.00	
2001	 8	16	       2	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.40	 6.60	 0.00	 0.00	 0.00	
2001	 8	17	       3	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.42	 7.70	 0.00	 0.00	 0.00	
2001	 8	18	       4	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.34	 7.04	 0.00	 0.00	 0.00	
2001	 8	19	       5	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.36	 7.92	 0.00	 0.00	 0.00	
2001	 8	20	       6	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.26	 6.16	 0.00	 0.00	 0.00	
2001	 8	21	       7	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.26	 6.49	 0.00	 0.00	 0.00	
2001	 8	22	       8	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.21	 5.72	 0.00	 0.00	 0.00	
2001	 8	23	       9	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.22	 6.05	 0.00	 0.00	 0.00	
2001	 8	24	      10	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.18	 5.17	 0.00	 0.00	 0.00	
2001	 8	25	      11	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.20	 6.16	 0.00	 0.00	 0.00	
2001	 8	26	      12	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.21	 6.60	 0.00	 0.00	 0.00	
2001	 8	27	      13	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.19	 6.27	 0.00	 0.00	 0.00	
2001	 8	28	      14	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.19	 6.60	 0.00	 0.00	 0.00	
2001	 8	29	      15	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.21	 7.59	 0.00	 0.00	 0.00	
2001	 8	30	      16	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.19	 7.04	 0.00	 0.00	 0.00	
2001	 8	31	      17	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.16	 6.16	 0.00	 0.00	 0.00	
2001	 9	 1	      18	0	 42.50	 0.00	22.30	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	 0.00	
2001	 9	 2	      19	0	 39.00	 0.00	 0.00	 0.00	 0.00	 3.47	 4.07	 0.00	 0.00	 0.00	
2001	 9	 3	      20	0	 36.70	 0.00	 0.00	 0.00	 0.00	 2.34	 4.95	 0.00	 0.00	 0.00	
2001	 9	 4	      21	0	 34.70	 0.00	 0.00	 0.00	 0.00	 2.00	 6.93	 0.00	 0.00	 0.00	
2001	 9	 5	      22	0	 33.60	 0.00	 0.00	 0.00	 0.00	 1.03	 5.06	 0.00	 0.00	 0.00	
2001	 9	 6	      23	0	 32.70	 0.00	 0.00	 0.00	 0.00	 0.91	 5.61	 0.00	 0.00	 0.00	
2001	 9	 7	      24	0	 32.00	 0.00	 0.00	 0.00	 0.00	 0.73	 5.50	 0.00	 0.00	 0.00	
2001	 9	 8	      25	0	 31.40	 0.00	 0.00	 0.00	 0.00	 0.58	 5.17	 0.00	 0.00	 0.00	
2001	 9	 9	      26	0	 30.90	 0.00	 0.00	 0.00	 0.00	 0.58	 5.94	 0.00	 0.00	 0.00	
2001	 9	10	      27	0	 30.40	 0.00	 0.00	 0.00	 0.00	 0.43	 5.06	 0.00	 0.00	 0.00	
2001	 9	11	      28	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.37	 4.84	 0.00	 0.00	 0.00	
2001	 9	12	      29	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.35	 5.17	 0.00	 0.00	 0.00	
2001	 9	13	      30	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.31	 5.06	 0.00	 0.00	 0.00	
2001	 9	14	      31	0	 29.30	 0.00	 4.10	 0.00	 0.00	 4.21	 6.05	 0.00	 0.00	 0.00	
2001	 9	15	      32	0	 29.00	 0.00	 0.00	 0.00	 0.00	 0.27	 4.84	 0.00	 0.00	 0.00	
2001	 9	16	      33	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.26	 5.06	 0.00	 0.00	 0.00	
2001	 9	17	      34	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.23	 4.84	 0.00	 0.00	 0.00	
2001	 9	18	      35	0	 28.80	 0.00	 2.70	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
2001	 9	19	      36	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.44	 3.63	 0.00	 0.00	 0.00	
2001	 9	20	      37	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.17	 3.74	 0.00	 0.00	 0.00	
2001	 9	21	      38	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.16	 3.63	 0.00	 0.00	 0.00	
2001	 9	22	      39	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.17	 4.07	 0.00	 0.00	 0.00	
2001	 9	23	      40	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.20	 4.95	 0.00	 0.00	 0.00	
2001	 9	24	      41	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.17	 4.29	 0.00	 0.00	 0.00	
2001	 9	25	      42	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.16	 4.40	 0.00	 0.00	 0.00	
2001	 9	26	      43	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.14	 3.96	 0.00	 0.00	 0.00	
2001	 9	27	      44	0	 27.10	 0.00	 1.10	 0.00	 0.00	 1.19	 3.63	 0.00	 0.00	 0.00	
2001	 9	28	      45	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.15	 4.29	 0.00	 0.00	 0.00	
2001	 9	29	      46	0	 55.60	 0.00	33.30	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	 0.00	
2001	 9	30	      47	0	 52.00	 0.00	 0.00	 0.00	 0.00	 3.62	 3.74	 0.00	 0.00	 0.00	
2001	10	 1	      48	0	 49.80	 0.00	 0.00	 0.00	 0.00	 2.21	 3.30	 0.00	 0.00	 0.00	
2001	10	 2	      49	0	 47.90	 0.00	 0.00	 0.00	 0.00	 1.94	 4.18	 0.00	 0.00	 0.00	
2001	10	 3	      50	0	 46.30	 0.00	 0.00	 0.00	 0.00	 1.54	 4.51	 0.00	 0.00	 0.00	
2001	10	 4	      51	0	 45.10	 0.00	 0.00	 0.00	 0.00	 1.25	 4.73	 0.00	 0.00	 0.00	
2001	10	 5	      52	0	 44.10	 0.00	 0.00	 0.00	 0.00	 0.95	 4.40	 0.00	 0.00	 0.00	
2001	10	 6	      53	0	 43.20	 0.00	 0.00	 0.00	 0.00	 0.88	 4.84	 0.00	 0.00	 0.00	
2001	10	 7	      54	0	 42.60	 0.00	 0.00	 0.00	 0.00	 0.61	 3.85	 0.00	 0.00	 0.00	
2001	10	 8	      55	0	 42.10	 0.00	 0.00	 0.00	 0.00	 0.56	 3.96	 0.00	 0.00	 0.00	
2001	10	 9	      56	0	 41.50	 0.00	 0.00	 0.00	 0.00	 0.60	 4.73	 0.00	 0.00	 0.00	
2001	10	10	      57	0	 41.00	 0.00	 0.00	 0.00	 0.00	 0.44	 3.85	 0.00	 0.00	 0.00	
2001	10	11	      58	0	 40.70	 0.00	 0.00	 0.00	 0.00	 0.34	 3.19	 0.00	 0.00	 0.00	
2001	10	12	      59	0	 40.40	 0.00	 0.00	 0.00	 0.00	 0.32	 3.19	 0.00	 0.00	 0.00	
2001	10	13	      60	0	 40.10	 0.00	 0.00	 0.00	 0.00	 0.32	 3.41	 0.00	 0.00	 0.00	
2001	10	14	      61	0	 39.80	 0.00	 0.00	 0.00	 0.00	 0.28	 3.19	 0.00	 0.00	 0.00	
2001	10	15	      62	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.28	 3.41	 0.00	 0.00	 0.00	
2001	10	16	      63	0	 39.30	 0.00	 0.00	 0.00	 0.00	 0.26	 3.30	 0.00	 0.00	 0.00	
2001	10	17	      64	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.30	 0.00	 0.00	 0.00	
2001	10	18	      65	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.27	 3.74	 0.00	 0.00	 0.00	
2001	10	19	      66	0	 38.50	 0.00	 0.00	 0.00	 0.00	 0.27	 3.74	 0.00	 0.00	 0.00	
2001	10	20	      67	0	 38.20	 0.00	 0.00	 0.00	 0.00	 0.31	 4.40	 0.00	 0.00	 0.00	
2001	10	21	      68	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.29	 4.18	 0.00	 0.00	 0.00	
2001	10	22	      69	0	 37.60	 0.00	 0.00	 0.00	 0.00	 0.24	 3.52	 0.00	 0.00	 0.00	
2001	10	23	      70	0	 37.40	 0.00	 0.00	 0.00	 0.00	 0.21	 3.19	 0.00	 0.00	 0.00	
2001	10	24	      71	0	 37.20	 0.00	 0.00	 0.00	 0.00	 0.23	 3.52	 0.00	 0.00	 0.00	
2001	10	25	      72	0	 37.00	 0.00	 0.00	 0.00	 0.00	 0.22	 3.41	 0.00	 0.00	 0.00	
2001	10	26	      73	0	 36.80	 0.00	 0.00	 0.00	 0.00	 0.20	 3.08	 0.00	 0.00	 0.00	
2001	10	27	      74	0	 36.60	 0.00	 0.80	 0.00	 0.00	 0.97	 2.86	 0.00	 0.00	 0.00	
2001	10	28	      75	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.21	 2.64	 0.00	 0.00	 0.00	
2001	10	29	      76	0	 36.20	 0.00	 0.00	 0.00	 0.00	 0.18	 2.42	 0.00	 0.00	 0.00	
2001	10	30	      77	0	 36.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.53	 0.00	 0.00	 0.00	
2001	10	31	      78	0	 35.80	 0.00	 0.00	 0.00	 0.00	 0.20	 2.75	 0.00	 0.00	 0.00	
2001	11	 1	      79	0	 35.60	 0.00	 0.00	 0.00	 0.00	 0.19	 2.53	 0.00	 0.00	 0.00	
2001	11	 2	      80	0	 45.00	 0.00	11.80	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
2001	11	 3	      81	0	 43.90	 0.00	 0.20	 0.00	 0.00	 1.30	 2.09	 0.00	 0.00	 0.00	
2001	11	 4	      82	0	 42.90	 0.00	 0.00	 0.00	 0.00	 1.05	 2.31	 0.00	 0.00	 0.00	
2001	11	 5	      83	0	 41.90	 0.00	 0.00	 0.00	 0.00	 0.96	 2.64	 0.00	 0.00	 0.00	
2001	11	 6	      84	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.69	 2.31	 0.00	 0.00	 0.00	
2001	11	 7	      85	0	 40.70	 0.00	 0.40	 0.00	 0.00	 0.95	 2.53	 0.00	 0.00	 0.00	
2001	11	 8	      86	0	 40.10	 0.00	 0.00	 0.00	 0.00	 0.55	 2.42	 0.00	 0.00	 0.00	
2001	11	 9	      87	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.57	 2.86	 0.00	 0.00	 0.00	
