Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2001	 9	 1	       1	0	113.40	-999.00	 0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 4.06	 4.73	 0.00	 0.00	
2001	 9	 2	       2	0	110.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.83	 4.62	 0.00	 0.00	
2001	 9	 3	       3	0	117.90	-999.00	 0.00	 0.00	11.28	 0.72	 0.00	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	
2001	 9	 4	       4	0	112.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 5.28	 5.28	 0.00	 0.00	
2001	 9	 5	       5	0	109.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 2.61	 2.64	 0.00	 0.00	
2001	 9	 6	       6	0	107.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 2.30	 2.86	 0.00	 0.00	
2001	 9	 7	       7	0	105.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 2.40	 3.96	 0.00	 0.00	
2001	 9	 8	       8	0	102.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 2.36	 5.17	 0.00	 0.00	
2001	 9	 9	       9	0	100.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.72	 4.84	 0.00	 0.00	
2001	 9	10	      10	0	112.30	-999.00	 0.00	 0.00	17.05	 0.35	 0.03	 0.00	 0.00	 5.61	 5.61	 0.00	 0.00	
2001	 9	11	      11	0	106.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 5.61	 5.61	 0.00	 0.00	
2001	 9	12	      12	0	105.60	-999.00	 0.00	 0.00	 3.00	 0.00	 0.01	 0.00	 0.00	 4.12	 4.18	 0.00	 0.00	
2001	 9	13	      13	0	102.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 2.74	 3.74	 0.00	 0.00	
2001	 9	14	      14	0	100.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.89	 3.52	 0.00	 0.00	
2001	 9	15	      15	0	 99.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.96	 4.73	 0.00	 0.00	
2001	 9	16	      16	0	 97.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 3.52	 0.00	 0.00	
2001	 9	17	      17	0	 97.30	-999.00	 0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 2.89	 3.96	 0.00	 0.00	
2001	 9	18	      18	0	 95.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 5.17	 0.00	 0.00	
2001	 9	19	      19	0	103.40	-999.00	 0.00	 0.00	10.59	 0.01	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
