Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1986	 8	15	       1	0	 29.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 5.72	 0.00	 0.00	
1986	 8	16	       2	0	 29.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 6.16	 0.00	 0.00	
1986	 8	17	       3	0	 28.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 6.60	 0.00	 0.00	
1986	 8	18	       4	0	 28.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 8.14	 0.00	 0.00	
1986	 8	19	       5	0	 28.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 7.48	 0.00	 0.00	
1986	 8	20	       6	0	 27.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 6.27	 0.00	 0.00	
1986	 8	21	       7	0	 27.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 5.94	 0.00	 0.00	
1986	 8	22	       8	0	 27.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 5.61	 0.00	 0.00	
1986	 8	23	       9	0	 27.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 7.48	 0.00	 0.00	
1986	 8	24	      10	0	 26.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 5.83	 0.00	 0.00	
1986	 8	25	      11	0	 26.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 5.72	 0.00	 0.00	
1986	 8	26	      12	0	 26.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.83	 0.00	 0.00	
1986	 8	27	      13	0	 26.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 6.16	 0.00	 0.00	
1986	 8	28	      14	0	 26.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 6.27	 0.00	 0.00	
