Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2009	 7	15	       1	1	147.12	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 3.18	 3.52	 0.00	 0.00	
2009	 7	16	       2	1	147.66	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2009	 7	17	       3	1	143.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.21	 4.84	 0.00	 0.00	
2009	 7	18	       4	1	144.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.11	 6.71	 0.00	 0.00	
2009	 7	19	       5	1	156.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.20	 7.15	 0.00	 0.00	
2009	 7	20	       6	1	163.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.05	 5.77	 0.72	 0.72	
2009	 7	21	       7	1	175.88	-999.00	  0.00	 0.00	11.80	 0.00	 0.00	 0.00	 0.00	 3.76	 3.76	 0.53	 0.53	
2009	 7	22	       8	1	186.36	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 3.04	 3.04	 0.48	 0.48	
2009	 7	23	       9	1	188.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.58	 2.70	 0.48	 0.48	
2009	 7	24	      10	1	188.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.73	 5.50	 1.10	 1.10	
2009	 7	25	      11	1	190.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.27	 5.04	 1.11	 1.11	
2009	 7	26	      12	1	191.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.92	 5.59	 1.33	 1.33	
2009	 7	27	      13	1	194.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 4.01	 1.04	 1.04	
2009	 7	28	      14	1	197.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 3.51	 0.99	 0.99	
2009	 7	29	      15	1	200.35	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.55	 4.57	 1.36	 1.36	
2009	 7	30	      16	1	203.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 3.33	 1.06	 1.06	
2009	 7	31	      17	1	201.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 3.88	 1.29	 1.29	
2009	 8	 1	      18	1	204.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 3.52	 1.21	 1.21	
2009	 8	 2	      19	1	207.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 4.17	 1.43	 1.43	
2009	 8	 3	      20	1	210.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.76	 1.29	 1.29	
2009	 8	 4	      21	1	208.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 4.82	 1.66	 1.66	
2009	 8	 5	      22	1	206.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 5.07	 1.74	 1.74	
2009	 8	 6	      23	1	204.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 4.25	 1.46	 1.46	
