Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2056	 3	 1	       1	0	 92.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.99	 0.00	 0.00	
2056	 3	 2	       2	0	 91.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 1.10	 0.00	 0.00	
2056	 3	 3	       3	0	 90.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.43	 0.00	 0.00	
2056	 3	 4	       4	0	 89.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.10	 0.00	 0.00	
2056	 3	 5	       5	0	 88.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 1.10	 0.00	 0.00	
2056	 3	 6	       6	0	 87.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.32	 0.00	 0.00	
2056	 3	 7	       7	0	 87.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 1.54	 0.00	 0.00	
2056	 3	 8	       8	0	 86.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 1.32	 0.00	 0.00	
2056	 3	 9	       9	0	 85.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 1.54	 0.00	 0.00	
2056	 3	10	      10	0	 85.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 1.65	 0.00	 0.00	
2056	 3	11	      11	0	 84.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 2.31	 0.00	 0.00	
2056	 3	12	      12	0	 83.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 1.10	 0.00	 0.00	
2056	 3	13	      13	0	 83.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.32	 0.00	 0.00	
2056	 3	14	      14	0	 92.39	-999.00	  0.00	 0.00	10.17	 0.03	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2056	 3	15	      15	0	 94.71	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2056	 3	16	      16	0	 95.84	-999.00	  0.00	 0.00	 2.80	 0.00	 0.35	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2056	 3	17	      17	0	102.27	-999.00	  0.00	 0.00	 8.62	 0.68	 0.92	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
