Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2056	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	25	      56	1	 8.15	  8.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	26	      57	1	 7.80	 15.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	27	      58	1	 9.60	 25.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	28	      59	1	 9.10	 34.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	29	      60	1	 9.75	 44.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 4	30	      61	1	10.00	 54.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 5	 1	      62	1	16.25	 70.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 5	 2	      63	1	11.70	 82.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 5	 3	      64	1	 8.15	 90.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2056	 5	 4	      65	1	 8.40	 98.90	0.30	 0.007	 0.007	  0.23	  0.23	0.0000	0.0000	  0.00	
2056	 5	 5	      66	1	13.00	111.90	0.31	 0.007	 0.007	  0.50	  0.50	0.0000	0.0000	  0.00	
2056	 5	 6	      67	1	14.60	126.50	0.33	 0.008	 0.008	  0.81	  0.81	0.0000	0.0000	  0.00	
2056	 5	 7	      68	1	12.25	138.75	0.34	 0.010	 0.010	  1.15	  1.15	0.0000	0.0000	  0.00	
2056	 5	 8	      69	1	11.15	149.90	0.35	 0.011	 0.011	  1.53	  1.53	0.0000	0.0000	  0.00	
2056	 5	 9	      70	1	12.55	162.45	0.36	 0.012	 0.012	  1.97	  1.97	0.0000	0.0000	  0.00	
2056	 5	10	      71	1	16.60	179.05	0.37	 0.014	 0.014	  2.47	  2.47	0.0000	0.0000	  0.00	
2056	 5	11	      72	1	11.25	190.30	0.38	 0.016	 0.016	  3.04	  3.04	0.0000	0.0000	  0.00	
2056	 5	12	      73	1	11.50	201.80	0.39	 0.018	 0.018	  3.67	  3.67	0.0000	0.0000	  0.00	
2056	 5	13	      74	1	10.80	212.60	0.40	 0.019	 0.019	  4.37	  4.37	0.0000	0.0000	  0.00	
2056	 5	14	      75	1	 7.95	220.55	0.40	 0.021	 0.021	  5.12	  5.12	0.0000	0.0000	  0.00	
2056	 5	15	      76	1	12.80	233.35	0.41	 0.024	 0.024	  5.97	  5.97	0.0000	0.0000	  0.00	
2056	 5	16	      77	1	11.30	244.65	0.42	 0.027	 0.027	  6.92	  6.92	0.0000	0.0000	  0.00	
2056	 5	17	      78	1	15.50	260.15	0.43	 0.031	 0.031	  8.01	  8.01	0.0000	0.0000	  0.00	
2056	 5	18	      79	1	16.15	276.30	0.44	 0.036	 0.036	  9.29	  9.29	0.0000	0.0000	  0.00	
2056	 5	19	      80	1	12.80	289.10	0.45	 0.041	 0.041	 10.74	 10.74	0.0000	0.0000	  0.00	
