Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1985	 8	15	       1	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.46	 6.49	 0.00	 0.00	 0.00	
1985	 8	16	       2	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.42	 7.04	 0.00	 0.00	 0.00	
1985	 8	17	       3	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.40	 7.48	 0.00	 0.00	 0.00	
1985	 8	18	       4	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.35	 7.15	 0.00	 0.00	 0.00	
1985	 8	19	       5	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.28	 6.16	 0.00	 0.00	 0.00	
1985	 8	20	       6	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.27	 6.38	 0.00	 0.00	 0.00	
1985	 8	21	       7	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.24	 6.16	 0.00	 0.00	 0.00	
1985	 8	22	       8	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.20	 5.39	 0.00	 0.00	 0.00	
1985	 8	23	       9	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.22	 6.05	 0.00	 0.00	 0.00	
1985	 8	24	      10	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.20	 5.83	 0.00	 0.00	 0.00	
1985	 8	25	      11	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.20	 6.16	 0.00	 0.00	 0.00	
1985	 8	26	      12	0	 34.80	 0.00	13.30	 0.00	 0.00	 5.28	 5.28	 0.00	 0.00	 0.00	
1985	 8	27	      13	0	 32.50	 0.00	 0.00	 0.00	 0.00	 2.28	 5.39	 0.00	 0.00	 0.00	
1985	 8	28	      14	0	 31.80	 0.00	 0.00	 0.00	 0.00	 0.68	 5.17	 0.00	 0.00	 0.00	
1985	 8	29	      15	0	 31.20	 0.00	 0.00	 0.00	 0.00	 0.59	 5.28	 0.00	 0.00	 0.00	
1985	 8	30	      16	0	 30.70	 0.00	 0.00	 0.00	 0.00	 0.50	 5.06	 0.00	 0.00	 0.00	
1985	 8	31	      17	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.46	 5.28	 0.00	 0.00	 0.00	
1985	 9	 1	      18	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.42	 5.50	 0.00	 0.00	 0.00	
1985	 9	 2	      19	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.39	 5.83	 0.00	 0.00	 0.00	
1985	 9	 3	      20	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.36	 6.16	 0.00	 0.00	 0.00	
1985	 9	 4	      21	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.36	 6.82	 0.00	 0.00	 0.00	
1985	 9	 5	      22	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.27	 5.50	 0.00	 0.00	 0.00	
1985	 9	 6	      23	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.25	 5.39	 0.00	 0.00	 0.00	
1985	 9	 7	      24	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.25	 5.72	 0.00	 0.00	 0.00	
1985	 9	 8	      25	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.23	 5.50	 0.00	 0.00	 0.00	
1985	 9	 9	      26	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.22	 5.61	 0.00	 0.00	 0.00	
1985	 9	10	      27	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.18	 4.84	 0.00	 0.00	 0.00	
1985	 9	11	      28	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.16	 4.40	 0.00	 0.00	 0.00	
1985	 9	12	      29	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.16	 4.73	 0.00	 0.00	 0.00	
1985	 9	13	      30	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.15	 4.51	 0.00	 0.00	 0.00	
1985	 9	14	      31	0	 30.90	 0.00	 8.30	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	 0.00	
1985	 9	15	      32	0	 28.10	 0.00	 0.00	 0.00	 0.00	 2.76	 3.96	 0.00	 0.00	 0.00	
1985	 9	16	      33	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.18	 4.18	 0.00	 0.00	 0.00	
1985	 9	17	      34	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.14	 3.30	 0.00	 0.00	 0.00	
1985	 9	18	      35	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.14	 3.63	 0.00	 0.00	 0.00	
1985	 9	19	      36	0	 39.50	 0.00	16.40	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	 0.00	
1985	 9	20	      37	0	 36.20	 0.00	 0.00	 0.00	 0.00	 3.37	 4.84	 0.00	 0.00	 0.00	
1985	 9	21	      38	0	 34.90	 0.00	 0.00	 0.00	 0.00	 1.29	 4.40	 0.00	 0.00	 0.00	
1985	 9	22	      39	0	 34.00	 0.00	 0.00	 0.00	 0.00	 0.86	 3.74	 0.00	 0.00	 0.00	
1985	 9	23	      40	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.81	 4.29	 0.00	 0.00	 0.00	
1985	 9	24	      41	0	 32.50	 0.00	 0.00	 0.00	 0.00	 0.68	 4.29	 0.00	 0.00	 0.00	
1985	 9	25	      42	0	 31.90	 0.00	 0.00	 0.00	 0.00	 0.59	 4.40	 0.00	 0.00	 0.00	
1985	 9	26	      43	0	 31.50	 0.00	 0.00	 0.00	 0.00	 0.47	 3.96	 0.00	 0.00	 0.00	
1985	 9	27	      44	0	 31.00	 0.00	 0.00	 0.00	 0.00	 0.46	 4.40	 0.00	 0.00	 0.00	
1985	 9	28	      45	0	 30.60	 0.00	 0.00	 0.00	 0.00	 0.38	 4.07	 0.00	 0.00	 0.00	
1985	 9	29	      46	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.33	 3.85	 0.00	 0.00	 0.00	
1985	 9	30	      47	0	 30.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.85	 0.00	 0.00	 0.00	
1985	10	 1	      48	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.27	 3.74	 0.00	 0.00	 0.00	
1985	10	 2	      49	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.27	 4.18	 0.00	 0.00	 0.00	
1985	10	 3	      50	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.24	 4.07	 0.00	 0.00	 0.00	
1985	10	 4	      51	0	 29.00	 0.00	 0.00	 0.00	 0.00	 0.22	 3.85	 0.00	 0.00	 0.00	
1985	10	 5	      52	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.20	 3.85	 0.00	 0.00	 0.00	
1985	10	 6	      53	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.19	 3.85	 0.00	 0.00	 0.00	
1985	10	 7	      54	0	 28.50	 0.00	 1.50	 0.00	 0.00	 1.59	 3.30	 0.00	 0.00	 0.00	
1985	10	 8	      55	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.14	 3.08	 0.00	 0.00	 0.00	
1985	10	 9	      56	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.16	 3.52	 0.00	 0.00	 0.00	
1985	10	10	      57	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.15	 3.41	 0.00	 0.00	 0.00	
1985	10	11	      58	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.14	 3.41	 0.00	 0.00	 0.00	
1985	10	12	      59	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.15	 3.74	 0.00	 0.00	 0.00	
1985	10	13	      60	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.13	 3.41	 0.00	 0.00	 0.00	
1985	10	14	      61	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.12	 3.08	 0.00	 0.00	 0.00	
1985	10	15	      62	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.12	 3.30	 0.00	 0.00	 0.00	
1985	10	16	      63	0	 39.20	 0.00	15.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	 0.00	
1985	10	17	      64	0	 36.40	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1985	10	18	      65	0	 34.90	 0.00	 0.00	 0.00	 0.00	 1.52	 2.75	 0.00	 0.00	 0.00	
1985	10	19	      66	0	 34.30	 0.00	 0.00	 0.00	 0.00	 0.63	 2.64	 0.00	 0.00	 0.00	
1985	10	20	      67	0	 33.70	 0.00	 0.00	 0.00	 0.00	 0.63	 3.08	 0.00	 0.00	 0.00	
1985	10	21	      68	0	 36.00	 0.00	 5.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1985	10	22	      69	0	 33.60	 0.00	 0.00	 0.00	 0.00	 2.43	 2.75	 0.00	 0.00	 0.00	
1985	10	23	      70	0	 33.10	 0.00	 0.00	 0.00	 0.00	 0.50	 2.86	 0.00	 0.00	 0.00	
1985	10	24	      71	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.21	 1.32	 0.00	 0.00	 0.00	
1985	10	25	      72	0	 32.60	 0.00	 0.00	 0.00	 0.00	 0.32	 2.09	 0.00	 0.00	 0.00	
1985	10	26	      73	0	 32.20	 0.00	 0.00	 0.00	 0.00	 0.37	 2.64	 0.00	 0.00	 0.00	
1985	10	27	      74	0	 31.90	 0.00	 0.00	 0.00	 0.00	 0.28	 2.20	 0.00	 0.00	 0.00	
1985	10	28	      75	0	 31.70	 0.00	 0.00	 0.00	 0.00	 0.21	 1.76	 0.00	 0.00	 0.00	
1985	10	29	      76	0	 31.50	 0.00	 0.00	 0.00	 0.00	 0.24	 2.09	 0.00	 0.00	 0.00	
1985	10	30	      77	0	 31.10	 0.00	 0.00	 0.00	 0.00	 0.30	 2.86	 0.00	 0.00	 0.00	
1985	10	31	      78	0	 30.90	 0.00	 0.00	 0.00	 0.00	 0.29	 2.97	 0.00	 0.00	 0.00	
1985	11	 1	      79	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.36	 3.96	 0.00	 0.00	 0.00	
1985	11	 2	      80	0	 30.20	 0.00	 0.00	 0.00	 0.00	 0.25	 2.97	 0.00	 0.00	 0.00	
1985	11	 3	      81	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.19	 2.42	 0.00	 0.00	 0.00	
1985	11	 4	      82	0	 30.00	 0.00	 2.00	 0.00	 0.00	 2.05	 2.64	 0.00	 0.00	 0.00	
