Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2005	 3	 1	       1	0	 47.37	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.73	 0.77	 0.00	 0.00	
2005	 3	 2	       2	0	 47.40	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2005	 3	 3	       3	0	 47.08	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.42	 0.44	 0.00	 0.00	
2005	 3	 4	       4	0	 48.33	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2005	 3	 5	       5	0	 49.03	-999.00	  0.00	 0.00	 1.50	 0.00	 0.21	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2005	 3	 6	       6	0	 48.16	-999.00	  0.00	 0.00	 0.80	 0.00	 0.70	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2005	 3	 7	       7	0	 50.36	-999.00	  0.00	 0.00	 3.00	 0.00	 0.24	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2005	 3	 8	       8	0	 48.99	-999.00	  0.00	 0.00	 1.20	 0.00	 1.57	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2005	 3	 9	       9	0	 48.01	-999.00	  0.00	 0.00	 0.50	 0.00	 1.03	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2005	 3	10	      10	0	 46.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 0.98	 1.10	 0.00	 0.00	
2005	 3	11	      11	0	 50.77	-999.00	  0.00	 0.00	 4.40	 0.00	 0.04	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2005	 3	12	      12	0	 47.63	-999.00	  0.00	 0.00	 0.00	 0.00	 1.80	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2005	 3	13	      13	0	 45.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.60	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2005	 3	14	      14	0	 44.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2005	 3	15	      15	0	 42.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.66	 2.09	 0.00	 0.00	
2005	 3	16	      16	0	 41.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 2.86	 0.00	 0.00	
2005	 3	17	      17	0	 40.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.65	 0.00	 0.00	
2005	 3	18	      18	0	 40.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.43	 0.00	 0.00	
2005	 3	19	      19	0	 39.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 1.21	 0.00	 0.00	
2005	 3	20	      20	0	 39.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 1.87	 0.00	 0.00	
2005	 3	21	      21	0	 38.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 3.08	 0.00	 0.00	
2005	 3	22	      22	0	 38.56	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.28	 2.09	 0.00	 0.00	
2005	 3	23	      23	0	 37.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 2.75	 0.00	 0.00	
2005	 3	24	      24	0	 39.88	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2005	 3	25	      25	0	 46.77	-999.00	  0.00	 0.00	 9.20	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2005	 3	26	      26	0	 44.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2005	 3	27	      27	0	 46.05	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2005	 3	28	      28	0	 47.59	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2005	 3	29	      29	0	 50.45	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2005	 3	30	      30	0	 48.34	-999.00	  0.00	 0.00	 1.20	 0.00	 1.60	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2005	 3	31	      31	0	 46.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.62	 0.00	 0.00	 1.18	 1.43	 0.00	 0.00	
2005	 4	 1	      32	0	 45.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.75	 2.97	 0.00	 0.00	
2005	 4	 2	      33	0	 43.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.45	 3.52	 0.00	 0.00	
2005	 4	 3	      34	0	 42.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 3.85	 0.00	 0.00	
2005	 4	 4	      35	0	 49.61	-999.00	  0.00	 0.00	 9.90	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2005	 4	 5	      36	0	 45.96	-999.00	  0.00	 0.00	 0.00	 0.00	 1.03	 0.00	 0.00	 2.41	 2.42	 0.00	 0.00	
2005	 4	 6	      37	0	 46.39	-999.00	  0.00	 0.00	 2.60	 0.00	 0.35	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2005	 4	 7	      38	0	 46.48	-999.00	  0.00	 0.00	 2.20	 0.00	 0.06	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2005	 4	 8	      39	0	 49.25	-999.00	  0.00	 0.00	 4.10	 0.00	 0.01	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2005	 4	 9	      40	0	 47.95	-999.00	  0.00	 0.00	 1.50	 0.00	 0.80	 0.00	 0.00	 1.85	 1.87	 0.00	 0.00	
2005	 4	10	      41	0	 46.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 1.05	 1.32	 0.00	 0.00	
2005	 4	11	      42	0	 45.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.56	 2.64	 0.00	 0.00	
2005	 4	12	      43	0	 44.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.06	 2.42	 0.00	 0.00	
2005	 4	13	      44	0	 43.63	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.28	 1.32	 0.00	 0.00	
2005	 4	14	      45	0	 42.15	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.88	 2.31	 0.00	 0.00	
2005	 4	15	      46	0	 41.60	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.65	 0.88	 0.00	 0.00	
2005	 4	16	      47	0	 49.47	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
2005	 4	17	      48	0	 47.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.94	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2005	 4	18	      49	0	 47.59	-999.00	  0.00	 0.00	 1.40	 0.00	 0.32	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2005	 4	19	      50	0	 48.11	-999.00	  0.00	 0.00	 2.30	 0.00	 0.06	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2005	 4	20	      51	0	 46.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 1.52	 1.65	 0.00	 0.00	
2005	 4	21	      52	0	 44.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 2.25	 3.74	 0.00	 0.00	
2005	 4	22	      53	0	 42.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.60	 4.18	 0.00	 0.00	
2005	 4	23	      54	0	 41.07	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 2.08	 2.75	 0.00	 0.00	
2005	 4	24	      55	0	 39.91	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.67	 3.08	 0.00	 0.00	
2005	 4	25	      56	1	 40.75	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2005	 4	26	      57	1	 40.75	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2005	 4	27	      58	1	 39.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.35	 3.41	 0.00	 0.00	
2005	 4	28	      59	1	 43.91	-999.00	  0.00	 0.00	 7.70	 0.00	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
