Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1993	10	15	       1	1	0.1952	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1622	0.1500	
1993	10	16	       2	1	0.1753	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1845	0.1500	
1993	10	17	       3	1	0.1607	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1868	0.1500	
1993	10	18	       4	1	0.1505	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	10	19	       5	1	0.1423	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	10	20	       6	1	0.1340	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	10	21	       7	1	0.1440	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	10	22	       8	1	0.1967	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	10	23	       9	1	0.1692	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	10	24	      10	1	0.1417	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	10	25	      11	1	0.1234	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	10	26	      12	1	0.1093	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	10	27	      13	1	0.0989	0.2176	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	10	28	      14	1	0.0925	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	10	29	      15	1	0.0985	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	10	30	      16	1	0.0864	0.2066	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	10	31	      17	1	0.0829	0.2000	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	 1	      18	1	0.0793	0.1907	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	 2	      19	1	0.0766	0.1809	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	 3	      20	1	0.0747	0.1717	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	 4	      21	1	0.0995	0.1604	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	 5	      22	1	0.0832	0.1480	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	 6	      23	1	0.0742	0.1341	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	 7	      24	1	0.0733	0.1202	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	 8	      25	1	0.0727	0.1052	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	 9	      26	1	0.0723	0.0972	0.2152	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	10	      27	1	0.0720	0.0972	0.2015	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	11	      28	1	0.0718	0.0972	0.1886	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	12	      29	1	0.0715	0.0972	0.1710	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	13	      30	1	0.0713	0.0972	0.1567	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	14	      31	1	0.0712	0.0972	0.1419	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	15	      32	1	0.0710	0.0972	0.1249	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	16	      33	1	0.0753	0.0972	0.1075	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	17	      34	1	0.0932	0.0972	0.0973	0.2135	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	18	      35	1	0.0908	0.0972	0.0973	0.2027	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	19	      36	1	0.0879	0.0972	0.0973	0.1891	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	20	      37	1	0.0847	0.0972	0.0973	0.1725	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	21	      38	1	0.0867	0.0972	0.0973	0.1557	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	22	      39	1	0.0847	0.0972	0.0973	0.1397	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	23	      40	1	0.0846	0.0972	0.0973	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	24	      41	1	0.1820	0.0972	0.0973	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	25	      42	1	0.4034	0.1349	0.0973	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	26	      43	1	0.2171	0.2245	0.1904	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	27	      44	1	0.2017	0.2204	0.1946	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	28	      45	1	0.1903	0.2200	0.1949	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	29	      46	1	0.1749	0.2200	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	11	30	      47	1	0.1584	0.2200	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	 1	      48	1	0.1899	0.2200	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	 2	      49	1	0.1796	0.2200	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	 3	      50	1	0.1761	0.2200	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	 4	      51	1	0.1651	0.2200	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
