Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2005	 3	 1	       1	0	 47.40	 0.00	 0.10	 0.00	 0.00	 0.73	 0.77	 0.00	 0.00	 0.00	
2005	 3	 2	       2	0	 47.40	 0.00	 0.80	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2005	 3	 3	       3	0	 47.10	 0.00	 0.10	 0.00	 0.00	 0.42	 0.44	 0.00	 0.00	 0.00	
2005	 3	 4	       4	0	 48.30	 0.00	 1.80	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2005	 3	 5	       5	0	 49.00	 0.00	 1.50	 0.00	 0.21	 0.55	 0.55	 0.00	 0.00	 0.00	
2005	 3	 6	       6	0	 48.20	 0.00	 0.80	 0.00	 0.70	 0.88	 0.88	 0.00	 0.00	 0.00	
2005	 3	 7	       7	0	 50.40	 0.00	 3.00	 0.00	 0.24	 0.66	 0.66	 0.00	 0.00	 0.00	
2005	 3	 8	       8	0	 49.00	 0.00	 1.20	 0.00	 1.57	 0.66	 0.66	 0.00	 0.00	 0.00	
2005	 3	 9	       9	0	 48.00	 0.00	 0.50	 0.00	 1.03	 0.66	 0.66	 0.00	 0.00	 0.00	
2005	 3	10	      10	0	 46.90	 0.00	 0.00	 0.00	 0.24	 0.98	 1.10	 0.00	 0.00	 0.00	
2005	 3	11	      11	0	 50.80	 0.00	 4.40	 0.00	 0.04	 0.55	 0.55	 0.00	 0.00	 0.00	
2005	 3	12	      12	0	 47.60	 0.00	 0.00	 0.00	 1.80	 0.99	 0.99	 0.00	 0.00	 0.00	
2005	 3	13	      13	0	 46.00	 0.00	 0.00	 0.00	 0.60	 1.32	 1.32	 0.00	 0.00	 0.00	
2005	 3	14	      14	0	 44.50	 0.00	 0.00	 0.00	 0.10	 1.43	 1.43	 0.00	 0.00	 0.00	
2005	 3	15	      15	0	 42.90	 0.00	 0.00	 0.00	 0.01	 1.66	 2.09	 0.00	 0.00	 0.00	
2005	 3	16	      16	0	 41.40	 0.00	 0.00	 0.00	 0.00	 1.46	 2.86	 0.00	 0.00	 0.00	
2005	 3	17	      17	0	 40.80	 0.00	 0.00	 0.00	 0.00	 0.62	 1.65	 0.00	 0.00	 0.00	
2005	 3	18	      18	0	 40.30	 0.00	 0.00	 0.00	 0.00	 0.46	 1.43	 0.00	 0.00	 0.00	
2005	 3	19	      19	0	 40.00	 0.00	 0.00	 0.00	 0.00	 0.35	 1.21	 0.00	 0.00	 0.00	
2005	 3	20	      20	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.48	 1.87	 0.00	 0.00	 0.00	
2005	 3	21	      21	0	 38.80	 0.00	 0.00	 0.00	 0.00	 0.66	 3.08	 0.00	 0.00	 0.00	
2005	 3	22	      22	0	 38.60	 0.00	 1.00	 0.00	 0.00	 1.28	 2.09	 0.00	 0.00	 0.00	
2005	 3	23	      23	0	 38.00	 0.00	 0.00	 0.00	 0.00	 0.60	 2.75	 0.00	 0.00	 0.00	
2005	 3	24	      24	0	 39.90	 0.00	 3.80	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2005	 3	25	      25	0	 46.80	 0.00	 9.20	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2005	 3	26	      26	0	 44.50	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2005	 3	27	      27	0	 46.10	 0.00	 2.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2005	 3	28	      28	0	 47.60	 0.00	 2.20	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2005	 3	29	      29	0	 50.50	 0.00	 4.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2005	 3	30	      30	0	 48.30	 0.00	 1.20	 0.00	 1.60	 1.32	 1.32	 0.00	 0.00	 0.00	
2005	 3	31	      31	0	 46.90	 0.00	 0.00	 0.00	 0.62	 1.18	 1.43	 0.00	 0.00	 0.00	
2005	 4	 1	      32	0	 45.10	 0.00	 0.00	 0.00	 0.10	 1.75	 2.97	 0.00	 0.00	 0.00	
2005	 4	 2	      33	0	 43.60	 0.00	 0.00	 0.00	 0.01	 1.45	 3.52	 0.00	 0.00	 0.00	
2005	 4	 3	      34	0	 42.50	 0.00	 0.00	 0.00	 0.00	 1.17	 3.85	 0.00	 0.00	 0.00	
2005	 4	 4	      35	0	 49.60	 0.00	 9.90	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
