Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2005	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	25	      56	1	 9.45	  9.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	26	      57	1	10.15	 19.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	27	      58	1	10.25	 29.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	28	      59	1	11.00	 40.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	29	      60	1	13.00	 53.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	30	      61	1	15.80	 69.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 5	 1	      62	1	18.15	 87.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 5	 2	      63	1	16.05	103.85	0.30	 0.007	 0.007	  0.24	  0.24	0.0000	0.0000	  0.00	
2005	 5	 3	      64	1	13.05	116.90	0.32	 0.008	 0.008	  0.52	  0.52	0.0000	0.0000	  0.00	
2005	 5	 4	      65	1	10.00	126.90	0.33	 0.009	 0.009	  0.82	  0.82	0.0000	0.0000	  0.00	
2005	 5	 5	      66	1	 8.70	135.60	0.33	 0.010	 0.010	  1.15	  1.15	0.0000	0.0000	  0.00	
2005	 5	 6	      67	1	 9.40	145.00	0.34	 0.010	 0.010	  1.51	  1.51	0.0000	0.0000	  0.00	
2005	 5	 7	      68	1	 6.25	151.25	0.35	 0.011	 0.011	  1.88	  1.88	0.0000	0.0000	  0.00	
2005	 5	 8	      69	1	 5.95	157.20	0.35	 0.012	 0.012	  2.26	  2.26	0.0000	0.0000	  0.00	
2005	 5	 9	      70	1	 5.85	163.05	0.36	 0.012	 0.012	  2.66	  2.66	0.0000	0.0000	  0.00	
2005	 5	10	      71	1	 4.50	167.55	0.36	 0.013	 0.013	  2.99	  2.99	0.0000	0.0000	  0.00	
2005	 5	11	      72	1	 5.45	173.00	0.37	 0.014	 0.014	  3.41	  3.41	0.0000	0.0000	  0.00	
2005	 5	12	      73	1	 7.65	180.65	0.37	 0.015	 0.015	  3.92	  3.92	0.0000	0.0000	  0.00	
2005	 5	13	      74	1	 8.85	189.50	0.38	 0.016	 0.016	  4.47	  4.47	0.0000	0.0000	  0.00	
2005	 5	14	      75	1	10.35	199.85	0.39	 0.018	 0.018	  5.08	  5.08	0.0000	0.0000	  0.00	
2005	 5	15	      76	1	 8.65	208.50	0.39	 0.019	 0.019	  5.75	  5.75	0.0000	0.0000	  0.00	
2005	 5	16	      77	1	 9.55	218.05	0.40	 0.021	 0.021	  6.47	  6.47	0.0000	0.0000	  0.00	
2005	 5	17	      78	1	 6.05	224.10	0.41	 0.022	 0.022	  7.20	  7.20	0.0000	0.0000	  0.00	
2005	 5	18	      79	1	 6.00	230.10	0.41	 0.024	 0.024	  7.96	  7.96	0.0000	0.0000	  0.00	
2005	 5	19	      80	1	11.65	241.75	0.42	 0.027	 0.027	  8.87	  8.87	0.0000	0.0000	  0.00	
2005	 5	20	      81	1	15.65	257.40	0.43	 0.031	 0.031	  9.93	  9.93	0.0000	0.0000	  0.00	
2005	 5	21	      82	1	13.45	270.85	0.44	 0.035	 0.035	 11.13	 11.13	0.0000	0.0000	  0.00	
2005	 5	22	      83	1	12.65	283.50	0.45	 0.040	 0.040	 12.48	 12.48	0.0000	0.0000	  0.00	
2005	 5	23	      84	1	11.50	295.00	0.46	 0.044	 0.044	 13.99	 13.99	0.0000	0.0000	  0.00	
2005	 5	24	      85	1	12.10	307.10	0.46	 0.050	 0.050	 15.67	 15.67	0.0000	0.0000	  0.00	
2005	 5	25	      86	1	16.10	323.20	0.47	 0.058	 0.058	 17.63	 17.63	0.0000	0.0000	  0.00	
2005	 5	26	      87	1	18.50	341.70	0.48	 0.070	 0.070	 19.96	 19.96	0.0000	0.0000	  0.00	
2005	 5	27	      88	1	19.50	361.20	0.50	 0.084	 0.084	 22.75	 22.75	0.0000	0.0000	  0.00	
2005	 5	28	      89	1	17.35	378.55	0.51	 0.099	 0.099	 26.02	 26.02	0.0000	0.0000	  0.00	
2005	 5	29	      90	1	14.00	392.55	0.52	 0.114	 0.114	 29.73	 29.73	0.0000	0.0000	  0.00	
2005	 5	30	      91	1	 7.65	400.20	0.52	 0.122	 0.122	 33.70	 33.70	0.0000	0.0000	  0.00	
2005	 5	31	      92	1	10.90	411.10	0.53	 0.136	 0.136	 38.08	 38.08	0.0000	0.0000	  0.00	
2005	 6	 1	      93	1	12.30	423.40	0.53	 0.153	 0.153	 42.97	 42.97	0.0000	0.0000	  0.00	
2005	 6	 2	      94	1	16.00	439.40	0.54	 0.179	 0.179	 48.58	 48.58	0.0000	0.0000	  0.00	
2005	 6	 3	      95	1	17.70	457.10	0.55	 0.212	 0.212	 55.12	 55.12	0.0000	0.0000	  0.00	
2005	 6	 4	      96	1	12.50	469.60	0.56	 0.239	 0.239	 62.38	 62.38	0.0000	0.0000	  0.00	
2005	 6	 5	      97	1	11.10	480.70	0.57	 0.266	 0.266	 70.34	 70.34	0.0000	0.0000	  0.00	
2005	 6	 6	      98	1	11.25	491.95	0.57	 0.297	 0.297	 79.05	 79.05	0.0000	0.0000	  0.00	
2005	 6	 7	      99	1	 9.40	501.35	0.58	 0.325	 0.325	 88.45	 88.45	0.0000	0.0000	  0.00	
2005	 6	 8	     100	1	10.30	511.65	0.58	 0.359	 0.359	 98.63	 98.63	0.0000	0.0000	  0.00	
2005	 6	 9	     101	1	12.00	523.65	0.59	 0.403	 0.403	109.78	109.78	0.0000	0.0000	  0.00	
2005	 6	10	     102	1	12.65	536.30	0.59	 0.455	 0.455	122.03	122.03	0.0000	0.0000	  0.00	
2005	 6	11	     103	1	10.00	546.30	0.60	 0.498	 0.498	135.11	135.11	0.0000	0.0000	  0.00	
2005	 6	12	     104	1	 9.30	555.60	0.60	 0.534	 0.534	148.87	148.87	0.0144	0.0144	  0.02	
2005	 6	13	     105	1	11.75	567.35	0.60	 0.576	 0.576	163.38	163.38	0.0162	0.0162	  0.03	
2005	 6	14	     106	1	12.50	579.85	0.60	 0.615	 0.615	178.56	178.56	0.0183	0.0183	  0.03	
2005	 6	15	     107	1	14.60	594.45	0.60	 0.655	 0.655	194.40	194.40	0.0207	0.0207	  0.04	
2005	 6	16	     108	1	16.65	611.10	0.60	 0.694	 0.694	210.86	210.86	0.0233	0.0233	  0.05	
2005	 6	17	     109	1	18.10	629.20	0.60	 0.730	 0.730	227.88	227.88	0.0262	0.0262	  0.06	
2005	 6	18	     110	1	20.60	649.80	0.60	 0.764	 0.764	245.40	245.40	0.0295	0.0295	  0.07	
2005	 6	19	     111	1	19.15	668.95	0.60	 0.791	 0.791	263.29	263.29	0.0333	0.0333	  0.09	
2005	 6	20	     112	1	21.05	690.00	0.60	 0.814	 0.814	281.52	281.52	0.0374	0.0374	  0.11	
2005	 6	21	     113	1	19.95	709.95	0.60	 0.833	 0.833	300.00	300.00	0.0421	0.0421	  0.13	
2005	 6	22	     114	1	18.60	728.55	0.60	 0.847	 0.847	318.68	318.68	0.0473	0.0473	  0.15	
