Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1984	10	15	       1	1	17.30	 17.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	16	       2	1	18.25	 35.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	17	       3	1	18.30	 53.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	18	       4	1	16.50	 70.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	19	       5	1	18.65	 89.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	20	       6	1	18.95	107.95	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	21	       7	1	19.95	127.90	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	22	       8	1	19.05	146.95	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	23	       9	1	17.45	164.40	0.51	 0.074	 0.074	  1.87	  1.87	0.0000	0.0000	  0.00	
1984	10	24	      10	1	17.30	181.70	0.55	 0.080	 0.080	  3.89	  3.89	0.0000	0.0000	  0.00	
1984	10	25	      11	1	17.75	199.45	0.59	 0.087	 0.087	  6.08	  6.08	0.0000	0.0000	  0.00	
1984	10	26	      12	1	20.50	219.95	0.63	 0.095	 0.096	  8.46	  8.48	0.0000	0.0000	  0.00	
1984	10	27	      13	1	18.15	238.10	0.66	 0.103	 0.105	 11.02	 11.10	0.0000	0.0000	  0.00	
1984	10	28	      14	1	18.60	256.70	0.69	 0.112	 0.115	 13.80	 13.96	0.0000	0.0000	  0.00	
1984	10	29	      15	1	16.75	273.45	0.72	 0.121	 0.125	 16.79	 17.05	0.0000	0.0000	  0.00	
1984	10	30	      16	1	19.05	292.50	0.76	 0.132	 0.138	 20.04	 20.43	0.0000	0.0000	  0.00	
1984	10	31	      17	1	18.80	311.30	0.79	 0.144	 0.151	 23.56	 24.11	0.0000	0.0000	  0.00	
1984	11	 1	      18	1	17.50	328.80	0.82	 0.157	 0.165	 27.35	 28.09	0.0000	0.0000	  0.00	
1984	11	 2	      19	1	17.05	345.85	0.84	 0.169	 0.180	 31.43	 32.39	0.0000	0.0000	  0.00	
1984	11	 3	      20	1	16.85	362.70	0.87	 0.182	 0.196	 35.79	 37.02	0.0000	0.0000	  0.00	
1984	11	 4	      21	1	18.30	381.00	0.90	 0.197	 0.214	 40.45	 42.05	0.0000	0.0000	  0.00	
1984	11	 5	      22	1	18.85	399.85	0.92	 0.211	 0.235	 45.42	 47.51	0.0000	0.0000	  0.00	
1984	11	 6	      23	1	18.10	417.95	0.95	 0.226	 0.258	 50.69	 53.41	0.0000	0.0000	  0.00	
1984	11	 7	      24	1	17.35	435.30	0.97	 0.240	 0.281	 56.25	 59.75	0.0000	0.0000	  0.00	
1984	11	 8	      25	1	19.90	455.20	1.00	 0.255	 0.311	 62.08	 66.65	0.0000	0.0000	  0.00	
1984	11	 9	      26	1	19.50	474.70	1.03	 0.266	 0.342	 68.14	 74.12	0.0000	0.0000	  0.00	
1984	11	10	      27	1	21.00	495.70	1.06	 0.282	 0.380	 74.51	 82.24	0.0000	0.0000	  0.00	
1984	11	11	      28	1	19.70	515.40	1.08	 0.298	 0.420	 81.17	 91.00	0.0000	0.0000	  0.00	
1984	11	12	      29	1	18.20	533.60	1.11	 0.310	 0.460	 88.06	100.39	0.0000	0.0000	  0.00	
1984	11	13	      30	1	16.25	549.85	1.13	 0.320	 0.498	 95.13	110.36	0.0000	0.0000	  0.00	
1984	11	14	      31	1	14.85	564.70	1.15	 0.331	 0.531	102.39	120.80	0.0000	0.0000	  0.00	
1984	11	15	      32	1	15.10	579.80	1.17	 0.338	 0.562	109.78	131.67	0.0000	0.0000	  0.00	
1984	11	16	      33	1	16.35	596.15	1.19	 0.341	 0.593	117.23	142.95	0.0000	0.0000	  0.00	
1984	11	17	      34	1	17.65	613.80	1.21	 0.342	 0.624	124.69	154.64	0.0000	0.0000	  0.00	
1984	11	18	      35	1	19.90	633.70	1.23	 0.342	 0.656	131.76	166.72	0.0000	0.0000	  0.00	
1984	11	19	      36	1	18.60	652.30	1.26	 0.342	 0.683	139.02	179.13	0.0000	0.0000	  0.00	
1984	11	20	      37	1	14.10	666.40	1.27	 0.354	 0.702	146.70	191.77	0.0000	0.0000	  0.00	
1984	11	21	      38	1	14.45	680.85	1.29	 0.370	 0.720	154.64	204.61	0.0000	0.0000	  0.00	
1984	11	22	      39	1	16.20	697.05	1.31	 0.387	 0.739	162.88	217.67	0.0000	0.0000	  0.00	
1984	11	23	      40	1	17.10	714.15	1.33	 0.400	 0.757	171.32	230.93	0.0000	0.0000	  0.00	
1984	11	24	      41	1	19.05	733.20	1.35	 0.406	 0.775	179.87	244.39	0.0000	0.0000	  0.00	
1984	11	25	      42	1	17.00	750.20	1.37	 0.411	 0.790	188.50	258.02	0.0000	0.0000	  0.00	
