Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1984	10	15	       1	1	 88.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 2.42	 0.00	 0.00	
1984	10	16	       2	1	 87.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 2.64	 0.00	 0.00	
1984	10	17	       3	1	 86.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 2.53	 0.00	 0.00	
1984	10	18	       4	1	 85.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 2.42	 0.00	 0.00	
1984	10	19	       5	1	 84.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.64	 0.00	 0.00	
1984	10	20	       6	1	104.83	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.91	 3.19	 0.00	 0.00	
1984	10	21	       7	1	117.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.64	 0.00	 0.00	
1984	10	22	       8	1	130.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 2.53	 0.00	 0.00	
1984	10	23	       9	1	139.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.13	 0.29	 0.29	
1984	10	24	      10	1	148.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.20	 0.33	 0.33	
1984	10	25	      11	1	157.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 2.08	 0.34	 0.34	
1984	10	26	      12	1	164.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 3.07	 0.56	 0.56	
1984	10	27	      13	1	170.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 2.20	 0.44	 0.44	
1984	10	28	      14	1	176.35	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.71	 1.71	 0.38	 0.38	
1984	10	29	      15	1	185.46	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.36	 0.36	
1984	10	30	      16	1	192.59	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.61	 1.65	 0.44	 0.44	
1984	10	31	      17	1	203.85	-999.00	  0.00	 0.00	 8.40	 0.00	 0.00	 0.00	 0.00	 1.70	 1.70	 0.50	 0.50	
1984	11	 1	      18	1	206.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 1.58	 0.51	 0.51	
1984	11	 2	      19	1	208.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 1.46	 0.52	 0.52	
1984	11	 3	      20	1	211.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 1.58	 0.62	 0.62	
1984	11	 4	      21	1	213.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.77	 0.77	
1984	11	 5	      22	1	214.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 2.16	 1.03	 1.03	
1984	11	 6	      23	1	218.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.81	 0.94	 0.94	
1984	11	 7	      24	1	220.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.62	 0.91	 0.91	
1984	11	 8	      25	1	223.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 2.12	 1.29	 1.29	
1984	11	 9	      26	1	225.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 2.27	 1.47	 1.47	
1984	11	10	      27	1	229.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.36	 0.95	 0.95	
1984	11	11	      28	1	231.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.25	 0.95	 0.95	
1984	11	12	      29	1	234.57	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.32	 1.40	 1.13	 1.13	
1984	11	13	      30	1	236.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.31	 1.11	 1.11	
1984	11	14	      31	1	238.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.93	 0.83	 0.83	
1984	11	15	      32	1	240.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.26	 1.16	 1.16	
1984	11	16	      33	1	241.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.37	 1.27	 1.27	
1984	11	17	      34	1	243.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.36	 1.28	 1.28	
1984	11	18	      35	1	244.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.70	 1.51	 1.60	
1984	11	19	      36	1	247.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.31	 1.19	 1.22	
1984	11	20	      37	1	259.14	-999.00	  0.00	 0.00	11.20	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.71	 0.71	
1984	11	21	      38	1	268.01	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.74	 0.74	
1984	11	22	      39	1	269.80	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.59	 0.72	 0.82	 0.82	
1984	11	23	      40	1	270.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 1.05	 1.26	 1.26	
1984	11	24	      41	1	271.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 1.23	 1.52	 1.52	
1984	11	25	      42	1	273.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 1.02	 1.29	 1.29	
1984	11	26	      43	1	274.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.91	 1.18	 1.18	
1984	11	27	      44	1	276.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.86	 1.12	 1.12	
1984	11	28	      45	1	278.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.76	 1.00	 1.00	
1984	11	29	      46	1	278.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.61	 0.82	 0.82	
1984	11	30	      47	1	281.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.47	 0.63	 0.63	
1984	12	 1	      48	1	295.16	-999.00	  0.00	 0.00	12.80	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.97	 0.97	
1984	12	 2	      49	1	295.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 0.92	 0.92	
1984	12	 3	      50	1	303.10	-999.00	  0.00	 0.00	 7.59	 0.01	 0.00	 0.00	 0.00	 0.43	 0.43	 0.67	 0.67	
1984	12	 4	      51	1	338.38	-999.00	  0.00	 0.00	36.16	30.94	 0.00	 0.00	 0.00	 0.32	 0.32	 0.56	 0.56	
1984	12	 5	      52	1	349.15	-999.00	  0.00	 0.00	12.09	 4.41	 0.00	 0.00	 0.00	 0.45	 0.45	 0.87	 0.87	
1984	12	 6	      53	1	348.92	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 0.97	 0.97	
1984	12	 7	      54	1	347.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.85	 0.85	
1984	12	 8	      55	1	346.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 0.87	 0.87	
1984	12	 9	      56	1	345.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.33	 0.88	 0.88	
