Year	Month	Day	SimulationDay	GrowingSeason	0.05m	0.1m	0.15m	0.2m	0.25m	0.3m	0.35m	0.4m	0.45m	0.5m	0.55m	0.6m	
2002	 9	 1	       1	0	0.4650	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	 2	       2	0	0.4710	0.4090	0.3990	0.3930	0.3910	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	 3	       3	0	0.3970	0.4210	0.4060	0.3980	0.3940	0.3930	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910
2002	 9	 4	       4	0	0.3620	0.4070	0.4000	0.3990	0.3960	0.3950	0.3930	0.3930	0.3920	0.3920	0.3910	0.3910
2002	 9	 5	       5	0	0.3650	0.3990	0.3960	0.3950	0.3950	0.3940	0.3940	0.3930	0.3930	0.3920	0.3920	0.3920
2002	 9	 6	       6	0	0.4110	0.3950	0.3930	0.3930	0.3930	0.3930	0.3930	0.3920	0.3920	0.3920	0.3920	0.3920
2002	 9	 7	       7	0	0.4220	0.3980	0.3940	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3910	0.3910	0.3910
2002	 9	 8	       8	0	0.3560	0.4020	0.3960	0.3930	0.3920	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2002	 9	 9	       9	0	0.3220	0.3970	0.3930	0.3930	0.3920	0.3920	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910
2002	 9	10	      10	0	0.2970	0.3940	0.3920	0.3920	0.3920	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2002	 9	11	      11	0	0.2770	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2002	 9	12	      12	0	0.2610	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3900
2002	 9	13	      13	0	0.2480	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	14	      14	0	0.2360	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	15	      15	0	0.2250	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	16	      16	0	0.2160	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	17	      17	0	0.2090	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	18	      18	0	0.2050	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	19	      19	0	0.4350	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	20	      20	0	0.3810	0.4060	0.3950	0.3940	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	21	      21	0	0.3460	0.3990	0.3950	0.3930	0.3930	0.3920	0.3910	0.3910	0.3910	0.3900	0.3900	0.3900
2002	 9	22	      22	0	0.3210	0.3950	0.3930	0.3930	0.3920	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2002	 9	23	      23	0	0.3010	0.3930	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2002	 9	24	      24	0	0.2830	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2002	 9	25	      25	0	0.3110	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	26	      26	0	0.2730	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	27	      27	0	0.2360	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	28	      28	0	0.2150	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	29	      29	0	0.1970	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	 9	30	      30	0	0.1830	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	10	 1	      31	0	0.1710	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	10	 2	      32	0	0.1600	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	10	 3	      33	0	0.1500	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	10	 4	      34	0	0.1430	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2002	10	 5	      35	0	0.1360	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
