Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2002	 9	 1	       1	0	124.48	-999.00	  0.00	 0.00	10.23	 2.77	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2002	 9	 2	       2	0	127.82	-999.00	  0.00	 0.00	 6.45	 0.75	 0.08	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2002	 9	 3	       3	0	122.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.41	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2002	 9	 4	       4	0	116.88	-999.00	  0.00	 0.00	 0.80	 0.00	 1.01	 0.00	 0.00	 4.02	 4.51	 0.00	 0.00	
2002	 9	 5	       5	0	116.00	-999.00	  0.00	 0.00	 5.61	 0.19	 1.50	 0.00	 0.00	 5.28	 5.28	 0.00	 0.00	
2002	 9	 6	       6	0	119.89	-999.00	  0.00	 0.00	 8.52	 0.88	 1.53	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	
2002	 9	 7	       7	0	121.34	-999.00	  0.00	 0.00	 6.53	 0.77	 1.21	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	
2002	 9	 8	       8	0	115.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.89	 0.00	 0.00	 5.13	 5.61	 0.00	 0.00	
2002	 9	 9	       9	0	111.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.75	 0.00	 0.00	 3.36	 5.50	 0.00	 0.00	
2002	 9	10	      10	0	108.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.72	 0.00	 0.00	 2.56	 5.72	 0.00	 0.00	
2002	 9	11	      11	0	106.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.62	 0.00	 0.00	 1.98	 5.61	 0.00	 0.00	
2002	 9	12	      12	0	104.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.46	 0.00	 0.00	 1.64	 5.61	 0.00	 0.00	
2002	 9	13	      13	0	102.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 1.30	 5.17	 0.00	 0.00	
