Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2002	 9	 1	       1	0	124.50	-999.00	 0.00	 0.00	10.23	 2.77	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2002	 9	 2	       2	0	127.80	-999.00	 0.00	 0.00	 6.45	 0.75	 0.08	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2002	 9	 3	       3	0	122.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2002	 9	 4	       4	0	116.90	-999.00	 0.00	 0.00	 0.80	 0.00	 1.01	 0.00	 0.00	 4.02	 4.51	 0.00	 0.00	
2002	 9	 5	       5	0	116.00	-999.00	 0.00	 0.00	 5.61	 0.19	 1.50	 0.00	 0.00	 5.28	 5.28	 0.00	 0.00	
2002	 9	 6	       6	0	119.90	-999.00	 0.00	 0.00	 8.52	 0.88	 1.53	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	
2002	 9	 7	       7	0	121.30	-999.00	 0.00	 0.00	 6.53	 0.77	 1.21	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	
2002	 9	 8	       8	0	115.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.00	 0.00	 5.13	 5.61	 0.00	 0.00	
2002	 9	 9	       9	0	111.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.00	 0.00	 3.36	 5.50	 0.00	 0.00	
2002	 9	10	      10	0	108.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.00	 0.00	 2.56	 5.72	 0.00	 0.00	
2002	 9	11	      11	0	106.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.00	 0.00	 1.98	 5.61	 0.00	 0.00	
2002	 9	12	      12	0	104.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.00	 0.00	 1.64	 5.61	 0.00	 0.00	
2002	 9	13	      13	0	102.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 1.30	 5.17	 0.00	 0.00	
2002	 9	14	      14	0	101.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 1.19	 5.39	 0.00	 0.00	
2002	 9	15	      15	0	100.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 1.05	 5.39	 0.00	 0.00	
2002	 9	16	      16	0	 99.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.93	 5.28	 0.00	 0.00	
2002	 9	17	      17	0	 98.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.66	 4.07	 0.00	 0.00	
2002	 9	18	      18	0	 98.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.45	 2.97	 0.00	 0.00	
2002	 9	19	      19	0	121.50	-999.00	 0.00	 0.00	28.37	 2.23	 0.01	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	
2002	 9	20	      20	0	118.30	-999.00	 0.00	 0.00	 1.40	 0.00	 0.05	 0.00	 0.00	 3.98	 4.29	 0.00	 0.00	
2002	 9	21	      21	0	114.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.00	 0.00	 3.50	 5.39	 0.00	 0.00	
2002	 9	22	      22	0	110.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.00	 0.00	 2.53	 5.28	 0.00	 0.00	
2002	 9	23	      23	0	108.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.00	 0.00	 2.01	 5.28	 0.00	 0.00	
2002	 9	24	      24	0	106.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.00	 0.00	 1.77	 5.61	 0.00	 0.00	
2002	 9	25	      25	0	109.20	-999.00	 0.00	 0.00	 7.97	 0.03	 0.36	 0.00	 0.00	 5.17	 5.17	 0.00	 0.00	
2002	 9	26	      26	0	105.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.00	 0.00	 3.79	 3.85	 0.00	 0.00	
2002	 9	27	      27	0	101.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 3.71	 5.39	 0.00	 0.00	
2002	 9	28	      28	0	 99.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 2.10	 4.51	 0.00	 0.00	
2002	 9	29	      29	0	 97.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.80	 5.06	 0.00	 0.00	
2002	 9	30	      30	0	 96.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.44	 5.06	 0.00	 0.00	
2002	10	 1	      31	0	 95.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.17	 4.95	 0.00	 0.00	
2002	10	 2	      32	0	 94.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.11	 5.50	 0.00	 0.00	
2002	10	 3	      33	0	 93.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 5.50	 0.00	 0.00	
2002	10	 4	      34	0	 92.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 4.95	 0.00	 0.00	
2002	10	 5	      35	0	 91.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 5.17	 0.00	 0.00	
2002	10	 6	      36	0	 90.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 5.72	 0.00	 0.00	
2002	10	 7	      37	0	 90.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 5.61	 0.00	 0.00	
2002	10	 8	      38	0	 89.80	-999.00	 0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.73	 5.39	 0.00	 0.00	
2002	10	 9	      39	0	 89.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 5.61	 0.00	 0.00	
