Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1989	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	25	      56	1	 5.20	  5.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	26	      57	1	 2.35	  7.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	27	      58	1	 3.50	 11.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	28	      59	1	 5.00	 16.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	29	      60	1	 5.80	 21.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	30	      61	1	 7.10	 28.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 1	      62	1	 9.95	 38.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 2	      63	1	11.20	 50.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 3	      64	1	11.40	 61.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 4	      65	1	15.25	 76.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 5	      66	1	15.70	 92.45	0.30	 0.007	 0.007	  0.23	  0.23	0.0000	0.0000	  0.00	
1989	 5	 6	      67	1	 8.85	101.30	0.30	 0.008	 0.008	  0.47	  0.47	0.0000	0.0000	  0.00	
1989	 5	 7	      68	1	 7.75	109.05	0.31	 0.008	 0.008	  0.74	  0.74	0.0000	0.0000	  0.00	
1989	 5	 8	      69	1	10.60	119.65	0.32	 0.009	 0.009	  1.03	  1.03	0.0000	0.0000	  0.00	
1989	 5	 9	      70	1	14.50	134.15	0.33	 0.010	 0.010	  1.37	  1.37	0.0000	0.0000	  0.00	
1989	 5	10	      71	1	11.95	146.10	0.34	 0.012	 0.012	  1.75	  1.75	0.0000	0.0000	  0.00	
1989	 5	11	      72	1	 9.70	155.80	0.35	 0.013	 0.013	  2.17	  2.17	0.0000	0.0000	  0.00	
1989	 5	12	      73	1	 8.80	164.60	0.36	 0.014	 0.014	  2.62	  2.62	0.0000	0.0000	  0.00	
1989	 5	13	      74	1	 9.55	174.15	0.37	 0.015	 0.015	  3.12	  3.12	0.0000	0.0000	  0.00	
1989	 5	14	      75	1	10.15	184.30	0.38	 0.017	 0.017	  3.67	  3.67	0.0000	0.0000	  0.00	
1989	 5	15	      76	1	12.45	196.75	0.39	 0.019	 0.019	  4.28	  4.28	0.0000	0.0000	  0.00	
1989	 5	16	      77	1	14.10	210.85	0.40	 0.022	 0.022	  4.99	  4.99	0.0000	0.0000	  0.00	
1989	 5	17	      78	1	14.45	225.30	0.41	 0.025	 0.025	  5.80	  5.80	0.0000	0.0000	  0.00	
1989	 5	18	      79	1	16.65	241.95	0.42	 0.030	 0.030	  6.74	  6.74	0.0000	0.0000	  0.00	
1989	 5	19	      80	1	17.20	259.15	0.43	 0.035	 0.035	  7.85	  7.85	0.0000	0.0000	  0.00	
1989	 5	20	      81	1	18.70	277.85	0.44	 0.041	 0.041	  9.17	  9.17	0.0000	0.0000	  0.00	
1989	 5	21	      82	1	18.65	296.50	0.46	 0.049	 0.049	 10.73	 10.73	0.0000	0.0000	  0.00	
1989	 5	22	      83	1	18.50	315.00	0.47	 0.058	 0.058	 12.56	 12.56	0.0000	0.0000	  0.00	
1989	 5	23	      84	1	18.30	333.30	0.48	 0.068	 0.068	 14.69	 14.69	0.0000	0.0000	  0.00	
