Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2001	 4	25	       1	1	0.3131	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 4	26	       2	1	0.3966	0.3106	0.3103	0.3102	0.3101	0.3101	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 4	27	       3	1	0.3445	0.3275	0.3247	0.3171	0.3143	0.3130	0.3122	0.3117	0.3114	0.3112	0.3110	0.3109	
2001	 4	28	       4	1	0.3371	0.3198	0.3166	0.3155	0.3143	0.3135	0.3129	0.3124	0.3121	0.3118	0.3116	0.3115	
2001	 4	29	       5	1	0.2911	0.3177	0.3144	0.3142	0.3128	0.3126	0.3121	0.3119	0.3117	0.3115	0.3114	0.3113	
2001	 4	30	       6	1	0.2776	0.3123	0.3113	0.3112	0.3112	0.3111	0.3110	0.3109	0.3109	0.3108	0.3108	0.3107	
2001	 5	 1	       7	1	0.2758	0.3107	0.3104	0.3104	0.3104	0.3104	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	
2001	 5	 2	       8	1	0.2548	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2001	 5	 3	       9	1	0.2568	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	 4	      10	1	0.2741	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	 5	      11	1	0.2435	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	 6	      12	1	0.2214	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	 7	      13	1	0.2022	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	 8	      14	1	0.1883	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	 9	      15	1	0.1728	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	10	      16	1	0.1574	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	11	      17	1	0.1447	0.3084	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	12	      18	1	0.1344	0.3066	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	13	      19	1	0.1262	0.3047	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	14	      20	1	0.1364	0.3040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	15	      21	1	0.1338	0.3024	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	16	      22	1	0.2923	0.3024	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	17	      23	1	0.2662	0.3024	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	18	      24	1	0.2585	0.3024	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	19	      25	1	0.2313	0.3024	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	20	      26	1	0.2079	0.3024	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	21	      27	1	0.1866	0.3024	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	22	      28	1	0.1681	0.3024	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	23	      29	1	0.1504	0.3024	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	24	      30	1	0.1411	0.2952	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	25	      31	1	0.1343	0.2881	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	26	      32	1	0.1293	0.2808	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	27	      33	1	0.1260	0.2746	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	28	      34	1	0.1225	0.2657	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2001	 5	29	      35	1	0.1186	0.2520	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
